X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
7 1 4 1 -8.64129e-11 -5.38979e-11 -9.83317e-12 -7.37009e-06 1.3675e-06 -6.27071e-06 -1.47609e-05 6.47754e-06
7 1 5 1 -8.74102e-11 -5.52404e-11 4.11853e-13 -0.00219591 -0.00278437 0.00034867 -0.00113556 -0.00243703
7 1 6 1 -7.19692e-11 -4.96057e-11 1.38739e-11 -0.000292222 -0.000396049 0.000455912 -0.000780064 -0.00087226
7 1 7 1 -3.60396e-11 -4.16411e-11 3.39767e-11 -0.00087757 -0.00111032 0.00023557 -0.000690239 -0.00110804
7 1 8 1 -1.02947e-12 -4.61381e-12 -6.54869e-13 -0.000906649 0.00187792 -0.00111677 0.00102072 -0.000358695
7 1 9 1 0 0 0 -0.000906649 0.00187792 -0.00111677 0.00102072 -0.000358695
7 2 0 1 0 0 0 -3.38936e-05 0.000228747 -0.000923805 -0.000826184 0.000716552
7 2 1 1 -1.35267e-13 -3.59315e-12 0 -3.38936e-05 0.000228747 -0.000923805 -0.000826184 0.000716552
7 2 2 1 -1.30144e-10 -1.85616e-10 -5.19147e-11 -0.0003634 0.00320177 0.00393641 0.000623414 0.000401905
7 2 3 1 -2.35203e-10 -2.65749e-10 -3.2625e-11 0.000173754 -0.000215052 0.000104738 -8.70182e-05 -0.000340457
7 2 4 1 -2.86502e-10 -3.04565e-10 -1.87843e-11 -0.000111995 -8.78284e-06 5.54356e-05 -0.000184085 -7.84891e-05
7 2 5 1 -2.90197e-10 -3.10948e-10 -6.01142e-12 -0.000490455 9.53542e-05 0.000332926 -0.000876172 -0.000394593
7 2 6 1 -2.4399e-10 -2.77117e-10 1.23216e-11 -0.000234711 0.000572294 -0.00100187 -0.000922824 0.000622386
7 2 7 1 -1.40374e-10 -2.1062e-10 4.02606e-11 0.00349771 -0.00312878 0.000972264 0.000636987 0.00442755
7 2 8 1 -3.54464e-12 -1.16834e-11 0 -0.000474655 -4.41768e-05 0.000426741 -0.00093284 -0.00057423
7 2 9 1 0 0 0 -0.000474655 -4.41768e-05 0.000426741 -0.00093284 -0.00057423
7 3 0 1 0 0 0 -0.000854715 -0.000113011 4.37389e-05 -0.0011662 -6.8869e-05
7 3 1 1 -2.50841e-13 -8.16741e-12 0 -0.000854715 -0.000113011 4.37389e-05 -0.0011662 -6.8869e-05
7 3 2 1 -2.32974e-10 -4.22715e-10 -7.08092e-11 0.0017869 -0.000878057 0.000419203 -4.60058e-05 -0.000292262
7 3 3 1 -4.15797e-10 -6.27328e-10 -4.36072e-11 0.00489928 -0.00169949 -0.00352439 -0.000197192 0.000452749
7 3 4 1 -5.0393e-10 -7.2744e-10 -2.76382e-11 0.000663483 0.000235979 -0.00158865 0.000592282 -0.000676346
7 3 5 1 -5.11088e-10 -7.42151e-10 -1.42508e-11 -0.00033122 -0.000642538 1.23102e-05 -2.88513e-05 -0.000701494
7 3 6 1 -4.35129e-10 -6.5872e-10 7.32297e-12 -0.00161672 0.00173407 0.000527169 0.00233263 0.000358228
7 3 7 1 -2.55303e-10 -4.83432e-10 4.78919e-11 -0.00175644 -0.000276185 0.000289137 -0.00243081 -0.000456662
7 3 8 1 -8.11429e-12 -2.50083e-11 0 -0.00180334 -0.000422049 0.000772424 0.00274926 0.00122983
7 3 9 1 0 0 0 -0.00180334 -0.000422049 0.000772424 0.00274926 0.00122983
7 4 0 1 0 0 0 7.60625e-05 -7.27338e-05 0.000125168 -0.000101318 -0.000176344
7 4 1 1 -4.36831e-13 -1.80148e-11 0 7.60625e-05 -7.27338e-05 0.000125168 -0.000101318 -0.000176344
7 4 2 1 -3.63667e-10 -7.80008e-10 -1.2595e-10 -0.000983865 0.0014381 9.11477e-05 0.0011374 4.18171e-05
7 4 3 1 -6.44094e-10 -1.17152e-09 -8.31666e-11 0.000695126 0.000304139 -0.00165944 -0.000502935 0.000562486
7 4 4 1 -7.62808e-10 -1.36139e-09 -5.19506e-11 -0.00296762 -0.00163852 -0.000360118 -0.00331052 0.000833769
7 4 5 1 -7.78323e-10 -1.38951e-09 -2.57515e-11 -0.00220232 0.00252168 8.5877e-05 -0.00298968 -5.41896e-05
7 4 6 1 -6.81391e-10 -1.23997e-09 1.16771e-11 -0.000143437 -0.00141932 -0.000693585 0.00100239 -0.00227171
7 4 7 1 -4.12765e-10 -9.05424e-10 7.7113e-11 -0.000876923 -6.59209e-05 -0.000375018 0.00137813 -0.000534632
7 4 8 1 -1.90685e-11 -5.10835e-11 0 -0.000149453 0.000424099 -0.000373984 -0.000209857 0.000104899
7 4 9 1 0 0 0 -0.000149453 0.000424099 -0.000373984 -0.000209857 0.000104899
7 5 0 1 0 0 0 0.00390901 -0.00198023 -0.000603498 8.07635e-05 -0.000818127
7 5 1 1 -6.81469e-13 -3.96319e-11 0 0.00390901 -0.00198023 -0.000603498 8.07635e-05 -0.000818127
7 5 2 1 -5.62005e-10 -1.28283e-09 -2.37837e-10 -0.00175146 -0.00176036 -5.73147e-07 -1.72975e-05 0.000112993
7 5 3 1 -9.16975e-10 -1.92777e-09 -1.5352e-10 0.00011922 0.000155586 0.000775031 0.000535607 0.000521053
7 5 4 1 -1.09149e-09 -2.23078e-09 -7.56531e-11 -0.000869677 0.000615926 0.00112601 0.00190633 0.00102208
7 5 5 1 -1.11584e-09 -2.27877e-09 -1.11638e-11 -0.00124477 -0.00120975 9.49324e-05 -0.000676032 -0.000530447
7 5 6 1 -9.95978e-10 -2.05822e-09 6.00929e-11 -0.00238779 -0.00150347 0.000361246 -0.00255899 -0.000904546
7 5 7 1 -6.65551e-10 -1.51821e-09 1.62753e-10 -0.00144649 -0.00123483 -0.00140385 0.00287327 -0.0026527
7 5 8 1 -4.52186e-11 -1.0179e-10 0 0.00160304 -0.00118633 0.00172581 -0.00114374 -0.00239837
7 5 9 1 0 0 0 0.00160304 -0.00118633 0.00172581 -0.00114374 -0.00239837
7 6 0 1 0 0 0 0.0022044 -0.00168763 9.32388e-05 4.80199e-05 0.00213509
7 6 1 1 -8.13766e-13 -8.74834e-11 0 0.0022044 -0.00168763 9.32388e-05 4.80199e-05 0.00213509
7 6 2 1 -7.51176e-10 -1.87597e-09 -5.0508e-10 -0.00141755 -0.00115817 0.000177636 -0.00120957 -0.000608293
7 6 3 1 -1.25229e-09 -2.78756e-09 -3.35148e-10 0.00027617 -0.000777368 -0.0011515 0.00122112 -0.00189952
7 6 4 1 -1.35986e-09 -3.17756e-09 -1.5598e-10 -0.00151121 -0.00160519 -2.39598e-05 0.000173573 -0.00065961
7 6 5 1 -1.41052e-09 -3.24746e-09 -2.23439e-11 -0.00149472 -0.00054693 0.000509132 -0.00210295 -0.000909655
7 6 6 1 -1.38199e-09 -3.00016e-09 1.32555e-10 -0.00110406 -0.00123001 0.000157117 0.000634745 0.000911464
7 6 7 1 -9.80369e-10 -2.26925e-09 3.27896e-10 0.000627113 -0.00112989 -0.000221045 0.000216991 -0.00171282
7 6 8 1 -1.07835e-10 -1.97618e-10 0 0.00402697 -0.00238214 -0.0016122 -0.000649997 0.0027568
7 6 9 1 0 0 0 0.00402697 -0.00238214 -0.0016122 -0.000649997 0.0027568
7 7 0 1 0 0 0 -4.06079e-05 0.000316518 -0.000577272 0.000381963 -0.000285628
7 7 1 1 -9.86017e-14 -1.94084e-10 0 -4.06079e-05 0.000316518 -0.000577272 0.000381963 -0.000285628
7 7 2 1 -1.16949e-09 -2.26434e-09 -5.14227e-10 -1.60244e-06 -4.00287e-05 5.96739e-05 6.50449e-05 9.7945e-05
7 7 3 1 -7.86601e-10 -3.14845e-09 -1.51915e-10 -0.00229888 -0.00147078 0.000274081 -0.00235674 -0.000702458
7 7 4 1 -1.03816e-09 -3.45954e-09 1.01002e-10 -0.00256088 -0.00293517 0.000302412 -0.00118223 -0.00216365
7 7 5 1 -1.10581e-09 -3.53086e-09 2.14483e-10 0.00327131 -0.000684 0.0041665 0.00139058 0.00220204
7 7 6 1 -1.05681e-09 -3.3915e-09 3.16374e-10 0.00126056 -0.000501663 0.000938039 -0.000247652 -0.000578826
7 7 7 1 -1.5372e-09 -2.73906e-09 5.24995e-10 -0.000789968 0.00124519 -8.20657e-05 0.000842412 -3.38889e-05
7 7 8 1 -2.58392e-10 -3.69979e-10 0 -6.11525e-05 -0.000905258 -9.3824e-05 0.000141381 -0.00126558
7 7 9 1 0 0 0 -6.11525e-05 -0.000905258 -9.3824e-05 0.000141381 -0.00126558
7 8 0 1 0 0 0 0.00242722 -0.00129029 -0.00294812 -0.00171411 0.00310485
7 8 1 1 1.64288e-11 -4.33613e-10 3.90216e-10 0.00242722 -0.00129029 -0.00294812 -0.00171411 0.00310485
7 8 2 1 3.43893e-09 -9.77328e-10 -2.61486e-10 -0.00274918 -0.00244761 0.000221507 0.00175655 0.000952232
7 8 3 1 3.17317e-09 -1.27561e-09 -8.54535e-11 0.000546688 -0.000239998 -0.000234404 -1.37686e-05 5.28191e-05
7 8 4 1 3.1958e-09 -1.33814e-09 -3.50966e-11 0.0005508 0.000488832 0.00198415 -0.000872598 -0.00088795
7 8 5 1 3.15008e-09 -1.35686e-09 -2.24785e-11 -0.000352617 -0.000368331 -7.36849e-05 0.000277954 -0.000361147
7 8 6 1 3.03336e-09 -1.33926e-09 -1.44047e-11 0.00173276 -0.00108179 -0.00213232 -0.00135131 0.00252276
7 8 7 1 3.10346e-09 -1.14293e-09 1.14915e-10 0.000987048 -0.00180802 -0.000474809 0.000474352 -0.00280655
7 8 8 1 -1.11108e-10 -1.11431e-10 -5.84751e-11 -0.000649979 2.80373e-05 0.000350514 -0.00105341 -0.00044445
7 8 9 1 0 0 0 -0.000649979 2.80373e-05 0.000350514 -0.00105341 -0.00044445
7 9 0 1 1e-08 0 0 0.00242722 -0.00129029 -0.00294812 -0.00171411 0.00310485
7 9 1 1 1e-08 0 0 0.00242722 -0.00129029 -0.00294812 -0.00171411 0.00310485
7 9 2 1 1e-08 0 0 -0.00274918 -0.00244761 0.000221507 0.00175655 0.000952232
7 9 3 1 1e-08 0 0 0.000546688 -0.000239998 -0.000234404 -1.37686e-05 5.28191e-05
7 9 4 1 1e-08 0 0 0.0005508 0.000488832 0.00198415 -0.000872598 -0.00088795
7 9 5 1 1e-08 0 0 -0.000352617 -0.000368331 -7.36849e-05 0.000277954 -0.000361147
7 9 6 1 1e-08 0 0 0.00173276 -0.00108179 -0.00213232 -0.00135131 0.00252276
7 9 7 1 1e-08 0 0 0.000987048 -0.00180802 -0.000474809 0.000474352 -0.00280655
7 9 8 1 1e-08 0 0 -0.000649979 2.80373e-05 0.000350514 -0.00105341 -0.00044445
7 9 9 1 1e-08 0 0 -0.000649979 2.80373e-05 0.000350514 -0.00105341 -0.00044445
8 0 0 1 0 0 0 -0.000725779 -0.00048085 0.000127914 0.000771436 0.000329471
8 0 1 1 0 0 0 -0.000725779 -0.00048085 0.000127914 0.000771436 0.000329471
8 0 2 1 0 0 0 -0.000726009 -0.000592623 -0.000302762 0.000928547 -0.000745808
8 0 3 1 0 0 0 0.000987191 -0.00064062 -0.000223302 9.86275e-05 -0.000732204
8 0 4 1 0 0 0 -9.98756e-05 0.00013767 0.000112874 0.00017421 6.94305e-05
8 0 5 1 0 0 0 -4.23449e-05 1.46448e-05 8.32273e-06 -6.48404e-05 -9.13751e-06
8 0 6 1 0 0 0 -0.00237419 -0.00146514 8.32465e-05 -0.00238882 -0.000216757
8 0 7 1 0 0 0 -0.000690146 -0.00253199 0.000933824 0.00154941 0.0037032
8 0 8 1 0 0 0 0.0022438 -0.00137822 0.00147143 -0.000735236 -0.00207108
8 0 9 1 0 0 0 0.0022438 -0.00137822 0.00147143 -0.000735236 -0.00207108
8 1 0 1 0 0 0 -0.000725779 -0.00048085 0.000127914 0.000771436 0.000329471
8 1 1 1 2.16131e-13 -5.33898e-13 3.80026e-14 -0.000725779 -0.00048085 0.000127914 0.000771436 0.000329471
8 1 2 1 1.97187e-11 -4.13756e-11 -2.25335e-11 -0.000726009 -0.000592623 -0.000302762 0.000928547 -0.000745808
8 1 3 1 1.67919e-11 -5.09331e-11 -1.05186e-11 0.000987191 -0.00064062 -0.000223302 9.86275e-05 -0.000732204
8 1 4 1 1.44123e-11 -5.20703e-11 -4.52994e-12 -9.98756e-05 0.00013767 0.000112874 0.00017421 6.94305e-05
8 1 5 1 1.45309e-11 -5.27038e-11 -5.67612e-13 -4.23449e-05 1.46448e-05 8.32273e-06 -6.48404e-05 -9.13751e-06
8 1 6 1 1.77178e-11 -5.43781e-11 6.39541e-12 -0.00237419 -0.00146514 8.32465e-05 -0.00238882 -0.000216757
8 1 7 1 2.05832e-11 -4.29451e-11 2.04126e-11 -0.000690146 -0.00253199 0.000933824 0.00154941 0.0037032
8 1 8 1 3.53382e-13 -5.32563e-12 -2.87744e-13 0.0022438 -0.00137822 0.00147143 -0.000735236 -0.00207108
8 1 9 1 0 0 0 0.0022438 -0.00137822 0.00147143 -0.000735236 -0.00207108
8 2 0 1 0 0 0 -0.000116401 -0.000521503 -9.4307e-05 -0.000157142 0.000709029
8 2 1 1 8.60822e-14 -1.26004e-12 9.01657e-14 -0.000116401 -0.000521503 -9.4307e-05 -0.000157142 0.000709029
8 2 2 1 -1.93338e-11 -9.17154e-11 -3.63434e-11 0.000412273 -0.000529552 -8.47045e-05 7.02513e-05 -0.000787425
8 2 3 1 -3.68906e-11 -1.27834e-10 -1.62056e-11 -0.000974145 0.00230912 0.00342189 0.00312229 0.00196469
8 2 4 1 -4.62871e-11 -1.38444e-10 -8.21571e-12 -0.000633627 -0.000543528 -1.63758e-05 -0.000415088 7.3055e-05
8 2 5 1 -4.70202e-11 -1.40693e-10 -4.19352e-12 0.000835172 -0.000438738 -2.79137e-05 5.11525e-06 -0.000231127
8 2 6 1 -3.81263e-11 -1.37207e-10 5.91736e-12 -0.000157778 0.00143167 -0.00173736 2.24009e-05 -1.43205e-05
8 2 7 1 -2.10217e-11 -9.69897e-11 3.05148e-11 0.000465494 0.000746254 0.00302071 -0.00195336 -0.00186458
8 2 8 1 -1.79149e-12 -1.47076e-11 -5.17118e-13 -4.31404e-06 -3.92049e-06 -6.39349e-08 2.69612e-06 -3.36906e-07
8 2 9 1 0 0 0 -4.31404e-06 -3.92049e-06 -6.39349e-08 2.69612e-06 -3.36906e-07
8 3 0 1 0 0 0 0.000585225 0.000310312 -0.0020204 -0.00113476 0.00121415
8 3 1 1 2.17496e-13 -2.54103e-12 1.82045e-13 0.000585225 0.000310312 -0.0020204 -0.00113476 0.00121415
8 3 2 1 -4.15498e-11 -2.04343e-10 -4.44725e-11 -0.00254833 -0.00228181 -3.34394e-05 0.00141804 -0.000177259
8 3 3 1 -7.55066e-11 -2.98403e-10 -1.69972e-11 -0.000277467 0.000168711 -8.02595e-05 -0.000431633 7.55478e-05
8 3 4 1 -9.284e-11 -3.3403e-10 -1.1375e-11 0.00276767 -0.00190247 0.00255745 0.00156191 0.00354057
8 3 5 1 -9.40951e-11 -3.39987e-10 -1.16857e-11 0.000342932 -0.000348677 0.00032018 0.000244593 0.000623444
8 3 6 1 -7.85617e-11 -3.19515e-10 -2.89584e-12 -2.7018e-05 5.80674e-05 1.86261e-05 -7.5491e-06 -1.42701e-06
8 3 7 1 -4.60707e-11 -2.19293e-10 3.17419e-11 -5.15785e-05 -6.07705e-05 0.000159742 0.000226045 0.000230755
8 3 8 1 -4.32934e-12 -3.50707e-11 -1.11046e-12 -0.00107535 0.00214061 0.00146845 0.00148152 0.000574588
8 3 9 1 0 0 0 -0.00107535 0.00214061 0.00146845 0.00148152 0.000574588
8 4 0 1 0 0 0 0.00248396 -0.00114949 -0.000945088 -0.000103903 0.000422028
8 4 1 1 5.80095e-13 -4.89177e-12 3.76834e-13 0.00248396 -0.00114949 -0.000945088 -0.000103903 0.000422028
8 4 2 1 -6.90376e-11 -4.0087e-10 -7.3617e-11 -0.00117941 -0.000465504 0.000179801 0.00147394 0.000347218
8 4 3 1 -1.26184e-10 -5.85185e-10 -3.0099e-11 -0.000301853 -0.000479785 0.000211835 0.000443042 0.000662759
8 4 4 1 -1.48363e-10 -6.59786e-10 -1.86438e-11 -9.09784e-05 0.000236519 -0.000186551 0.000116855 -5.27825e-05
8 4 5 1 -1.50986e-10 -6.72167e-10 -1.61617e-11 -0.00124229 0.00251504 -0.000515618 -0.000400231 5.41442e-05
8 4 6 1 -1.31415e-10 -6.25691e-10 -1.87528e-12 -0.000389042 0.00125261 -0.00115664 0.000530733 -0.000273628
8 4 7 1 -7.99289e-11 -4.36481e-10 5.0033e-11 -0.00166145 -0.00135383 -0.000116756 -0.00128524 0.000433142
8 4 8 1 -1.0667e-11 -8.22378e-11 -2.45763e-12 -8.79301e-05 0.000607952 0.00103945 -0.000674312 -0.000485617
8 4 9 1 0 0 0 -8.79301e-05 0.000607952 0.00103945 -0.000674312 -0.000485617
8 5 0 1 0 0 0 0.00223294 -0.00301207 -4.03913e-06 -4.6914e-06 0.004459
8 5 1 1 1.54451e-12 -9.01311e-12 7.82194e-13 0.00223294 -0.00301207 -4.03913e-06 -4.6914e-06 0.004459
8 5 2 1 -1.21467e-10 -7.26223e-10 -1.37583e-10 -0.000189386 -0.000197168 2.89476e-06 1.13359e-05 4.36954e-05
8 5 3 1 -2.03923e-10 -1.0437e-09 -6.84095e-11 -0.00162426 -0.00145467 0.000230672 -0.00127275 -0.000871002
8 5 4 1 -2.42149e-10 -1.17311e-09 -4.07239e-11 -0.000955545 -0.000883623 -3.07619e-05 -0.000510086 0.000187737
8 5 5 1 -2.45111e-10 -1.19501e-09 -2.38085e-11 0.0024343 -0.000825772 0.00366481 0.00194694 0.00299468
8 5 6 1 -2.17405e-10 -1.11472e-09 5.86039e-12 -0.000228628 0.0015865 0.00197099 -0.000633268 -0.000405042
8 5 7 1 -1.48286e-10 -8.06559e-10 8.51616e-11 0.0026111 -0.00123821 -0.00145233 0.000414652 -0.00122979
8 5 8 1 -2.64298e-11 -1.93246e-10 -5.49532e-12 0.00101217 0.00127771 -0.00343522 -6.98793e-05 6.87307e-05
8 5 9 1 0 0 0 0.00101217 0.00127771 -0.00343522 -6.98793e-05 6.87307e-05
8 6 0 1 0 0 0 -0.00118963 0.00292906 0.00219368 0.00142086 0.000615518
8 6 1 1 4.08032e-12 -1.55875e-11 1.61815e-12 -0.00118963 0.00292906 0.00219368 0.00142086 0.000615518
8 6 2 1 -2.15171e-10 -1.28199e-09 -2.33851e-10 -0.000187852 -0.000150166 -2.25851e-05 -0.000178228 7.72578e-05
8 6 3 1 -3.8146e-10 -1.8131e-09 -9.34153e-11 0.000811556 -0.000535689 0.000209514 9.16326e-05 0.000620453
8 6 4 1 -3.99716e-10 -1.9969e-09 -1.60455e-11 -0.00216373 0.00337312 0.000220156 -0.00231581 -8.95307e-05
8 6 5 1 -4.08592e-10 -2.02852e-09 1.95157e-11 0.000614389 -6.81897e-05 0.0027242 -0.00214699 -0.00242834
8 6 6 1 -4.04697e-10 -1.92308e-09 6.89323e-11 0.000892477 -0.000383301 -0.000730336 0.00026198 -0.000568365
8 6 7 1 -2.79155e-10 -1.45612e-09 1.70862e-10 -0.00110422 -0.00118584 5.83591e-05 -0.000321269 -0.00059767
8 6 8 1 -6.56819e-11 -4.56637e-10 -1.23654e-11 -0.00269637 -0.00265099 3.29063e-05 -0.000722358 -0.000364183
8 6 9 1 0 0 0 -0.00269637 -0.00265099 3.29063e-05 -0.000722358 -0.000364183
8 7 0 1 0 0 0 0.000188153 -0.000272217 0.00265587 -0.00261232 -0.00284887
8 7 1 1 1.0704e-11 -2.40211e-11 3.32797e-12 0.000188153 -0.000272217 0.00265587 -0.00261232 -0.00284887
8 7 2 1 -5.15475e-10 -2.35493e-09 -6.29522e-10 0.00132302 -0.000664915 2.80776e-05 -8.69088e-08 7.25022e-05
8 7 3 1 -4.42674e-10 -3.07439e-09 -2.53158e-10 2.58197e-06 -3.57824e-06 3.99005e-06 3.84632e-06 1.8313e-07
8 7 4 1 -5.44013e-10 -3.24511e-09 -6.94661e-11 -0.000978488 -0.00140727 -7.15185e-05 -0.000219352 0.00128657
8 7 5 1 -5.6041e-10 -3.28568e-09 5.58614e-12 0.00109498 -0.000323781 -0.00124437 0.000456472 -0.00077276
8 7 6 1 -5.20126e-10 -3.2334e-09 1.39517e-10 -0.0020311 -0.00198873 -1.5374e-05 -0.000576992 0.000203719
8 7 7 1 -6.59082e-10 -2.7073e-09 4.44038e-10 -0.000106634 -0.0005239 -0.000532369 0.000757873 -0.00108741
8 7 8 1 -1.6361e-10 -1.08561e-09 -2.79849e-11 -0.000937216 0.00216749 0.00105703 0.000348961 0.000107175
8 7 9 1 0 0 0 -0.000937216 0.00216749 0.00105703 0.000348961 0.000107175
8 8 0 1 0 0 0 -0.00312205 0.000452656 -0.000434636 0.00460359 -0.00057548
8 8 1 1 -1.53393e-09 6.48402e-10 1.54053e-09 -0.00312205 0.000452656 -0.000434636 0.00460359 -0.00057548
8 8 2 1 -8.11256e-10 -2.53367e-09 2.19917e-09 -0.00160189 -0.00157672 8.34731e-06 0.00025424 -0.000196247
8 8 3 1 -1.13265e-09 -2.88139e-09 3.10511e-09 -0.000692186 -0.000412969 0.000149178 -0.000758395 -0.000315324
8 8 4 1 -1.14885e-09 -2.93485e-09 3.38878e-09 -0.000488765 2.39115e-05 0.00166058 0.00211874 0.00182514
8 8 5 1 -1.17178e-09 -2.95599e-09 3.44639e-09 -0.00220509 0.00248707 0.0010186 0.00321329 0.000658286
8 8 6 1 -1.20437e-09 -2.95874e-09 3.37134e-09 -0.00133475 0.000240397 -7.34777e-05 -0.00194475 0.000116535
8 8 7 1 -9.84483e-10 -2.70127e-09 3.16897e-09 -0.00066578 -0.000646354 1.97033e-05 -1.22871e-05 -1.29262e-05
8 8 8 1 -2.93349e-09 -1.09588e-09 6.26503e-10 -0.00243887 -0.00201609 0.000525835 0.00235036 0.00157198
8 8 9 1 0 0 0 -0.00243887 -0.00201609 0.000525835 0.00235036 0.00157198
8 9 0 1 1e-08 0 0 -0.00312205 0.000452656 -0.000434637 0.00460359 -0.00057548
8 9 1 1 1e-08 0 0 -0.00312205 0.000452656 -0.000434636 0.00460359 -0.00057548
8 9 2 1 1e-08 0 0 -0.00160189 -0.00157672 8.34731e-06 0.00025424 -0.000196247
8 9 3 1 1e-08 0 0 -0.000692186 -0.000412969 0.000149178 -0.000758395 -0.000315324
8 9 4 1 1e-08 0 0 -0.000488765 2.39115e-05 0.00166058 0.00211874 0.00182514
8 9 5 1 1e-08 0 0 -0.00220509 0.00248707 0.0010186 0.00321329 0.000658286
8 9 6 1 1e-08 0 0 -0.00133475 0.000240397 -7.34777e-05 -0.00194475 0.000116535
8 9 7 1 1e-08 0 0 -0.00066578 -0.000646354 1.97033e-05 -1.22871e-05 -1.29262e-05
8 9 8 1 1e-08 0 0 -0.00243887 -0.00201609 0.000525835 0.00235036 0.00157198
8 9 9 1 1e-08 0 0 -0.00243887 -0.00201609 0.000525835 0.00235036 0.00157198
9 0 0 1 0 0 0 -0.000725779 -0.00048085 0.000127914 0.000771436 0.000329471
9 0 1 1 0 0 0 -0.000725779 -0.00048085 0.000127914 0.000771436 0.000329471
9 0 2 1 0 0 0 -0.000726009 -0.000592623 -0.000302762 0.000928547 -0.000745808
9 0 3 1 0 0 0 0.000987191 -0.00064062 -0.000223302 9.86275e-05 -0.000732204
9 0 4 1 0 0 0 -9.98757e-05 0.00013767 0.000112874 0.00017421 6.94305e-05
9 0 5 1 0 0 0 -4.2345e-05 1.46449e-05 8.32273e-06 -6.48404e-05 -9.13751e-06
9 0 6 1 0 0 0 -0.00237419 -0.00146514 8.32465e-05 -0.00238882 -0.000216757
9 0 7 1 0 0 0 -0.000690146 -0.00253199 0.000933824 0.00154941 0.0037032
9 0 8 1 0 0 0 0.0022438 -0.00137822 0.00147143 -0.000735236 -0.00207108
9 0 9 1 0 0 0 0.0022438 -0.00137822 0.00147143 -0.000735236 -0.00207108
9 1 0 1 0 0 0 -0.000725779 -0.00048085 0.000127914 0.000771436 0.000329471
9 1 1 1 0 0 0 -0.000725779 -0.00048085 0.000127914 0.000771436 0.000329471
9 1 2 1 0 0 0 -0.000726009 -0.000592623 -0.000302762 0.000928547 -0.000745808
9 1 3 1 0 0 0 0.000987191 -0.00064062 -0.000223302 9.86275e-05 -0.000732204
9 1 4 1 0 0 0 -9.98756e-05 0.00013767 0.000112874 0.00017421 6.94305e-05
9 1 5 1 0 0 0 -4.23449e-05 1.46448e-05 8.32273e-06 -6.48404e-05 -9.13751e-06
9 1 6 1 0 0 0 -0.00237419 -0.00146514 8.32465e-05 -0.00238882 -0.000216757
9 1 7 1 0 0 0 -0.000690146 -0.00253199 0.000933824 0.00154941 0.0037032
9 1 8 1 0 0 0 0.0022438 -0.00137822 0.00147143 -0.000735236 -0.00207108
9 1 9 1 0 0 0 0.0022438 -0.00137822 0.00147143 -0.000735236 -0.00207108
9 2 0 1 0 0 0 -0.000116401 -0.000521503 -9.4307e-05 -0.000157142 0.000709029
9 2 1 1 0 0 0 -0.000116401 -0.000521503 -9.4307e-05 -0.000157142 0.000709029
9 2 2 1 0 0 0 0.000412273 -0.000529552 -8.47045e-05 7.02513e-05 -0.000787425
9 2 3 1 0 0 0 -0.000974145 0.00230912 0.00342189 0.00312229 0.00196469
9 2 4 1 0 0 0 -0.000633627 -0.000543528 -1.63758e-05 -0.000415088 7.3055e-05
9 2 5 1 0 0 0 0.000835172 -0.000438738 -2.79137e-05 5.11525e-06 -0.000231127
9 2 6 1 0 0 0 -0.000157778 0.00143167 -0.00173736 2.24009e-05 -1.43205e-05
9 2 7 1 0 0 0 0.000465494 0.000746254 0.00302071 -0.00195336 -0.00186458
9 2 8 1 0 0 0 -4.31404e-06 -3.92049e-06 -6.39349e-08 2.69612e-06 -3.36906e-07
9 2 9 1 0 0 0 -4.31404e-06 -3.92049e-06 -6.39349e-08 2.69612e-06 -3.36906e-07
9 3 0 1 0 0 0 0.000585225 0.000310312 -0.0020204 -0.00113476 0.00121415
9 3 1 1 0 0 0 0.000585225 0.000310312 -0.0020204 -0.00113476 0.00121415
9 3 2 1 0 0 0 -0.00254833 -0.00228181 -3.34394e-05 0.00141804 -0.000177259
9 3 3 1 0 0 0 -0.000277467 0.000168711 -8.02595e-05 -0.000431633 7.55478e-05
9 3 4 1 0 0 0 0.00276767 -0.00190247 0.00255745 0.00156191 0.00354057
9 3 5 1 0 0 0 0.000342932 -0.000348677 0.00032018 0.000244593 0.000623444
9 3 6 1 0 0 0 -2.7018e-05 5.80674e-05 1.86261e-05 -7.5491e-06 -1.42701e-06
9 3 7 1 0 0 0 -5.15785e-05 -6.07705e-05 0.000159742 0.000226045 0.000230755
9 3 8 1 0 0 0 -0.00107535 0.00214061 0.00146845 0.00148152 0.000574588
9 3 9 1 0 0 0 -0.00107535 0.00214061 0.00146845 0.00148152 0.000574588
9 4 0 1 0 0 0 0.00248396 -0.00114949 -0.000945088 -0.000103903 0.000422028
9 4 1 1 0 0 0 0.00248396 -0.00114949 -0.000945088 -0.000103903 0.000422028
9 4 2 1 0 0 0 -0.00117941 -0.000465504 0.000179801 0.00147394 0.000347218
9 4 3 1 0 0 0 -0.000301853 -0.000479785 0.000211835 0.000443042 0.000662759
9 4 4 1 0 0 0 -9.09784e-05 0.000236519 -0.000186551 0.000116855 -5.27825e-05
9 4 5 1 0 0 0 -0.00124229 0.00251504 -0.000515618 -0.000400231 5.41442e-05
9 4 6 1 0 0 0 -0.000389042 0.00125261 -0.00115664 0.000530733 -0.000273628
9 4 7 1 0 0 0 -0.00166145 -0.00135383 -0.000116756 -0.00128524 0.000433142
9 4 8 1 0 0 0 -8.79301e-05 0.000607952 0.00103945 -0.000674312 -0.000485617
