X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
7 1 3 1 -6.97024e-11 -4.80456e-11 -2.13169e-11 -0.000326787 0.000163222 0.000250859 0.000595929 0.000250941
7 1 4 1 -8.64129e-11 -5.38979e-11 -9.83319e-12 -8.09426e-06 2.28047e-06 -5.83725e-06 -1.47232e-05 6.4971e-06
7 1 5 1 -8.74102e-11 -5.52404e-11 4.11808e-13 -0.00219663 -0.00278345 0.000349106 -0.00113556 -0.00243705
7 1 6 1 -7.19692e-11 -4.96057e-11 1.38739e-11 -0.000292865 -0.000395218 0.000456288 -0.000780104 -0.000872325
7 1 7 1 -3.60396e-11 -4.16411e-11 3.39767e-11 -0.000877978 -0.00110969 0.000235794 -0.000690368 -0.00110813
7 1 8 1 -1.02947e-12 -4.61381e-12 -6.54869e-13 -0.000906655 0.00187796 -0.00111676 0.00102066 -0.000358749
7 1 9 1 0 0 0 -0.000906655 0.00187796 -0.00111676 0.00102066 -0.000358749
7 2 0 1 0 0 0 -3.38957e-05 0.000228768 -0.000923807 -0.000825905 0.000716747
7 2 1 1 -1.35267e-13 -3.59315e-12 0 -3.38957e-05 0.000228768 -0.000923807 -0.000825905 0.000716747
7 2 2 1 -1.30144e-10 -1.85616e-10 -5.19147e-11 -0.00036423 0.00320294 0.00393661 0.000623868 0.00040224
7 2 3 1 -2.35203e-10 -2.65749e-10 -3.2625e-11 0.000172341 -0.000213314 0.000105086 -8.68086e-05 -0.000340251
7 2 4 1 -2.86502e-10 -3.04565e-10 -1.87843e-11 -0.00011368 -6.76312e-06 5.58506e-05 -0.00018399 -7.84211e-05
7 2 5 1 -2.90197e-10 -3.10948e-10 -6.01142e-12 -0.000492164 9.741e-05 0.000333343 -0.000876192 -0.000394658
7 2 6 1 -2.4399e-10 -2.77117e-10 1.23216e-11 -0.000236167 0.000574114 -0.00100151 -0.000922971 0.000622182
7 2 7 1 -1.40374e-10 -2.1062e-10 4.02606e-11 0.00349685 -0.00312746 0.000972483 0.000636579 0.00442719
7 2 8 1 -3.54464e-12 -1.16834e-11 0 -0.000474662 -4.41163e-05 0.000426765 -0.000933157 -0.00057444
7 2 9 1 0 0 0 -0.000474662 -4.41163e-05 0.000426765 -0.000933157 -0.00057444
7 3 0 1 0 0 0 -0.000854718 -0.000112966 4.37357e-05 -0.00116556 -6.85206e-05
7 3 1 1 -2.50841e-13 -8.16741e-12 0 -0.000854718 -0.000112966 4.37357e-05 -0.00116556 -6.85206e-05
7 3 2 1 -2.32974e-10 -4.22715e-10 -7.08092e-11 0.0017856 -0.000876267 0.000419331 -4.49715e-05 -0.000291668
7 3 3 1 -4.15797e-10 -6.27328e-10 -4.36071e-11 0.00489702 -0.00169679 -0.00352417 -0.000196668 0.000453103
7 3 4 1 -5.0393e-10 -7.2744e-10 -2.76383e-11 0.000660801 0.000239152 -0.00158841 0.000592507 -0.000676248
7 3 5 1 -5.11088e-10 -7.42151e-10 -1.42508e-11 -0.000333944 -0.000639315 1.2554e-05 -2.89118e-05 -0.000701592
7 3 6 1 -4.35129e-10 -6.5872e-10 7.32306e-12 -0.00161907 0.00173697 0.000527399 0.00233224 0.000357871
7 3 7 1 -2.55303e-10 -4.83432e-10 4.78919e-11 -0.00175782 -0.000274114 0.000289293 -0.00243183 -0.000457256
7 3 8 1 -8.11429e-12 -2.50083e-11 0 -0.00180334 -0.000421926 0.000772482 0.00274854 0.00122945
7 3 9 1 0 0 0 -0.00180334 -0.000421926 0.000772482 0.00274854 0.00122945
7 4 0 1 0 0 0 7.60518e-05 -7.26388e-05 0.00012516 -0.000100148 -0.000175799
7 4 1 1 -4.36831e-13 -1.80148e-11 0 7.60518e-05 -7.26388e-05 0.00012516 -0.000100148 -0.000175799
7 4 2 1 -3.63668e-10 -7.80008e-10 -1.2595e-10 -0.000985746 0.00144068 9.12953e-05 0.00113938 4.27174e-05
7 4 3 1 -6.44094e-10 -1.17152e-09 -8.31666e-11 0.000691939 0.000308029 -0.00165933 -0.000501905 0.000562999
7 4 4 1 -7.62808e-10 -1.36139e-09 -5.19506e-11 -0.00297137 -0.00163403 -0.000360013 -0.00331015 0.000833918
7 4 5 1 -7.78323e-10 -1.38951e-09 -2.57516e-11 -0.00220618 0.0025263 8.60017e-05 -0.00298987 -5.43024e-05
7 4 6 1 -6.81391e-10 -1.23997e-09 1.16771e-11 -0.000146809 -0.00141513 -0.000693386 0.00100161 -0.00227219
7 4 7 1 -4.12765e-10 -9.05424e-10 7.7113e-11 -0.00087897 -6.28093e-05 -0.000374774 0.00137616 -0.000535554
7 4 8 1 -1.90685e-11 -5.10835e-11 0 -0.000149477 0.000424329 -0.00037384 -0.000211215 0.000104286
7 4 9 1 0 0 0 -0.000149477 0.000424329 -0.00037384 -0.000211215 0.000104286
7 5 0 1 0 0 0 0.00390899 -0.00198002 -0.000603517 8.26747e-05 -0.000817279
7 5 1 1 -6.81469e-13 -3.96319e-11 0 0.00390899 -0.00198002 -0.000603517 8.26747e-05 -0.000817279
7 5 2 1 -5.62005e-10 -1.28283e-09 -2.37837e-10 -0.00175397 -0.00175707 -3.21867e-07 -1.38891e-05 0.000114268
7 5 3 1 -9.16975e-10 -1.92777e-09 -1.5352e-10 0.000115265 0.000160462 0.000775235 0.000537401 0.000521751
7 5 4 1 -1.09149e-09 -2.23078e-09 -7.56531e-11 -0.000874369 0.000621384 0.00112604 0.001907 0.00102232
7 5 5 1 -1.11584e-09 -2.27877e-09 -1.11638e-11 -0.00124958 -0.00120416 9.49789e-05 -0.00067634 -0.00053058
7 5 6 1 -9.95978e-10 -2.05822e-09 6.00929e-11 -0.00239204 -0.00149822 0.00036153 -0.00256033 -0.000905153
7 5 7 1 -6.65551e-10 -1.51821e-09 1.62753e-10 -0.0014493 -0.00123075 -0.00140336 0.00286998 -0.00265398
7 5 8 1 -4.52186e-11 -1.0179e-10 0 0.00160299 -0.0011859 0.00172617 -0.00114602 -0.00239938
7 5 9 1 0 0 0 0.00160299 -0.0011859 0.00172617 -0.00114602 -0.00239938
7 6 0 1 0 0 0 0.00220435 -0.00168718 9.31932e-05 5.08198e-05 0.00213622
7 6 1 1 -8.13766e-13 -8.74834e-11 0 0.00220435 -0.00168718 9.31932e-05 5.08198e-05 0.00213622
7 6 2 1 -7.51176e-10 -1.87597e-09 -5.0508e-10 -0.00141989 -0.00115525 0.00017867 -0.00120512 -0.000606504
7 6 3 1 -1.25229e-09 -2.78756e-09 -3.35148e-10 0.000272619 -0.000773698 -0.00115179 0.00122311 -0.00189872
7 6 4 1 -1.35986e-09 -3.17756e-09 -1.5598e-10 -0.00151504 -0.00160149 -2.42696e-05 0.000174053 -0.00065942
7 6 5 1 -1.41052e-09 -3.24746e-09 -2.23439e-11 -0.00149885 -0.000543195 0.000508788 -0.00210359 -0.000909661
7 6 6 1 -1.38199e-09 -3.00016e-09 1.32555e-10 -0.00110813 -0.00122605 0.000157071 0.000632873 0.000910913
7 6 7 1 -9.80369e-10 -2.26925e-09 3.27896e-10 0.000624213 -0.00112627 -0.000219582 0.000212279 -0.00171462
7 6 8 1 -1.07835e-10 -1.97618e-10 0 0.00402691 -0.00238134 -0.00161131 -0.000653367 0.00275534
7 6 9 1 0 0 0 0.00402691 -0.00238134 -0.00161131 -0.000653367 0.00275534
7 7 0 1 0 0 0 -4.07301e-05 0.000317554 -0.000577402 0.000384777 -0.000283886
7 7 1 1 -9.86017e-14 -1.94084e-10 0 -4.07301e-05 0.000317554 -0.000577402 0.000384777 -0.000283886
7 7 2 1 -1.16949e-09 -2.26434e-09 -5.14227e-10 -2.53079e-06 -4.27185e-05 5.52054e-05 6.90804e-05 9.95872e-05
7 7 3 1 -7.86601e-10 -3.14845e-09 -1.51915e-10 -0.00229749 -0.00147531 0.000269539 -0.00235529 -0.000702604
7 7 4 1 -1.03816e-09 -3.45954e-09 1.01002e-10 -0.00255987 -0.00294068 0.000297619 -0.00118178 -0.00216325
7 7 5 1 -1.10581e-09 -3.53086e-09 2.14483e-10 0.00327232 -0.000689789 0.00416165 0.00139039 0.00220202
7 7 6 1 -1.05681e-09 -3.3915e-09 3.16374e-10 0.00126142 -0.000506659 0.000933563 -0.000248572 -0.000578365
7 7 7 1 -1.5372e-09 -2.73906e-09 5.24995e-10 -0.000791076 0.00124182 -8.60091e-05 0.000838176 -3.53957e-05
7 7 8 1 -2.58392e-10 -3.69979e-10 0 -6.12204e-05 -0.000905527 -9.24046e-05 0.000137372 -0.00126783
7 7 9 1 0 0 0 -6.12204e-05 -0.000905527 -9.24046e-05 0.000137372 -0.00126783
7 8 0 1 0 0 0 0.00243329 -0.00129068 -0.0029648 -0.00171272 0.0030979
7 8 1 1 1.64288e-11 -4.33613e-10 3.90216e-10 0.00243329 -0.00129068 -0.0029648 -0.00171272 0.0030979
7 8 2 1 3.43893e-09 -9.77328e-10 -2.61486e-10 -0.00273094 -0.00245433 0.000208029 0.00175691 0.00094411
7 8 3 1 3.17317e-09 -1.27561e-09 -8.54535e-11 0.00056579 -0.000249441 -0.00024708 -1.34786e-05 4.85275e-05
7 8 4 1 3.1958e-09 -1.33814e-09 -3.50967e-11 0.000570501 0.000478278 0.00197121 -0.000872209 -0.000893019
7 8 5 1 3.15008e-09 -1.35686e-09 -2.24785e-11 -0.000333067 -0.000378863 -8.6701e-05 0.000278361 -0.000366059
7 8 6 1 3.03336e-09 -1.33926e-09 -1.44047e-11 0.00175172 -0.00109181 -0.00214535 -0.00135128 0.00251779
7 8 7 1 3.10346e-09 -1.14293e-09 1.14915e-10 0.00100542 -0.00181616 -0.000488764 0.000473437 -0.00280655
7 8 8 1 -1.11108e-10 -1.11431e-10 -5.84751e-11 -0.000637935 2.69197e-05 0.000336755 -0.00105508 -0.000440789
7 8 9 1 0 0 0 -0.000637935 2.69197e-05 0.000336755 -0.00105508 -0.000440789
7 9 0 1 1e-08 0 0 0.00243329 -0.00129068 -0.0029648 -0.00171272 0.0030979
7 9 1 1 1e-08 0 0 0.00243329 -0.00129068 -0.0029648 -0.00171272 0.0030979
7 9 2 1 1e-08 0 0 -0.00273094 -0.00245433 0.000208029 0.00175691 0.00094411
7 9 3 1 1e-08 0 0 0.00056579 -0.000249441 -0.00024708 -1.34786e-05 4.85275e-05
7 9 4 1 1e-08 0 0 0.000570501 0.000478278 0.00197121 -0.000872209 -0.000893019
7 9 5 1 1e-08 0 0 -0.000333067 -0.000378863 -8.6701e-05 0.000278361 -0.000366059
7 9 6 1 1e-08 0 0 0.00175172 -0.00109181 -0.00214535 -0.00135128 0.00251779
7 9 7 1 1e-08 0 0 0.00100542 -0.00181616 -0.000488764 0.000473437 -0.00280655
7 9 8 1 1e-08 0 0 -0.000637935 2.69197e-05 0.000336755 -0.00105508 -0.000440789
7 9 9 1 1e-08 0 0 -0.000637935 2.69197e-05 0.000336755 -0.00105508 -0.000440789
8 0 0 1 0 0 0 -0.000725779 -0.000480846 0.000127912 0.000771497 0.000329441
8 0 1 1 0 0 0 -0.000725779 -0.000480846 0.000127912 0.000771497 0.000329441
8 0 2 1 0 0 0 -0.000726108 -0.000592348 -0.000302788 0.000928677 -0.000745889
8 0 3 1 0 0 0 0.000986983 -0.000640238 -0.00022332 9.8667e-05 -0.000732228
8 0 4 1 0 0 0 -0.000100135 0.000138085 0.000112862 0.000174225 6.9419e-05
8 0 5 1 0 0 0 -4.26072e-05 1.50672e-05 8.31038e-06 -6.48306e-05 -9.14162e-06
8 0 6 1 0 0 0 -0.00237441 -0.00146473 8.32296e-05 -0.00238885 -0.000216744
8 0 7 1 0 0 0 -0.000690252 -0.0025317 0.000933794 0.0015493 0.00370328
8 0 8 1 0 0 0 0.0022438 -0.00137817 0.00147143 -0.000735299 -0.00207105
8 0 9 1 0 0 0 0.0022438 -0.00137817 0.00147143 -0.000735299 -0.00207105
8 1 0 1 0 0 0 -0.000725779 -0.000480846 0.000127912 0.000771497 0.000329441
8 1 1 1 2.16131e-13 -5.33898e-13 3.80026e-14 -0.000725779 -0.000480846 0.000127912 0.000771497 0.000329441
8 1 2 1 1.97186e-11 -4.13756e-11 -2.25336e-11 -0.000726108 -0.000592348 -0.000302788 0.000928677 -0.000745889
8 1 3 1 1.67919e-11 -5.09331e-11 -1.05186e-11 0.000986983 -0.000640238 -0.00022332 9.8667e-05 -0.000732228
8 1 4 1 1.44122e-11 -5.20702e-11 -4.52991e-12 -0.000100135 0.000138085 0.000112862 0.000174225 6.9419e-05
8 1 5 1 1.45309e-11 -5.27038e-11 -5.6764e-13 -4.26072e-05 1.50672e-05 8.31038e-06 -6.48306e-05 -9.14162e-06
8 1 6 1 1.77178e-11 -5.43782e-11 6.3954e-12 -0.00237441 -0.00146473 8.32296e-05 -0.00238885 -0.000216744
8 1 7 1 2.05832e-11 -4.2945e-11 2.04126e-11 -0.000690252 -0.0025317 0.000933794 0.0015493 0.00370328
8 1 8 1 3.53382e-13 -5.32563e-12 -2.87744e-13 0.0022438 -0.00137817 0.00147143 -0.000735299 -0.00207105
8 1 9 1 0 0 0 0.0022438 -0.00137817 0.00147143 -0.000735299 -0.00207105
8 2 0 1 0 0 0 -0.000116402 -0.000521496 -9.43124e-05 -0.000157005 0.000709058
8 2 1 1 8.60822e-14 -1.26004e-12 9.01657e-14 -0.000116402 -0.000521496 -9.43124e-05 -0.000157005 0.000709058
8 2 2 1 -1.93338e-11 -9.17154e-11 -3.63434e-11 0.000411884 -0.000529063 -8.48909e-05 7.04729e-05 -0.000787447
8 2 3 1 -3.68907e-11 -1.27834e-10 -1.62055e-11 -0.000974858 0.00230986 0.00342163 0.00312238 0.00196467
8 2 4 1 -4.6287e-11 -1.38444e-10 -8.21567e-12 -0.000634486 -0.000542682 -1.66726e-05 -0.00041506 7.30402e-05
8 2 5 1 -4.70202e-11 -1.40693e-10 -4.19358e-12 0.0008343 -0.000437876 -2.82162e-05 5.12956e-06 -0.000231148
8 2 6 1 -3.81263e-11 -1.37207e-10 5.91738e-12 -0.000158509 0.00143246 -0.00173763 2.23475e-05 -1.43408e-05
8 2 7 1 -2.10216e-11 -9.69897e-11 3.05147e-11 0.000465066 0.000746784 0.0030205 -0.00195356 -0.00186457
8 2 8 1 -1.79149e-12 -1.47076e-11 -5.17118e-13 -4.32446e-06 -3.83149e-06 -7.44251e-08 2.55171e-06 -3.68622e-07
8 2 9 1 0 0 0 -4.32446e-06 -3.83149e-06 -7.44251e-08 2.55171e-06 -3.68622e-07
8 3 0 1 0 0 0 0.000585225 0.000310324 -0.00202041 -0.00113445 0.00121421
8 3 1 1 2.17496e-13 -2.54103e-12 1.82045e-13 0.000585225 0.000310324 -0.00202041 -0.00113445 0.00121421
8 3 2 1 -4.15499e-11 -2.04343e-10 -4.44724e-11 -0.00254902 -0.00228089 -3.39962e-05 0.00141854 -0.000177257
8 3 3 1 -7.55066e-11 -2.98403e-10 -1.69972e-11 -0.000278713 0.000170086 -8.10642e-05 -0.000431415 7.55619e-05
8 3 4 1 -9.284e-11 -3.3403e-10 -1.1375e-11 0.00276614 -0.0019009 0.00255652 0.001562 0.00354054
8 3 5 1 -9.40951e-11 -3.39987e-10 -1.16857e-11 0.000341399 -0.000347087 0.000319225 0.00024459 0.000623398
8 3 6 1 -7.85617e-11 -3.19516e-10 -2.89582e-12 -2.83237e-05 5.95339e-05 1.77771e-05 -7.71841e-06 -1.48754e-06
8 3 7 1 -4.60708e-11 -2.19293e-10 3.17418e-11 -5.23428e-05 -5.97494e-05 0.000159108 0.000225588 0.000230712
8 3 8 1 -4.32934e-12 -3.50707e-11 -1.11046e-12 -0.00107537 0.00214081 0.00146843 0.00148119 0.000574518
8 3 9 1 0 0 0 -0.00107537 0.00214081 0.00146843 0.00148119 0.000574518
8 4 0 1 0 0 0 0.00248396 -0.00114947 -0.000945117 -0.000103305 0.000422131
8 4 1 1 5.80095e-13 -4.89177e-12 3.76834e-13 0.00248396 -0.00114947 -0.000945117 -0.000103305 0.000422131
8 4 2 1 -6.90376e-11 -4.0087e-10 -7.3617e-11 -0.0011805 -0.000463945 0.000178751 0.00147495 0.000347212
8 4 3 1 -1.26184e-10 -5.85185e-10 -3.0099e-11 -0.000303782 -0.000477546 0.000210271 0.000443511 0.000662751
8 4 4 1 -1.48363e-10 -6.59786e-10 -1.86438e-11 -9.32562e-05 0.000239032 -0.000188363 0.000117034 -5.28132e-05
8 4 5 1 -1.50986e-10 -6.72167e-10 -1.61617e-11 -0.00124463 0.00251761 -0.000517502 -0.000400273 5.40756e-05
8 4 6 1 -1.31415e-10 -6.25691e-10 -1.8753e-12 -0.000391078 0.00125499 -0.00115831 0.000530369 -0.000273717
8 4 7 1 -7.99288e-11 -4.36481e-10 5.0033e-11 -0.00166269 -0.00135207 -0.000117953 -0.00128614 0.000433086
8 4 8 1 -1.0667e-11 -8.22378e-11 -2.45763e-12 -8.799e-05 0.000608427 0.00103941 -0.000674961 -0.000485738
8 4 9 1 0 0 0 -8.799e-05 0.000608427 0.00103941 -0.000674961 -0.000485738
8 5 0 1 0 0 0 0.00223294 -0.00301204 -4.10348e-06 -3.61391e-06 0.00445918
8 5 1 1 1.54451e-12 -9.01311e-12 7.82194e-13 0.00223294 -0.00301204 -4.10348e-06 -3.61391e-06 0.00445918
8 5 2 1 -1.21467e-10 -7.26223e-10 -1.37583e-10 -0.000191072 -0.000194528 1.19126e-06 1.31339e-05 4.36503e-05
8 5 3 1 -2.03923e-10 -1.0437e-09 -6.84095e-11 -0.001627 -0.001451 0.000228176 -0.00127199 -0.000871037
8 5 4 1 -2.42149e-10 -1.17311e-09 -4.07239e-11 -0.000958797 -0.000879636 -3.37246e-05 -0.000509851 0.000187689
8 5 5 1 -2.45111e-10 -1.19501e-09 -2.38085e-11 0.00243088 -0.000821658 0.00366177 0.00194682 0.00299459
8 5 6 1 -2.17405e-10 -1.11472e-09 5.86039e-12 -0.000231658 0.00159042 0.0019683 -0.000633964 -0.000405092
8 5 7 1 -1.48286e-10 -8.06559e-10 8.51616e-11 0.00260911 -0.00123517 -0.0014543 0.000413094 -0.00122983
8 5 8 1 -2.64298e-11 -1.93246e-10 -5.49532e-12 0.00101204 0.00127884 -0.0034353 -7.10768e-05 6.85196e-05
8 5 9 1 0 0 0 0.00101204 0.00127884 -0.0034353 -7.10768e-05 6.85196e-05
8 6 0 1 0 0 0 -0.00118964 0.0029291 0.00219353 0.0014228 0.000615852
8 6 1 1 4.08032e-12 -1.55875e-11 1.61815e-12 -0.00118964 0.0029291 0.00219353 0.0014228 0.000615852
8 6 2 1 -2.15171e-10 -1.28199e-09 -2.33851e-10 -0.000190114 -0.000145275 -2.48045e-05 -0.000174794 7.70773e-05
8 6 3 1 -3.8146e-10 -1.8131e-09 -9.34153e-11 0.000807777 -0.000529613 0.000205698 9.29739e-05 0.00062021
8 6 4 1 -3.99716e-10 -1.9969e-09 -1.60456e-11 -0.00216781 0.00337936 0.000215794 -0.00231545 -8.96999e-05
8 6 5 1 -4.08592e-10 -2.02852e-09 1.95156e-11 0.000610104 -6.18913e-05 0.00271985 -0.00214715 -0.00242828
8 6 6 1 -4.04697e-10 -1.92308e-09 6.89323e-11 0.00088835 -0.000376926 -0.000734359 0.000260925 -0.000568359
8 6 7 1 -2.79155e-10 -1.45612e-09 1.70862e-10 -0.00110713 -0.00118016 5.57259e-05 -0.000324008 -0.000597676
8 6 8 1 -6.56819e-11 -4.56637e-10 -1.23654e-11 -0.00269667 -0.00264832 3.28067e-05 -0.000724492 -0.000364596
8 6 9 1 0 0 0 -0.00269667 -0.00264832 3.28067e-05 -0.000724492 -0.000364596
8 7 0 1 0 0 0 0.000188147 -0.000274134 0.0026579 -0.00261111 -0.00284807
8 7 1 1 1.0704e-11 -2.40211e-11 3.32797e-12 0.000188147 -0.000274134 0.0026579 -0.00261111 -0.00284807
8 7 2 1 -5.15475e-10 -2.35493e-09 -6.29522e-10 0.00131951 -0.000661144 2.55921e-05 8.25642e-07 7.241e-05
8 7 3 1 -4.42674e-10 -3.07439e-09 -2.53158e-10 2.4089e-07 -3.77072e-07 3.95771e-07 3.91124e-07 8.2011e-09
8 7 4 1 -5.44013e-10 -3.24511e-09 -6.94661e-11 -0.000981622 -0.00140442 -7.5605e-05 -0.000224244 0.00128686
8 7 5 1 -5.6041e-10 -3.28568e-09 5.5861e-12 0.00109174 -0.000321063 -0.00124846 0.000451249 -0.000772517
8 7 6 1 -5.20126e-10 -3.2334e-09 1.39517e-10 -0.00203422 -0.00198563 -1.92493e-05 -0.000582836 0.000204343
8 7 7 1 -6.59082e-10 -2.7073e-09 4.44038e-10 -0.000111232 -0.000520177 -0.000535392 0.000750151 -0.00108716
8 7 8 1 -1.6361e-10 -1.08561e-09 -2.79849e-11 -0.000938003 0.00216943 0.00106076 0.000343903 0.000106165
8 7 9 1 0 0 0 -0.000938003 0.00216943 0.00106076 0.000343903 0.000106165
8 8 0 1 0 0 0 -0.00312201 0.000452553 -0.000450146 0.00460738 -0.000573664
8 8 1 1 -1.53393e-09 6.48402e-10 1.54053e-09 -0.00312201 0.000452553 -0.000450146 0.00460738 -0.000573664
8 8 2 1 -8.11256e-10 -2.53367e-09 2.19917e-09 -0.00159156 -0.00158374 -8.80227e-06 0.000258511 -0.000197235
8 8 3 1 -1.13265e-09 -2.88139e-09 3.10511e-09 -0.000682648 -0.000422155 0.000131655 -0.00075811 -0.000314912
8 8 4 1 -1.14885e-09 -2.93485e-09 3.38878e-09 -0.000479173 1.41089e-05 0.00164277 0.00211865 0.00182515
8 8 5 1 -1.17178e-09 -2.95599e-09 3.44639e-09 -0.00219559 0.00247707 0.00100075 0.00321314 0.000658274
8 8 6 1 -1.20437e-09 -2.95874e-09 3.37134e-09 -0.00132564 0.000230621 -9.12303e-05 -0.00194493 0.000116251
8 8 7 1 -9.84483e-10 -2.70127e-09 3.16897e-09 -0.000656488 -0.000654494 2.03513e-06 -1.43337e-05 -1.01695e-05
8 8 8 1 -2.93349e-09 -1.09588e-09 6.26503e-10 -0.00243916 -0.00201932 0.000510533 0.00234617 0.0015704
8 8 9 1 0 0 0 -0.00243916 -0.00201932 0.000510533 0.00234617 0.0015704
8 9 0 1 1e-08 0 0 -0.00312201 0.000452553 -0.000450147 0.00460738 -0.000573664
8 9 1 1 1e-08 0 0 -0.00312201 0.000452553 -0.000450146 0.00460738 -0.000573664
8 9 2 1 1e-08 0 0 -0.00159156 -0.00158374 -8.80227e-06 0.000258511 -0.000197235
8 9 3 1 1e-08 0 0 -0.000682648 -0.000422155 0.000131655 -0.00075811 -0.000314912
8 9 4 1 1e-08 0 0 -0.000479173 1.41089e-05 0.00164277 0.00211865 0.00182515
8 9 5 1 1e-08 0 0 -0.00219559 0.00247707 0.00100075 0.00321314 0.000658274
8 9 6 1 1e-08 0 0 -0.00132564 0.000230621 -9.12303e-05 -0.00194493 0.000116251
8 9 7 1 1e-08 0 0 -0.000656488 -0.000654494 2.03513e-06 -1.43337e-05 -1.01695e-05
8 9 8 1 1e-08 0 0 -0.00243916 -0.00201932 0.000510533 0.00234617 0.0015704
8 9 9 1 1e-08 0 0 -0.00243916 -0.00201932 0.000510533 0.00234617 0.0015704
9 0 0 1 0 0 0 -0.000725779 -0.000480846 0.000127912 0.000771497 0.000329441
9 0 1 1 0 0 0 -0.000725779 -0.000480846 0.000127912 0.000771497 0.000329441
9 0 2 1 0 0 0 -0.000726108 -0.000592348 -0.000302788 0.000928677 -0.000745889
9 0 3 1 0 0 0 0.000986983 -0.000640238 -0.00022332 9.8667e-05 -0.000732228
9 0 4 1 0 0 0 -0.000100135 0.000138085 0.000112862 0.000174225 6.9419e-05
9 0 5 1 0 0 0 -4.26072e-05 1.50673e-05 8.31038e-06 -6.48306e-05 -9.14162e-06
9 0 6 1 0 0 0 -0.00237441 -0.00146473 8.32295e-05 -0.00238885 -0.000216744
9 0 7 1 0 0 0 -0.000690252 -0.0025317 0.000933794 0.0015493 0.00370328
9 0 8 1 0 0 0 0.0022438 -0.00137817 0.00147143 -0.000735299 -0.00207105
9 0 9 1 0 0 0 0.0022438 -0.00137817 0.00147143 -0.000735299 -0.00207105
9 1 0 1 0 0 0 -0.000725779 -0.000480846 0.000127912 0.000771497 0.000329441
9 1 1 1 0 0 0 -0.000725779 -0.000480846 0.000127912 0.000771497 0.000329441
9 1 2 1 0 0 0 -0.000726108 -0.000592348 -0.000302788 0.000928677 -0.000745889
9 1 3 1 0 0 0 0.000986983 -0.000640238 -0.00022332 9.8667e-05 -0.000732228
9 1 4 1 0 0 0 -0.000100135 0.000138085 0.000112862 0.000174225 6.9419e-05
9 1 5 1 0 0 0 -4.26072e-05 1.50672e-05 8.31038e-06 -6.48306e-05 -9.14162e-06
9 1 6 1 0 0 0 -0.00237441 -0.00146473 8.32296e-05 -0.00238885 -0.000216744
9 1 7 1 0 0 0 -0.000690252 -0.0025317 0.000933794 0.0015493 0.00370328
9 1 8 1 0 0 0 0.0022438 -0.00137817 0.00147143 -0.000735299 -0.00207105
9 1 9 1 0 0 0 0.0022438 -0.00137817 0.00147143 -0.000735299 -0.00207105
9 2 0 1 0 0 0 -0.000116402 -0.000521496 -9.43124e-05 -0.000157005 0.000709058
9 2 1 1 0 0 0 -0.000116402 -0.000521496 -9.43124e-05 -0.000157005 0.000709058
9 2 2 1 0 0 0 0.000411884 -0.000529063 -8.48909e-05 7.04729e-05 -0.000787447
9 2 3 1 0 0 0 -0.000974858 0.00230986 0.00342163 0.00312238 0.00196467
9 2 4 1 0 0 0 -0.000634486 -0.000542682 -1.66726e-05 -0.00041506 7.30402e-05
9 2 5 1 0 0 0 0.0008343 -0.000437876 -2.82162e-05 5.12956e-06 -0.000231148
9 2 6 1 0 0 0 -0.000158509 0.00143246 -0.00173763 2.23475e-05 -1.43408e-05
9 2 7 1 0 0 0 0.000465066 0.000746784 0.0030205 -0.00195356 -0.00186457
9 2 8 1 0 0 0 -4.32446e-06 -3.83149e-06 -7.44251e-08 2.55171e-06 -3.68622e-07
9 2 9 1 0 0 0 -4.32446e-06 -3.83149e-06 -7.44251e-08 2.55171e-06 -3.68622e-07
9 3 0 1 0 0 0 0.000585225 0.000310324 -0.00202041 -0.00113445 0.00121421
9 3 1 1 0 0 0 0.000585225 0.000310324 -0.00202041 -0.00113445 0.00121421
9 3 2 1 0 0 0 -0.00254902 -0.00228089 -3.39962e-05 0.00141854 -0.000177257
9 3 3 1 0 0 0 -0.000278713 0.000170086 -8.10642e-05 -0.000431415 7.55619e-05
9 3 4 1 0 0 0 0.00276614 -0.0019009 0.00255652 0.001562 0.00354054
9 3 5 1 0 0 0 0.000341399 -0.000347087 0.000319225 0.00024459 0.000623398
9 3 6 1 0 0 0 -2.83237e-05 5.95339e-05 1.77771e-05 -7.71841e-06 -1.48754e-06
9 3 7 1 0 0 0 -5.23428e-05 -5.97494e-05 0.000159108 0.000225588 0.000230712
9 3 8 1 0 0 0 -0.00107537 0.00214081 0.00146843 0.00148119 0.000574518
9 3 9 1 0 0 0 -0.00107537 0.00214081 0.00146843 0.00148119 0.000574518
9 4 0 1 0 0 0 0.00248396 -0.00114947 -0.000945117 -0.000103305 0.000422131
9 4 1 1 0 0 0 0.00248396 -0.00114947 -0.000945117 -0.000103305 0.000422131
9 4 2 1 0 0 0 -0.0011805 -0.000463945 0.000178751 0.00147495 0.000347212
9 4 3 1 0 0 0 -0.000303782 -0.000477546 0.000210271 0.000443511 0.000662751
9 4 4 1 0 0 0 -9.32562e-05 0.000239032 -0.000188363 0.000117034 -5.28132e-05
9 4 5 1 0 0 0 -0.00124463 0.00251761 -0.000517502 -0.000400273 5.40756e-05
9 4 6 1 0 0 0 -0.000391078 0.00125499 -0.00115831 0.000530369 -0.000273717
9 4 7 1 0 0 0 -0.00166269 -0.00135207 -0.000117953 -0.00128614 0.000433086
