X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
7 1 3 1 -6.97024e-11 -4.80455e-11 -2.13169e-11 -0.000326371 0.00016269 0.000250617 0.000595878 0.000250898
7 1 4 1 -8.6413e-11 -5.38978e-11 -9.83317e-12 -7.61148e-06 1.67183e-06 -6.12622e-06 -1.47483e-05 6.48406e-06
7 1 5 1 -8.74103e-11 -5.52404e-11 4.11848e-13 -0.00219615 -0.00278406 0.000348815 -0.00113556 -0.00243704
7 1 6 1 -7.19692e-11 -4.96057e-11 1.3874e-11 -0.000292436 -0.000395772 0.000456037 -0.000780077 -0.000872281
7 1 7 1 -3.60396e-11 -4.16411e-11 3.39767e-11 -0.000877706 -0.00111011 0.000235645 -0.000690282 -0.00110807
7 1 8 1 -1.02947e-12 -4.61381e-12 -6.54869e-13 -0.000906651 0.00187794 -0.00111676 0.0010207 -0.000358713
7 1 9 1 0 0 0 -0.000906651 0.00187794 -0.00111676 0.0010207 -0.000358713
7 2 0 1 0 0 0 -3.38943e-05 0.000228754 -0.000923806 -0.000826091 0.000716617
7 2 1 1 -1.35267e-13 -3.59315e-12 0 -3.38943e-05 0.000228754 -0.000923806 -0.000826091 0.000716617
7 2 2 1 -1.30144e-10 -1.85616e-10 -5.19147e-11 -0.000363676 0.00320216 0.00393648 0.000623565 0.000402017
7 2 3 1 -2.35203e-10 -2.65749e-10 -3.2625e-11 0.000173283 -0.000214473 0.000104854 -8.69483e-05 -0.000340388
7 2 4 1 -2.86502e-10 -3.04565e-10 -1.87844e-11 -0.000112556 -8.1096e-06 5.55739e-05 -0.000184053 -7.84665e-05
7 2 5 1 -2.90197e-10 -3.10948e-10 -6.01143e-12 -0.000491025 9.60394e-05 0.000333065 -0.000876179 -0.000394614
7 2 6 1 -2.4399e-10 -2.77117e-10 1.23216e-11 -0.000235196 0.000572901 -0.00100175 -0.000922873 0.000622318
7 2 7 1 -1.40374e-10 -2.1062e-10 4.02606e-11 0.00349742 -0.00312834 0.000972337 0.000636851 0.00442743
7 2 8 1 -3.54464e-12 -1.16834e-11 0 -0.000474657 -4.41566e-05 0.000426749 -0.000932946 -0.0005743
7 2 9 1 0 0 0 -0.000474657 -4.41566e-05 0.000426749 -0.000932946 -0.0005743
7 3 0 1 0 0 0 -0.000854716 -0.000112996 4.37378e-05 -0.00116599 -6.87529e-05
7 3 1 1 -2.50841e-13 -8.16741e-12 0 -0.000854716 -0.000112996 4.37378e-05 -0.00116599 -6.87529e-05
7 3 2 1 -2.32974e-10 -4.22715e-10 -7.08091e-11 0.00178647 -0.00087746 0.000419246 -4.56611e-05 -0.000292064
7 3 3 1 -4.15797e-10 -6.27328e-10 -4.36072e-11 0.00489853 -0.00169859 -0.00352432 -0.000197017 0.000452867
7 3 4 1 -5.0393e-10 -7.27439e-10 -2.76383e-11 0.000662589 0.000237037 -0.00158857 0.000592357 -0.000676313
7 3 5 1 -5.11088e-10 -7.42151e-10 -1.42508e-11 -0.000332128 -0.000641464 1.23915e-05 -2.88714e-05 -0.000701527
7 3 6 1 -4.35129e-10 -6.5872e-10 7.32302e-12 -0.0016175 0.00173503 0.000527246 0.0023325 0.000358109
7 3 7 1 -2.55303e-10 -4.83432e-10 4.78919e-11 -0.0017569 -0.000275495 0.000289189 -0.00243115 -0.00045686
7 3 8 1 -8.11429e-12 -2.50083e-11 0 -0.00180334 -0.000422008 0.000772444 0.00274902 0.0012297
7 3 9 1 0 0 0 -0.00180334 -0.000422008 0.000772444 0.00274902 0.0012297
7 4 0 1 0 0 0 7.60589e-05 -7.27021e-05 0.000125165 -0.000100928 -0.000176162
7 4 1 1 -4.36831e-13 -1.80148e-11 0 7.60589e-05 -7.27021e-05 0.000125165 -0.000100928 -0.000176162
7 4 2 1 -3.63667e-10 -7.80008e-10 -1.2595e-10 -0.000984492 0.00143896 9.11969e-05 0.00113806 4.21172e-05
7 4 3 1 -6.44094e-10 -1.17152e-09 -8.31666e-11 0.000694064 0.000305436 -0.00165941 -0.000502592 0.000562657
7 4 4 1 -7.62808e-10 -1.36139e-09 -5.19506e-11 -0.00296887 -0.00163702 -0.000360083 -0.0033104 0.000833819
7 4 5 1 -7.78323e-10 -1.38951e-09 -2.57516e-11 -0.0022036 0.00252322 8.59186e-05 -0.00298974 -5.42272e-05
7 4 6 1 -6.81391e-10 -1.23997e-09 1.16771e-11 -0.000144561 -0.00141792 -0.000693518 0.00100213 -0.00227187
7 4 7 1 -4.12765e-10 -9.05424e-10 7.7113e-11 -0.000877606 -6.48837e-05 -0.000374937 0.00137748 -0.000534939
7 4 8 1 -1.90685e-11 -5.10835e-11 0 -0.000149461 0.000424176 -0.000373936 -0.00021031 0.000104694
7 4 9 1 0 0 0 -0.000149461 0.000424176 -0.000373936 -0.00021031 0.000104694
7 5 0 1 0 0 0 0.003909 -0.00198016 -0.000603504 8.14005e-05 -0.000817845
7 5 1 1 -6.81469e-13 -3.96319e-11 0 0.003909 -0.00198016 -0.000603504 8.14005e-05 -0.000817845
7 5 2 1 -5.62005e-10 -1.28283e-09 -2.37837e-10 -0.0017523 -0.00175926 -4.89387e-07 -1.61614e-05 0.000113418
7 5 3 1 -9.16975e-10 -1.92777e-09 -1.5352e-10 0.000117902 0.000157211 0.000775099 0.000536205 0.000521286
7 5 4 1 -1.09149e-09 -2.23078e-09 -7.5653e-11 -0.000871241 0.000617745 0.00112602 0.00190655 0.00102216
7 5 5 1 -1.11584e-09 -2.27877e-09 -1.11637e-11 -0.00124637 -0.00120789 9.49479e-05 -0.000676135 -0.000530492
7 5 6 1 -9.95978e-10 -2.05822e-09 6.00929e-11 -0.00238921 -0.00150172 0.000361341 -0.00255944 -0.000904748
7 5 7 1 -6.65551e-10 -1.51821e-09 1.62753e-10 -0.00144742 -0.00123347 -0.00140369 0.00287217 -0.00265313
7 5 8 1 -4.52186e-11 -1.0179e-10 0 0.00160303 -0.00118619 0.00172593 -0.0011445 -0.00239871
7 5 9 1 0 0 0 0.00160303 -0.00118619 0.00172593 -0.0011445 -0.00239871
7 6 0 1 0 0 0 0.00220438 -0.00168748 9.32236e-05 4.89532e-05 0.00213546
7 6 1 1 -8.13766e-13 -8.74834e-11 0 0.00220438 -0.00168748 9.32236e-05 4.89532e-05 0.00213546
7 6 2 1 -7.51176e-10 -1.87597e-09 -5.0508e-10 -0.00141833 -0.00115719 0.00017798 -0.00120809 -0.000607696
7 6 3 1 -1.25229e-09 -2.78756e-09 -3.35148e-10 0.000274986 -0.000776145 -0.0011516 0.00122178 -0.00189925
7 6 4 1 -1.35986e-09 -3.17756e-09 -1.5598e-10 -0.00151249 -0.00160396 -2.40631e-05 0.000173733 -0.000659546
7 6 5 1 -1.41052e-09 -3.24746e-09 -2.23439e-11 -0.0014961 -0.000545685 0.000509017 -0.00210316 -0.000909657
7 6 6 1 -1.38199e-09 -3.00016e-09 1.32555e-10 -0.00110542 -0.00122869 0.000157102 0.000634121 0.000911281
7 6 7 1 -9.80369e-10 -2.26925e-09 3.27896e-10 0.000626146 -0.00112869 -0.000220558 0.00021542 -0.00171342
7 6 8 1 -1.07835e-10 -1.97618e-10 0 0.00402695 -0.00238187 -0.0016119 -0.00065112 0.00275631
7 6 9 1 0 0 0 0.00402695 -0.00238187 -0.0016119 -0.00065112 0.00275631
7 7 0 1 0 0 0 -4.06486e-05 0.000316863 -0.000577316 0.000382901 -0.000285047
7 7 1 1 -9.86017e-14 -1.94084e-10 0 -4.06486e-05 0.000316863 -0.000577316 0.000382901 -0.000285047
7 7 2 1 -1.16949e-09 -2.26434e-09 -5.14227e-10 -1.91186e-06 -4.09253e-05 5.81844e-05 6.63901e-05 9.84924e-05
7 7 3 1 -7.86601e-10 -3.14845e-09 -1.51915e-10 -0.00229842 -0.00147229 0.000272567 -0.00235626 -0.000702507
7 7 4 1 -1.03816e-09 -3.45954e-09 1.01002e-10 -0.00256054 -0.002937 0.000300815 -0.00118208 -0.00216352
7 7 5 1 -1.10581e-09 -3.53086e-09 2.14483e-10 0.00327165 -0.000685929 0.00416488 0.00139051 0.00220203
7 7 6 1 -1.05681e-09 -3.3915e-09 3.16374e-10 0.00126085 -0.000503328 0.000936547 -0.000247959 -0.000578673
7 7 7 1 -1.5372e-09 -2.73906e-09 5.24995e-10 -0.000790337 0.00124407 -8.33802e-05 0.000841 -3.43911e-05
7 7 8 1 -2.58392e-10 -3.69979e-10 0 -6.11751e-05 -0.000905348 -9.33509e-05 0.000140045 -0.00126633
7 7 9 1 0 0 0 -6.11751e-05 -0.000905348 -9.33509e-05 0.000140045 -0.00126633
7 8 0 1 0 0 0 0.00242924 -0.00129042 -0.00295368 -0.00171365 0.00310253
7 8 1 1 1.64288e-11 -4.33613e-10 3.90216e-10 0.00242924 -0.00129042 -0.00295368 -0.00171365 0.00310253
7 8 2 1 3.43893e-09 -9.77328e-10 -2.61486e-10 -0.0027431 -0.00244985 0.000217014 0.00175667 0.000949524
7 8 3 1 3.17317e-09 -1.27561e-09 -8.54535e-11 0.000553055 -0.000243145 -0.00023863 -1.3672e-05 5.13885e-05
7 8 4 1 3.1958e-09 -1.33814e-09 -3.50966e-11 0.000557367 0.000485314 0.00197984 -0.000872468 -0.00088964
7 8 5 1 3.15008e-09 -1.35686e-09 -2.24785e-11 -0.0003461 -0.000371842 -7.80235e-05 0.00027809 -0.000362784
7 8 6 1 3.03336e-09 -1.33926e-09 -1.44047e-11 0.00173908 -0.00108513 -0.00213666 -0.0013513 0.0025211
7 8 7 1 3.10346e-09 -1.14293e-09 1.14915e-10 0.000993171 -0.00181073 -0.000479461 0.000474047 -0.00280655
7 8 8 1 -1.11108e-10 -1.11431e-10 -5.84751e-11 -0.000645965 2.76647e-05 0.000345928 -0.00105397 -0.00044323
7 8 9 1 0 0 0 -0.000645965 2.76647e-05 0.000345928 -0.00105397 -0.00044323
7 9 0 1 1e-08 0 0 0.00242924 -0.00129042 -0.00295368 -0.00171365 0.00310253
7 9 1 1 1e-08 0 0 0.00242924 -0.00129042 -0.00295368 -0.00171365 0.00310253
7 9 2 1 1e-08 0 0 -0.0027431 -0.00244985 0.000217014 0.00175667 0.000949524
7 9 3 1 1e-08 0 0 0.000553055 -0.000243145 -0.00023863 -1.3672e-05 5.13885e-05
7 9 4 1 1e-08 0 0 0.000557367 0.000485314 0.00197984 -0.000872468 -0.00088964
7 9 5 1 1e-08 0 0 -0.0003461 -0.000371842 -7.80235e-05 0.00027809 -0.000362784
7 9 6 1 1e-08 0 0 0.00173908 -0.00108513 -0.00213666 -0.0013513 0.0025211
7 9 7 1 1e-08 0 0 0.000993171 -0.00181073 -0.000479461 0.000474047 -0.00280655
7 9 8 1 1e-08 0 0 -0.000645965 2.76647e-05 0.000345928 -0.00105397 -0.00044323
7 9 9 1 1e-08 0 0 -0.000645965 2.76647e-05 0.000345928 -0.00105397 -0.00044323
8 0 0 1 0 0 0 -0.000725779 -0.000480848 0.000127913 0.000771456 0.000329461
8 0 1 1 0 0 0 -0.000725779 -0.000480848 0.000127913 0.000771456 0.000329461
8 0 2 1 0 0 0 -0.000726042 -0.000592531 -0.000302771 0.00092859 -0.000745835
8 0 3 1 0 0 0 0.000987122 -0.000640493 -0.000223308 9.86406e-05 -0.000732212
8 0 4 1 0 0 0 -9.9962e-05 0.000137808 0.00011287 0.000174215 6.94267e-05
8 0 5 1 0 0 0 -4.24323e-05 1.47856e-05 8.31861e-06 -6.48371e-05 -9.13888e-06
8 0 6 1 0 0 0 -0.00237426 -0.001465 8.32409e-05 -0.00238883 -0.000216753
8 0 7 1 0 0 0 -0.000690182 -0.00253189 0.000933814 0.00154938 0.00370323
8 0 8 1 0 0 0 0.0022438 -0.0013782 0.00147143 -0.000735257 -0.00207107
8 0 9 1 0 0 0 0.0022438 -0.0013782 0.00147143 -0.000735257 -0.00207107
8 1 0 1 0 0 0 -0.000725779 -0.000480848 0.000127913 0.000771456 0.000329461
8 1 1 1 2.16131e-13 -5.33898e-13 3.80026e-14 -0.000725779 -0.000480848 0.000127913 0.000771456 0.000329461
8 1 2 1 1.97187e-11 -4.13756e-11 -2.25336e-11 -0.000726042 -0.000592531 -0.000302771 0.00092859 -0.000745835
8 1 3 1 1.67919e-11 -5.09331e-11 -1.05186e-11 0.000987122 -0.000640493 -0.000223308 9.86406e-05 -0.000732212
8 1 4 1 1.44122e-11 -5.20702e-11 -4.52992e-12 -9.9962e-05 0.000137808 0.00011287 0.000174215 6.94267e-05
8 1 5 1 1.45309e-11 -5.27038e-11 -5.67596e-13 -4.24323e-05 1.47856e-05 8.31861e-06 -6.48371e-05 -9.13888e-06
8 1 6 1 1.77178e-11 -5.43782e-11 6.39539e-12 -0.00237426 -0.001465 8.32409e-05 -0.00238883 -0.000216753
8 1 7 1 2.05832e-11 -4.2945e-11 2.04126e-11 -0.000690182 -0.00253189 0.000933814 0.00154938 0.00370323
8 1 8 1 3.53382e-13 -5.32563e-12 -2.87744e-13 0.0022438 -0.0013782 0.00147143 -0.000735257 -0.00207107
8 1 9 1 0 0 0 0.0022438 -0.0013782 0.00147143 -0.000735257 -0.00207107
8 2 0 1 0 0 0 -0.000116402 -0.000521501 -9.43088e-05 -0.000157096 0.000709039
8 2 1 1 8.60822e-14 -1.26004e-12 9.01657e-14 -0.000116402 -0.000521501 -9.43088e-05 -0.000157096 0.000709039
8 2 2 1 -1.93338e-11 -9.17154e-11 -3.63434e-11 0.000412144 -0.000529389 -8.47666e-05 7.03252e-05 -0.000787432
8 2 3 1 -3.68907e-11 -1.27834e-10 -1.62056e-11 -0.000974383 0.00230937 0.0034218 0.00312232 0.00196468
8 2 4 1 -4.62871e-11 -1.38444e-10 -8.2157e-12 -0.000633913 -0.000543246 -1.64747e-05 -0.000415079 7.305e-05
8 2 5 1 -4.70203e-11 -1.40693e-10 -4.19355e-12 0.000834882 -0.000438451 -2.80145e-05 5.12002e-06 -0.000231134
8 2 6 1 -3.81263e-11 -1.37207e-10 5.91741e-12 -0.000158021 0.00143193 -0.00173745 2.23831e-05 -1.43273e-05
8 2 7 1 -2.10216e-11 -9.69896e-11 3.05147e-11 0.000465351 0.00074643 0.00302064 -0.00195343 -0.00186458
8 2 8 1 -1.79149e-12 -1.47076e-11 -5.17118e-13 -4.31751e-06 -3.89082e-06 -6.74316e-08 2.64798e-06 -3.47478e-07
8 2 9 1 0 0 0 -4.31751e-06 -3.89082e-06 -6.74316e-08 2.64798e-06 -3.47478e-07
8 3 0 1 0 0 0 0.000585225 0.000310316 -0.0020204 -0.00113466 0.00121417
8 3 1 1 2.17496e-13 -2.54103e-12 1.82045e-13 0.000585225 0.000310316 -0.0020204 -0.00113466 0.00121417
8 3 2 1 -4.15499e-11 -2.04343e-10 -4.44724e-11 -0.00254856 -0.00228151 -3.3625e-05 0.0014182 -0.000177259
8 3 3 1 -7.55065e-11 -2.98403e-10 -1.69972e-11 -0.000277882 0.000169169 -8.05277e-05 -0.000431561 7.55525e-05
8 3 4 1 -9.28399e-11 -3.3403e-10 -1.1375e-11 0.00276716 -0.00190195 0.00255714 0.00156194 0.00354056
8 3 5 1 -9.40951e-11 -3.39987e-10 -1.16858e-11 0.000342421 -0.000348147 0.000319862 0.000244592 0.000623429
8 3 6 1 -7.85618e-11 -3.19515e-10 -2.89582e-12 -2.74533e-05 5.85562e-05 1.83431e-05 -7.60554e-06 -1.44719e-06
8 3 7 1 -4.60708e-11 -2.19293e-10 3.17418e-11 -5.18332e-05 -6.04302e-05 0.00015953 0.000225893 0.000230741
8 3 8 1 -4.32934e-12 -3.50707e-11 -1.11046e-12 -0.00107536 0.00214068 0.00146845 0.00148141 0.000574565
8 3 9 1 0 0 0 -0.00107536 0.00214068 0.00146845 0.00148141 0.000574565
8 4 0 1 0 0 0 0.00248396 -0.00114948 -0.000945098 -0.000103704 0.000422062
8 4 1 1 5.80095e-13 -4.89177e-12 3.76834e-13 0.00248396 -0.00114948 -0.000945098 -0.000103704 0.000422062
8 4 2 1 -6.90376e-11 -4.0087e-10 -7.3617e-11 -0.00117977 -0.000464984 0.000179451 0.00147428 0.000347216
8 4 3 1 -1.26184e-10 -5.85185e-10 -3.00991e-11 -0.000302496 -0.000479039 0.000211314 0.000443199 0.000662756
8 4 4 1 -1.48363e-10 -6.59786e-10 -1.86438e-11 -9.17377e-05 0.000237357 -0.000187155 0.000116915 -5.27928e-05
8 4 5 1 -1.50986e-10 -6.72167e-10 -1.61617e-11 -0.00124307 0.0025159 -0.000516246 -0.000400245 5.41213e-05
8 4 6 1 -1.31415e-10 -6.25691e-10 -1.87526e-12 -0.000389721 0.0012534 -0.0011572 0.000530612 -0.000273658
8 4 7 1 -7.99288e-11 -4.36481e-10 5.0033e-11 -0.00166187 -0.00135324 -0.000117155 -0.00128554 0.000433124
8 4 8 1 -1.0667e-11 -8.22378e-11 -2.45763e-12 -8.795e-05 0.00060811 0.00103944 -0.000674529 -0.000485658
8 4 9 1 0 0 0 -8.795e-05 0.00060811 0.00103944 -0.000674529 -0.000485658
8 5 0 1 0 0 0 0.00223294 -0.00301206 -4.06058e-06 -4.33224e-06 0.00445906
8 5 1 1 1.54451e-12 -9.01311e-12 7.82194e-13 0.00223294 -0.00301206 -4.06058e-06 -4.33224e-06 0.00445906
8 5 2 1 -1.21467e-10 -7.26223e-10 -1.37583e-10 -0.000189948 -0.000196288 2.32693e-06 1.19353e-05 4.36804e-05
8 5 3 1 -2.03923e-10 -1.0437e-09 -6.84095e-11 -0.00162517 -0.00145345 0.00022984 -0.0012725 -0.000871014
8 5 4 1 -2.42149e-10 -1.17311e-09 -4.07239e-11 -0.000956629 -0.000882294 -3.17494e-05 -0.000510007 0.000187721
8 5 5 1 -2.45111e-10 -1.19501e-09 -2.38085e-11 0.00243316 -0.0008244 0.00366379 0.0019469 0.00299465
8 5 6 1 -2.17405e-10 -1.11472e-09 5.86038e-12 -0.000229638 0.00158781 0.0019701 -0.0006335 -0.000405059
8 5 7 1 -1.48286e-10 -8.06559e-10 8.51617e-11 0.00261044 -0.0012372 -0.00145299 0.000414133 -0.0012298
8 5 8 1 -2.64298e-11 -1.93246e-10 -5.49532e-12 0.00101213 0.00127809 -0.00343525 -7.02785e-05 6.86603e-05
8 5 9 1 0 0 0 0.00101213 0.00127809 -0.00343525 -7.02785e-05 6.86603e-05
8 6 0 1 0 0 0 -0.00118964 0.00292907 0.00219363 0.0014215 0.000615629
8 6 1 1 4.08032e-12 -1.55875e-11 1.61815e-12 -0.00118964 0.00292907 0.00219363 0.0014215 0.000615629
8 6 2 1 -2.15171e-10 -1.28199e-09 -2.33851e-10 -0.000188606 -0.000148535 -2.33249e-05 -0.000177084 7.71977e-05
8 6 3 1 -3.8146e-10 -1.8131e-09 -9.34153e-11 0.000810297 -0.000533664 0.000208242 9.20797e-05 0.000620372
8 6 4 1 -3.99716e-10 -1.9969e-09 -1.60455e-11 -0.00216509 0.0033752 0.000218702 -0.00231569 -8.95871e-05
8 6 5 1 -4.08592e-10 -2.02852e-09 1.95156e-11 0.00061296 -6.60902e-05 0.00272275 -0.00214704 -0.00242832
8 6 6 1 -4.04697e-10 -1.92308e-09 6.89323e-11 0.000891101 -0.000381176 -0.000731677 0.000261628 -0.000568363
8 6 7 1 -2.79155e-10 -1.45612e-09 1.70862e-10 -0.00110519 -0.00118395 5.74814e-05 -0.000322182 -0.000597672
8 6 8 1 -6.56819e-11 -4.56637e-10 -1.23655e-11 -0.00269647 -0.0026501 3.28731e-05 -0.000723069 -0.000364321
8 6 9 1 0 0 0 -0.00269647 -0.0026501 3.28731e-05 -0.000723069 -0.000364321
8 7 0 1 0 0 0 0.000188151 -0.000272856 0.00265655 -0.00261192 -0.0028486
8 7 1 1 1.0704e-11 -2.40211e-11 3.32797e-12 0.000188151 -0.000272856 0.00265655 -0.00261192 -0.0028486
8 7 2 1 -5.15475e-10 -2.35493e-09 -6.29522e-10 0.00132185 -0.000663658 2.72491e-05 2.17267e-07 7.24715e-05
8 7 3 1 -4.42674e-10 -3.07439e-09 -2.53158e-10 1.80163e-06 -2.51121e-06 2.79194e-06 2.69458e-06 1.24817e-07
8 7 4 1 -5.44013e-10 -3.24511e-09 -6.94661e-11 -0.000979532 -0.00140632 -7.28807e-05 -0.000220983 0.00128666
8 7 5 1 -5.6041e-10 -3.28568e-09 5.58612e-12 0.0010939 -0.000322875 -0.00124573 0.000454731 -0.000772679
8 7 6 1 -5.20126e-10 -3.2334e-09 1.39517e-10 -0.00203214 -0.00198769 -1.66658e-05 -0.00057894 0.000203927
8 7 7 1 -6.59082e-10 -2.7073e-09 4.44038e-10 -0.000108167 -0.000522659 -0.000533377 0.000755299 -0.00108732
8 7 8 1 -1.6361e-10 -1.08561e-09 -2.79849e-11 -0.000937478 0.00216814 0.00105828 0.000347275 0.000106838
8 7 9 1 0 0 0 -0.000937478 0.00216814 0.00105828 0.000347275 0.000106838
8 8 0 1 0 0 0 -0.00312204 0.000452622 -0.000439806 0.00460485 -0.000574875
8 8 1 1 -1.53393e-09 6.48402e-10 1.54053e-09 -0.00312204 0.000452622 -0.000439806 0.00460485 -0.000574875
8 8 2 1 -8.11256e-10 -2.53367e-09 2.19917e-09 -0.00159845 -0.00157906 2.63083e-06 0.000255664 -0.000196576
8 8 3 1 -1.13265e-09 -2.88139e-09 3.10511e-09 -0.000689007 -0.000416031 0.000143337 -0.0007583 -0.000315187
8 8 4 1 -1.14885e-09 -2.93485e-09 3.38878e-09 -0.000485568 2.06438e-05 0.00165464 0.00211871 0.00182514
8 8 5 1 -1.17178e-09 -2.95599e-09 3.44639e-09 -0.00220193 0.00248373 0.00101265 0.00321324 0.000658282
8 8 6 1 -1.20437e-09 -2.95874e-09 3.37134e-09 -0.00133171 0.000237138 -7.93952e-05 -0.00194481 0.00011644
8 8 7 1 -9.84483e-10 -2.70127e-09 3.16897e-09 -0.000662683 -0.000649068 1.3814e-05 -1.29693e-05 -1.20073e-05
8 8 8 1 -2.93349e-09 -1.09588e-09 6.26503e-10 -0.00243897 -0.00201717 0.000520734 0.00234897 0.00157145
8 8 9 1 0 0 0 -0.00243897 -0.00201717 0.000520734 0.00234897 0.00157145
8 9 0 1 1e-08 0 0 -0.00312204 0.000452622 -0.000439807 0.00460485 -0.000574875
8 9 1 1 1e-08 0 0 -0.00312204 0.000452622 -0.000439806 0.00460485 -0.000574875
8 9 2 1 1e-08 0 0 -0.00159845 -0.00157906 2.63083e-06 0.000255664 -0.000196576
8 9 3 1 1e-08 0 0 -0.000689007 -0.000416031 0.000143337 -0.0007583 -0.000315187
8 9 4 1 1e-08 0 0 -0.000485568 2.06438e-05 0.00165464 0.00211871 0.00182514
8 9 5 1 1e-08 0 0 -0.00220193 0.00248373 0.00101265 0.00321324 0.000658282
8 9 6 1 1e-08 0 0 -0.00133171 0.000237138 -7.93952e-05 -0.00194481 0.00011644
8 9 7 1 1e-08 0 0 -0.000662683 -0.000649068 1.3814e-05 -1.29693e-05 -1.20073e-05
8 9 8 1 1e-08 0 0 -0.00243897 -0.00201717 0.000520734 0.00234897 0.00157145
8 9 9 1 1e-08 0 0 -0.00243897 -0.00201717 0.000520734 0.00234897 0.00157145
9 0 0 1 0 0 0 -0.000725779 -0.000480848 0.000127913 0.000771456 0.000329461
9 0 1 1 0 0 0 -0.000725779 -0.000480848 0.000127913 0.000771456 0.000329461
9 0 2 1 0 0 0 -0.000726042 -0.000592531 -0.000302771 0.00092859 -0.000745835
9 0 3 1 0 0 0 0.000987122 -0.000640493 -0.000223308 9.86406e-05 -0.000732212
9 0 4 1 0 0 0 -9.99621e-05 0.000137808 0.00011287 0.000174215 6.94267e-05
9 0 5 1 0 0 0 -4.24324e-05 1.47857e-05 8.31861e-06 -6.48371e-05 -9.13888e-06
9 0 6 1 0 0 0 -0.00237426 -0.001465 8.32409e-05 -0.00238883 -0.000216753
9 0 7 1 0 0 0 -0.000690182 -0.00253189 0.000933814 0.00154938 0.00370323
9 0 8 1 0 0 0 0.0022438 -0.0013782 0.00147143 -0.000735257 -0.00207107
9 0 9 1 0 0 0 0.0022438 -0.0013782 0.00147143 -0.000735257 -0.00207107
9 1 0 1 0 0 0 -0.000725779 -0.000480848 0.000127913 0.000771456 0.000329461
9 1 1 1 0 0 0 -0.000725779 -0.000480848 0.000127913 0.000771456 0.000329461
9 1 2 1 0 0 0 -0.000726042 -0.000592531 -0.000302771 0.00092859 -0.000745835
9 1 3 1 0 0 0 0.000987122 -0.000640493 -0.000223308 9.86406e-05 -0.000732212
9 1 4 1 0 0 0 -9.9962e-05 0.000137808 0.00011287 0.000174215 6.94267e-05
9 1 5 1 0 0 0 -4.24323e-05 1.47856e-05 8.31861e-06 -6.48371e-05 -9.13888e-06
9 1 6 1 0 0 0 -0.00237426 -0.001465 8.32409e-05 -0.00238883 -0.000216753
9 1 7 1 0 0 0 -0.000690182 -0.00253189 0.000933814 0.00154938 0.00370323
9 1 8 1 0 0 0 0.0022438 -0.0013782 0.00147143 -0.000735257 -0.00207107
9 1 9 1 0 0 0 0.0022438 -0.0013782 0.00147143 -0.000735257 -0.00207107
9 2 0 1 0 0 0 -0.000116402 -0.0005215 -9.43088e-05 -0.000157096 0.000709039
9 2 1 1 0 0 0 -0.000116402 -0.000521501 -9.43088e-05 -0.000157096 0.000709039
9 2 2 1 0 0 0 0.000412144 -0.000529389 -8.47666e-05 7.03252e-05 -0.000787432
9 2 3 1 0 0 0 -0.000974383 0.00230937 0.0034218 0.00312232 0.00196468
9 2 4 1 0 0 0 -0.000633913 -0.000543246 -1.64747e-05 -0.000415079 7.305e-05
9 2 5 1 0 0 0 0.000834882 -0.000438451 -2.80145e-05 5.12002e-06 -0.000231134
9 2 6 1 0 0 0 -0.000158021 0.00143193 -0.00173745 2.23831e-05 -1.43273e-05
9 2 7 1 0 0 0 0.000465351 0.00074643 0.00302064 -0.00195343 -0.00186458
9 2 8 1 0 0 0 -4.31751e-06 -3.89082e-06 -6.74316e-08 2.64798e-06 -3.47478e-07
9 2 9 1 0 0 0 -4.31751e-06 -3.89082e-06 -6.74316e-08 2.64798e-06 -3.47478e-07
9 3 0 1 0 0 0 0.000585225 0.000310316 -0.0020204 -0.00113466 0.00121417
9 3 1 1 0 0 0 0.000585225 0.000310316 -0.0020204 -0.00113466 0.00121417
9 3 2 1 0 0 0 -0.00254856 -0.00228151 -3.3625e-05 0.0014182 -0.000177259
9 3 3 1 0 0 0 -0.000277882 0.000169169 -8.05277e-05 -0.000431561 7.55525e-05
9 3 4 1 0 0 0 0.00276716 -0.00190195 0.00255714 0.00156194 0.00354056
9 3 5 1 0 0 0 0.000342421 -0.000348147 0.000319862 0.000244592 0.000623429
9 3 6 1 0 0 0 -2.74533e-05 5.85562e-05 1.83431e-05 -7.60554e-06 -1.44719e-06
9 3 7 1 0 0 0 -5.18332e-05 -6.04302e-05 0.00015953 0.000225893 0.000230741
9 3 8 1 0 0 0 -0.00107536 0.00214068 0.00146845 0.00148141 0.000574565
9 3 9 1 0 0 0 -0.00107536 0.00214068 0.00146845 0.00148141 0.000574565
9 4 0 1 0 0 0 0.00248396 -0.00114948 -0.000945098 -0.000103704 0.000422062
9 4 1 1 0 0 0 0.00248396 -0.00114948 -0.000945098 -0.000103704 0.000422062
9 4 2 1 0 0 0 -0.00117977 -0.000464984 0.000179451 0.00147428 0.000347216
9 4 3 1 0 0 0 -0.000302496 -0.000479039 0.000211314 0.000443199 0.000662756
9 4 4 1 0 0 0 -9.17377e-05 0.000237357 -0.000187155 0.000116915 -5.27928e-05
9 4 5 1 0 0 0 -0.00124307 0.0025159 -0.000516246 -0.000400245 5.41213e-05
9 4 6 1 0 0 0 -0.000389721 0.0012534 -0.0011572 0.000530612 -0.000273658
9 4 7 1 0 0 0 -0.00166187 -0.00135324 -0.000117155 -0.00128554 0.000433124
