X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
7 1 3 1 -6.97024e-11 -4.80455e-11 -2.13169e-11 -0.000326718 0.000163133 0.000250819 0.00059592 0.000250934
7 1 4 1 -8.6413e-11 -5.38978e-11 -9.83315e-12 -8.0138e-06 2.17903e-06 -5.88541e-06 -1.47274e-05 6.49492e-06
7 1 5 1 -8.74102e-11 -5.52404e-11 4.1182e-13 -0.00219655 -0.00278355 0.000349058 -0.00113556 -0.00243705
7 1 6 1 -7.19692e-11 -4.96057e-11 1.38739e-11 -0.000292793 -0.000395311 0.000456247 -0.000780099 -0.000872317
7 1 7 1 -3.60396e-11 -4.16411e-11 3.39767e-11 -0.000877933 -0.00110976 0.00023577 -0.000690354 -0.00110812
7 1 8 1 -1.02947e-12 -4.61381e-12 -6.54869e-13 -0.000906654 0.00187796 -0.00111676 0.00102067 -0.000358743
7 1 9 1 0 0 0 -0.000906654 0.00187796 -0.00111676 0.00102067 -0.000358743
7 2 0 1 0 0 0 -3.38955e-05 0.000228766 -0.000923806 -0.000825936 0.000716725
7 2 1 1 -1.35267e-13 -3.59315e-12 0 -3.38955e-05 0.000228766 -0.000923806 -0.000825936 0.000716725
7 2 2 1 -1.30144e-10 -1.85616e-10 -5.19147e-11 -0.000364138 0.00320281 0.00393659 0.000623817 0.000402203
7 2 3 1 -2.35203e-10 -2.65749e-10 -3.2625e-11 0.000172498 -0.000213507 0.000105047 -8.68319e-05 -0.000340273
7 2 4 1 -2.86502e-10 -3.04565e-10 -1.87843e-11 -0.000113492 -6.98753e-06 5.58045e-05 -0.000184 -7.84286e-05
7 2 5 1 -2.90197e-10 -3.10948e-10 -6.01143e-12 -0.000491974 9.71815e-05 0.000333297 -0.00087619 -0.000394651
7 2 6 1 -2.4399e-10 -2.77117e-10 1.23216e-11 -0.000236005 0.000573912 -0.00100155 -0.000922955 0.000622204
7 2 7 1 -1.40374e-10 -2.1062e-10 4.02606e-11 0.00349694 -0.0031276 0.000972459 0.000636624 0.00442723
7 2 8 1 -3.54464e-12 -1.16834e-11 0 -0.000474661 -4.4123e-05 0.000426763 -0.000933122 -0.000574417
7 2 9 1 0 0 0 -0.000474661 -4.4123e-05 0.000426763 -0.000933122 -0.000574417
7 3 0 1 0 0 0 -0.000854718 -0.000112971 4.3736e-05 -0.00116563 -6.85593e-05
7 3 1 1 -2.50841e-13 -8.16741e-12 0 -0.000854718 -0.000112971 4.3736e-05 -0.00116563 -6.85593e-05
7 3 2 1 -2.32974e-10 -4.22715e-10 -7.08092e-11 0.00178574 -0.000876466 0.000419317 -4.50865e-05 -0.000291734
7 3 3 1 -4.15797e-10 -6.27328e-10 -4.36072e-11 0.00489727 -0.00169709 -0.00352419 -0.000196727 0.000453064
7 3 4 1 -5.0393e-10 -7.27439e-10 -2.76383e-11 0.000661099 0.0002388 -0.00158844 0.000592482 -0.000676259
7 3 5 1 -5.11088e-10 -7.42151e-10 -1.42508e-11 -0.000333641 -0.000639673 1.25269e-05 -2.89051e-05 -0.000701581
7 3 6 1 -4.35129e-10 -6.5872e-10 7.32303e-12 -0.00161881 0.00173664 0.000527374 0.00233229 0.000357911
7 3 7 1 -2.55303e-10 -4.83432e-10 4.78919e-11 -0.00175767 -0.000274344 0.000289276 -0.00243172 -0.00045719
7 3 8 1 -8.11429e-12 -2.50083e-11 0 -0.00180334 -0.00042194 0.000772476 0.00274862 0.00122949
7 3 9 1 0 0 0 -0.00180334 -0.00042194 0.000772476 0.00274862 0.00122949
7 4 0 1 0 0 0 7.6053e-05 -7.26494e-05 0.000125161 -0.000100278 -0.000175859
7 4 1 1 -4.36831e-13 -1.80148e-11 0 7.6053e-05 -7.26494e-05 0.000125161 -0.000100278 -0.000175859
7 4 2 1 -3.63668e-10 -7.80008e-10 -1.2595e-10 -0.000985537 0.0014404 9.12789e-05 0.00113916 4.26174e-05
7 4 3 1 -6.44094e-10 -1.17152e-09 -8.31666e-11 0.000692293 0.000307597 -0.00165935 -0.00050202 0.000562942
7 4 4 1 -7.62808e-10 -1.36139e-09 -5.19506e-11 -0.00297095 -0.00163453 -0.000360025 -0.00331019 0.000833902
7 4 5 1 -7.78323e-10 -1.38951e-09 -2.57515e-11 -0.00220575 0.00252578 8.59878e-05 -0.00298985 -5.42899e-05
7 4 6 1 -6.81391e-10 -1.23997e-09 1.16771e-11 -0.000146434 -0.00141559 -0.000693408 0.0010017 -0.00227213
7 4 7 1 -4.12765e-10 -9.05424e-10 7.7113e-11 -0.000878743 -6.3155e-05 -0.000374801 0.00137638 -0.000535451
7 4 8 1 -1.90685e-11 -5.10835e-11 0 -0.000149474 0.000424303 -0.000373856 -0.000211064 0.000104354
7 4 9 1 0 0 0 -0.000149474 0.000424303 -0.000373856 -0.000211064 0.000104354
7 5 0 1 0 0 0 0.00390899 -0.00198005 -0.000603514 8.24624e-05 -0.000817374
7 5 1 1 -6.81469e-13 -3.96319e-11 0 0.00390899 -0.00198005 -0.000603514 8.24624e-05 -0.000817374
7 5 2 1 -5.62005e-10 -1.28283e-09 -2.37837e-10 -0.0017537 -0.00175743 -3.49787e-07 -1.42678e-05 0.000114126
7 5 3 1 -9.16975e-10 -1.92777e-09 -1.5352e-10 0.000115704 0.00015992 0.000775212 0.000537201 0.000521673
7 5 4 1 -1.09149e-09 -2.23078e-09 -7.5653e-11 -0.000873848 0.000620777 0.00112604 0.00190692 0.00102229
7 5 5 1 -1.11584e-09 -2.27877e-09 -1.11638e-11 -0.00124904 -0.00120478 9.49737e-05 -0.000676305 -0.000530565
7 5 6 1 -9.95978e-10 -2.05822e-09 6.00929e-11 -0.00239157 -0.0014988 0.000361499 -0.00256018 -0.000905085
7 5 7 1 -6.65551e-10 -1.51821e-09 1.62753e-10 -0.00144899 -0.0012312 -0.00140341 0.00287035 -0.00265384
7 5 8 1 -4.52186e-11 -1.0179e-10 0 0.001603 -0.00118595 0.00172613 -0.00114576 -0.00239927
7 5 9 1 0 0 0 0.001603 -0.00118595 0.00172613 -0.00114576 -0.00239927
7 6 0 1 0 0 0 0.00220435 -0.00168723 9.31983e-05 5.05087e-05 0.00213609
7 6 1 1 -8.13766e-13 -8.74834e-11 0 0.00220435 -0.00168723 9.31983e-05 5.05087e-05 0.00213609
7 6 2 1 -7.51176e-10 -1.87597e-09 -5.05079e-10 -0.00141963 -0.00115557 0.000178555 -0.00120562 -0.000606703
7 6 3 1 -1.25229e-09 -2.78756e-09 -3.35148e-10 0.000273013 -0.000774106 -0.00115176 0.00122288 -0.00189881
7 6 4 1 -1.35986e-09 -3.17756e-09 -1.5598e-10 -0.00151461 -0.0016019 -2.42352e-05 0.000173999 -0.000659441
7 6 5 1 -1.41052e-09 -3.24746e-09 -2.2344e-11 -0.00149839 -0.00054361 0.000508826 -0.00210352 -0.00090966
7 6 6 1 -1.38199e-09 -3.00016e-09 1.32555e-10 -0.00110768 -0.00122649 0.000157076 0.000633081 0.000910974
7 6 7 1 -9.80369e-10 -2.26925e-09 3.27896e-10 0.000624535 -0.00112668 -0.000219745 0.000212803 -0.00171442
7 6 8 1 -1.07835e-10 -1.97618e-10 0 0.00402692 -0.00238143 -0.00161141 -0.000652992 0.0027555
7 6 9 1 0 0 0 0.00402692 -0.00238143 -0.00161141 -0.000652992 0.0027555
7 7 0 1 0 0 0 -4.07165e-05 0.000317439 -0.000577388 0.000384464 -0.000284079
7 7 1 1 -9.86017e-14 -1.94084e-10 0 -4.07165e-05 0.000317439 -0.000577388 0.000384464 -0.000284079
7 7 2 1 -1.16949e-09 -2.26434e-09 -5.14227e-10 -2.42762e-06 -4.24196e-05 5.57019e-05 6.8632e-05 9.94047e-05
7 7 3 1 -7.86601e-10 -3.14845e-09 -1.51915e-10 -0.00229764 -0.00147481 0.000270043 -0.00235545 -0.000702588
7 7 4 1 -1.03816e-09 -3.45954e-09 1.01002e-10 -0.00255998 -0.00294007 0.000298152 -0.00118183 -0.00216329
7 7 5 1 -1.10581e-09 -3.53086e-09 2.14483e-10 0.00327221 -0.000689146 0.00416218 0.00139041 0.00220202
7 7 6 1 -1.05681e-09 -3.3915e-09 3.16374e-10 0.00126132 -0.000506104 0.00093406 -0.00024847 -0.000578416
7 7 7 1 -1.5372e-09 -2.73906e-09 5.24995e-10 -0.000790953 0.0012422 -8.55709e-05 0.000838646 -3.52283e-05
7 7 8 1 -2.58392e-10 -3.69979e-10 0 -6.12128e-05 -0.000905498 -9.25623e-05 0.000137818 -0.00126758
7 7 9 1 0 0 0 -6.12128e-05 -0.000905498 -9.25623e-05 0.000137818 -0.00126758
7 8 0 1 0 0 0 0.00243262 -0.00129063 -0.00296294 -0.00171287 0.00309867
7 8 1 1 1.64288e-11 -4.33613e-10 3.90216e-10 0.00243262 -0.00129063 -0.00296294 -0.00171287 0.00309867
7 8 2 1 3.43893e-09 -9.77328e-10 -2.61486e-10 -0.00273296 -0.00245358 0.000209527 0.00175687 0.000945012
7 8 3 1 3.17317e-09 -1.27561e-09 -8.54535e-11 0.000563667 -0.000248391 -0.000245672 -1.35108e-05 4.90043e-05
7 8 4 1 3.1958e-09 -1.33814e-09 -3.50966e-11 0.000568312 0.000479451 0.00197265 -0.000872252 -0.000892456
7 8 5 1 3.15008e-09 -1.35686e-09 -2.24785e-11 -0.000335239 -0.000377693 -8.52548e-05 0.000278316 -0.000365513
7 8 6 1 3.03336e-09 -1.33926e-09 -1.44047e-11 0.00174961 -0.0010907 -0.0021439 -0.00135128 0.00251834
7 8 7 1 3.10346e-09 -1.14293e-09 1.14915e-10 0.00100338 -0.00181526 -0.000487214 0.000473539 -0.00280655
7 8 8 1 -1.11108e-10 -1.11431e-10 -5.84751e-11 -0.000639273 2.70439e-05 0.000338284 -0.0010549 -0.000441196
7 8 9 1 0 0 0 -0.000639273 2.70439e-05 0.000338284 -0.0010549 -0.000441196
7 9 0 1 1e-08 0 0 0.00243262 -0.00129063 -0.00296295 -0.00171287 0.00309867
7 9 1 1 1e-08 0 0 0.00243262 -0.00129063 -0.00296294 -0.00171287 0.00309867
7 9 2 1 1e-08 0 0 -0.00273296 -0.00245358 0.000209527 0.00175687 0.000945012
7 9 3 1 1e-08 0 0 0.000563667 -0.000248391 -0.000245672 -1.35108e-05 4.90043e-05
7 9 4 1 1e-08 0 0 0.000568312 0.000479451 0.00197265 -0.000872252 -0.000892456
7 9 5 1 1e-08 0 0 -0.000335239 -0.000377693 -8.52548e-05 0.000278316 -0.000365513
7 9 6 1 1e-08 0 0 0.00174961 -0.0010907 -0.0021439 -0.00135128 0.00251834
7 9 7 1 1e-08 0 0 0.00100338 -0.00181526 -0.000487214 0.000473539 -0.00280655
7 9 8 1 1e-08 0 0 -0.000639273 2.70439e-05 0.000338284 -0.0010549 -0.000441196
7 9 9 1 1e-08 0 0 -0.000639273 2.70439e-05 0.000338284 -0.0010549 -0.000441196
8 0 0 1 0 0 0 -0.000725779 -0.000480846 0.000127912 0.000771491 0.000329445
8 0 1 1 0 0 0 -0.000725779 -0.000480846 0.000127912 0.000771491 0.000329445
8 0 2 1 0 0 0 -0.000726097 -0.000592379 -0.000302785 0.000928663 -0.00074588
8 0 3 1 0 0 0 0.000987006 -0.00064028 -0.000223318 9.86626e-05 -0.000732225
8 0 4 1 0 0 0 -0.000100106 0.000138039 0.000112863 0.000174224 6.94203e-05
8 0 5 1 0 0 0 -4.25781e-05 1.50203e-05 8.31175e-06 -6.48317e-05 -9.14116e-06
8 0 6 1 0 0 0 -0.00237438 -0.00146477 8.32314e-05 -0.00238884 -0.000216746
8 0 7 1 0 0 0 -0.00069024 -0.00253173 0.000933797 0.00154931 0.00370327
8 0 8 1 0 0 0 0.0022438 -0.00137818 0.00147143 -0.000735292 -0.00207106
8 0 9 1 0 0 0 0.0022438 -0.00137818 0.00147143 -0.000735292 -0.00207106
8 1 0 1 0 0 0 -0.000725779 -0.000480846 0.000127912 0.000771491 0.000329445
8 1 1 1 2.16131e-13 -5.33898e-13 3.80026e-14 -0.000725779 -0.000480846 0.000127912 0.000771491 0.000329445
8 1 2 1 1.97187e-11 -4.13756e-11 -2.25336e-11 -0.000726097 -0.000592379 -0.000302785 0.000928663 -0.00074588
8 1 3 1 1.67919e-11 -5.09331e-11 -1.05186e-11 0.000987006 -0.00064028 -0.000223318 9.86626e-05 -0.000732225
8 1 4 1 1.44122e-11 -5.20702e-11 -4.5299e-12 -0.000100106 0.000138039 0.000112863 0.000174224 6.94203e-05
8 1 5 1 1.45309e-11 -5.27038e-11 -5.67593e-13 -4.25781e-05 1.50203e-05 8.31175e-06 -6.48317e-05 -9.14116e-06
8 1 6 1 1.77178e-11 -5.43781e-11 6.3954e-12 -0.00237438 -0.00146477 8.32314e-05 -0.00238884 -0.000216746
8 1 7 1 2.05832e-11 -4.2945e-11 2.04126e-11 -0.00069024 -0.00253173 0.000933797 0.00154931 0.00370327
8 1 8 1 3.53382e-13 -5.32563e-12 -2.87744e-13 0.0022438 -0.00137818 0.00147143 -0.000735292 -0.00207106
8 1 9 1 0 0 0 0.0022438 -0.00137818 0.00147143 -0.000735292 -0.00207106
8 2 0 1 0 0 0 -0.000116402 -0.000521497 -9.43118e-05 -0.00015702 0.000709055
8 2 1 1 8.60822e-14 -1.26004e-12 9.01657e-14 -0.000116402 -0.000521497 -9.43118e-05 -0.00015702 0.000709055
8 2 2 1 -1.93338e-11 -9.17154e-11 -3.63434e-11 0.000411927 -0.000529117 -8.48702e-05 7.04483e-05 -0.000787445
8 2 3 1 -3.68907e-11 -1.27834e-10 -1.62056e-11 -0.000974779 0.00230978 0.00342165 0.00312237 0.00196468
8 2 4 1 -4.62871e-11 -1.38444e-10 -8.21571e-12 -0.000634391 -0.000542776 -1.66396e-05 -0.000415063 7.30419e-05
8 2 5 1 -4.70203e-11 -1.40693e-10 -4.19354e-12 0.000834397 -0.000437972 -2.81826e-05 5.12797e-06 -0.000231146
8 2 6 1 -3.81263e-11 -1.37207e-10 5.91741e-12 -0.000158428 0.00143237 -0.0017376 2.23534e-05 -1.43386e-05
8 2 7 1 -2.10216e-11 -9.69897e-11 3.05147e-11 0.000465113 0.000746725 0.00302052 -0.00195354 -0.00186457
8 2 8 1 -1.79149e-12 -1.47076e-11 -5.17118e-13 -4.3233e-06 -3.84138e-06 -7.32595e-08 2.56776e-06 -3.65098e-07
8 2 9 1 0 0 0 -4.3233e-06 -3.84138e-06 -7.32595e-08 2.56776e-06 -3.65098e-07
8 3 0 1 0 0 0 0.000585225 0.000310322 -0.00202041 -0.00113449 0.0012142
8 3 1 1 2.17496e-13 -2.54103e-12 1.82045e-13 0.000585225 0.000310322 -0.00202041 -0.00113449 0.0012142
8 3 2 1 -4.15499e-11 -2.04343e-10 -4.44724e-11 -0.00254895 -0.00228099 -3.39343e-05 0.00141848 -0.000177258
8 3 3 1 -7.55066e-11 -2.98403e-10 -1.69973e-11 -0.000278574 0.000169933 -8.09748e-05 -0.000431439 7.55603e-05
8 3 4 1 -9.284e-11 -3.3403e-10 -1.13751e-11 0.00276631 -0.00190108 0.00255662 0.00156199 0.00354055
8 3 5 1 -9.40951e-11 -3.39987e-10 -1.16857e-11 0.00034157 -0.000347264 0.000319331 0.00024459 0.000623403
8 3 6 1 -7.85617e-11 -3.19515e-10 -2.89584e-12 -2.81787e-05 5.93709e-05 1.78714e-05 -7.6996e-06 -1.48082e-06
8 3 7 1 -4.60708e-11 -2.19293e-10 3.17418e-11 -5.22579e-05 -5.98629e-05 0.000159179 0.000225639 0.000230717
8 3 8 1 -4.32934e-12 -3.50707e-11 -1.11046e-12 -0.00107537 0.00214079 0.00146843 0.00148123 0.000574526
8 3 9 1 0 0 0 -0.00107537 0.00214079 0.00146843 0.00148123 0.000574526
8 4 0 1 0 0 0 0.00248396 -0.00114947 -0.000945114 -0.000103372 0.000422119
8 4 1 1 5.80095e-13 -4.89177e-12 3.76834e-13 0.00248396 -0.00114947 -0.000945114 -0.000103372 0.000422119
8 4 2 1 -6.90376e-11 -4.0087e-10 -7.3617e-11 -0.00118038 -0.000464118 0.000178868 0.00147484 0.000347213
8 4 3 1 -1.26184e-10 -5.85185e-10 -3.0099e-11 -0.000303567 -0.000477795 0.000210445 0.000443459 0.000662752
8 4 4 1 -1.48363e-10 -6.59786e-10 -1.86438e-11 -9.30031e-05 0.000238753 -0.000188162 0.000117014 -5.28098e-05
8 4 5 1 -1.50986e-10 -6.72167e-10 -1.61617e-11 -0.00124437 0.00251733 -0.000517292 -0.000400269 5.40832e-05
8 4 6 1 -1.31415e-10 -6.25691e-10 -1.87526e-12 -0.000390852 0.00125472 -0.00115812 0.00053041 -0.000273708
8 4 7 1 -7.99289e-11 -4.36481e-10 5.0033e-11 -0.00166255 -0.00135227 -0.00011782 -0.00128604 0.000433092
8 4 8 1 -1.0667e-11 -8.22378e-11 -2.45763e-12 -8.79833e-05 0.000608374 0.00103942 -0.000674889 -0.000485725
8 4 9 1 0 0 0 -8.79833e-05 0.000608374 0.00103942 -0.000674889 -0.000485725
8 5 0 1 0 0 0 0.00223294 -0.00301205 -4.09633e-06 -3.73363e-06 0.00445916
8 5 1 1 1.54451e-12 -9.01311e-12 7.82194e-13 0.00223294 -0.00301205 -4.09633e-06 -3.73363e-06 0.00445916
8 5 2 1 -1.21467e-10 -7.26223e-10 -1.37583e-10 -0.000190885 -0.000194822 1.38054e-06 1.29341e-05 4.36553e-05
8 5 3 1 -2.03923e-10 -1.0437e-09 -6.84095e-11 -0.00162669 -0.0014514 0.000228453 -0.00127207 -0.000871033
8 5 4 1 -2.42149e-10 -1.17311e-09 -4.0724e-11 -0.000958436 -0.000880079 -3.33954e-05 -0.000509877 0.000187694
8 5 5 1 -2.45111e-10 -1.19501e-09 -2.38085e-11 0.00243126 -0.000822115 0.0036621 0.00194683 0.0029946
8 5 6 1 -2.17405e-10 -1.11472e-09 5.86037e-12 -0.000231321 0.00158999 0.0019686 -0.000633886 -0.000405087
8 5 7 1 -1.48286e-10 -8.06559e-10 8.51617e-11 0.00260933 -0.0012355 -0.00145408 0.000413267 -0.00122982
8 5 8 1 -2.64298e-11 -1.93246e-10 -5.49532e-12 0.00101205 0.00127871 -0.00343529 -7.09437e-05 6.8543e-05
8 5 9 1 0 0 0 0.00101205 0.00127871 -0.00343529 -7.09437e-05 6.8543e-05
8 6 0 1 0 0 0 -0.00118964 0.0029291 0.00219355 0.00142258 0.000615815
8 6 1 1 4.08032e-12 -1.55875e-11 1.61815e-12 -0.00118964 0.0029291 0.00219355 0.00142258 0.000615815
8 6 2 1 -2.15171e-10 -1.28199e-09 -2.33851e-10 -0.000189862 -0.000145818 -2.45579e-05 -0.000175176 7.70974e-05
8 6 3 1 -3.8146e-10 -1.8131e-09 -9.34153e-11 0.000808197 -0.000530288 0.000206122 9.28249e-05 0.000620237
8 6 4 1 -3.99716e-10 -1.9969e-09 -1.60455e-11 -0.00216736 0.00337867 0.000216278 -0.00231549 -8.96811e-05
8 6 5 1 -4.08592e-10 -2.02852e-09 1.95157e-11 0.00061058 -6.25912e-05 0.00272033 -0.00214713 -0.00242829
8 6 6 1 -4.04697e-10 -1.92308e-09 6.89323e-11 0.000888809 -0.000377634 -0.000733912 0.000261042 -0.00056836
8 6 7 1 -2.79155e-10 -1.45612e-09 1.70862e-10 -0.0011068 -0.00118079 5.60185e-05 -0.000323704 -0.000597675
8 6 8 1 -6.56819e-11 -4.56637e-10 -1.23655e-11 -0.00269664 -0.00264862 3.28178e-05 -0.000724254 -0.00036455
8 6 9 1 0 0 0 -0.00269664 -0.00264862 3.28178e-05 -0.000724254 -0.00036455
8 7 0 1 0 0 0 0.000188148 -0.000273921 0.00265768 -0.00261125 -0.00284816
8 7 1 1 1.0704e-11 -2.40211e-11 3.32797e-12 0.000188148 -0.000273921 0.00265768 -0.00261125 -0.00284816
8 7 2 1 -5.15475e-10 -2.35493e-09 -6.29522e-10 0.0013199 -0.000661563 2.58682e-05 7.24244e-07 7.24203e-05
8 7 3 1 -4.42674e-10 -3.07439e-09 -2.53158e-10 5.01016e-07 -7.32769e-07 7.95128e-07 7.75032e-07 2.76363e-08
8 7 4 1 -5.44013e-10 -3.24511e-09 -6.94661e-11 -0.000981273 -0.00140473 -7.51509e-05 -0.000223701 0.00128683
8 7 5 1 -5.6041e-10 -3.28568e-09 5.58611e-12 0.0010921 -0.000321365 -0.001248 0.000451829 -0.000772544
8 7 6 1 -5.20126e-10 -3.2334e-09 1.39517e-10 -0.00203387 -0.00198598 -1.88187e-05 -0.000582187 0.000204273
8 7 7 1 -6.59082e-10 -2.7073e-09 4.44038e-10 -0.000110721 -0.000520591 -0.000535056 0.000751009 -0.00108718
8 7 8 1 -1.6361e-10 -1.08561e-09 -2.79849e-11 -0.000937916 0.00216922 0.00106035 0.000344465 0.000106277
8 7 9 1 0 0 0 -0.000937916 0.00216922 0.00106035 0.000344465 0.000106277
8 8 0 1 0 0 0 -0.00312202 0.000452565 -0.000448422 0.00460695 -0.000573866
8 8 1 1 -1.53393e-09 6.48402e-10 1.54053e-09 -0.00312202 0.000452565 -0.000448422 0.00460695 -0.000573866
8 8 2 1 -8.11256e-10 -2.53367e-09 2.19917e-09 -0.0015927 -0.00158296 -6.89674e-06 0.000258037 -0.000197125
8 8 3 1 -1.13265e-09 -2.88139e-09 3.10511e-09 -0.000683708 -0.000421135 0.000133602 -0.000758142 -0.000314958
8 8 4 1 -1.14885e-09 -2.93485e-09 3.38878e-09 -0.000480238 1.5198e-05 0.00164475 0.00211866 0.00182515
8 8 5 1 -1.17178e-09 -2.95599e-09 3.44639e-09 -0.00219665 0.00247818 0.00100273 0.00321316 0.000658275
8 8 6 1 -1.20437e-09 -2.95874e-09 3.37134e-09 -0.00132665 0.000231707 -8.92578e-05 -0.00194491 0.000116282
8 8 7 1 -9.84483e-10 -2.70127e-09 3.16897e-09 -0.00065752 -0.00065359 3.99827e-06 -1.41063e-05 -1.04758e-05
8 8 8 1 -2.93349e-09 -1.09588e-09 6.26503e-10 -0.00243913 -0.00201896 0.000512233 0.00234664 0.00157057
8 8 9 1 0 0 0 -0.00243913 -0.00201896 0.000512233 0.00234664 0.00157057
8 9 0 1 1e-08 0 0 -0.00312202 0.000452565 -0.000448424 0.00460696 -0.000573866
8 9 1 1 1e-08 0 0 -0.00312202 0.000452565 -0.000448422 0.00460695 -0.000573866
8 9 2 1 1e-08 0 0 -0.0015927 -0.00158296 -6.89674e-06 0.000258037 -0.000197125
8 9 3 1 1e-08 0 0 -0.000683708 -0.000421135 0.000133602 -0.000758142 -0.000314958
8 9 4 1 1e-08 0 0 -0.000480238 1.5198e-05 0.00164475 0.00211866 0.00182515
8 9 5 1 1e-08 0 0 -0.00219665 0.00247818 0.00100273 0.00321316 0.000658275
8 9 6 1 1e-08 0 0 -0.00132665 0.000231707 -8.92578e-05 -0.00194491 0.000116282
8 9 7 1 1e-08 0 0 -0.00065752 -0.00065359 3.99827e-06 -1.41063e-05 -1.04758e-05
8 9 8 1 1e-08 0 0 -0.00243913 -0.00201896 0.000512233 0.00234664 0.00157057
8 9 9 1 1e-08 0 0 -0.00243913 -0.00201896 0.000512233 0.00234664 0.00157057
9 0 0 1 0 0 0 -0.000725779 -0.000480846 0.000127912 0.000771491 0.000329445
9 0 1 1 0 0 0 -0.000725779 -0.000480846 0.000127912 0.000771491 0.000329445
9 0 2 1 0 0 0 -0.000726097 -0.000592379 -0.000302785 0.000928663 -0.00074588
9 0 3 1 0 0 0 0.000987006 -0.00064028 -0.000223318 9.86626e-05 -0.000732225
9 0 4 1 0 0 0 -0.000100106 0.000138039 0.000112863 0.000174224 6.94203e-05
9 0 5 1 0 0 0 -4.25781e-05 1.50203e-05 8.31175e-06 -6.48317e-05 -9.14116e-06
9 0 6 1 0 0 0 -0.00237438 -0.00146477 8.32314e-05 -0.00238884 -0.000216746
9 0 7 1 0 0 0 -0.00069024 -0.00253173 0.000933797 0.00154931 0.00370327
9 0 8 1 0 0 0 0.0022438 -0.00137818 0.00147143 -0.000735292 -0.00207106
9 0 9 1 0 0 0 0.0022438 -0.00137818 0.00147143 -0.000735292 -0.00207106
9 1 0 1 0 0 0 -0.000725779 -0.000480846 0.000127912 0.000771491 0.000329445
9 1 1 1 0 0 0 -0.000725779 -0.000480846 0.000127912 0.000771491 0.000329445
9 1 2 1 0 0 0 -0.000726097 -0.000592379 -0.000302785 0.000928663 -0.00074588
9 1 3 1 0 0 0 0.000987006 -0.00064028 -0.000223318 9.86626e-05 -0.000732225
9 1 4 1 0 0 0 -0.000100106 0.000138039 0.000112863 0.000174224 6.94203e-05
9 1 5 1 0 0 0 -4.25781e-05 1.50203e-05 8.31175e-06 -6.48317e-05 -9.14116e-06
9 1 6 1 0 0 0 -0.00237438 -0.00146477 8.32314e-05 -0.00238884 -0.000216746
9 1 7 1 0 0 0 -0.00069024 -0.00253173 0.000933797 0.00154931 0.00370327
9 1 8 1 0 0 0 0.0022438 -0.00137818 0.00147143 -0.000735292 -0.00207106
9 1 9 1 0 0 0 0.0022438 -0.00137818 0.00147143 -0.000735292 -0.00207106
9 2 0 1 0 0 0 -0.000116402 -0.000521497 -9.43118e-05 -0.00015702 0.000709055
9 2 1 1 0 0 0 -0.000116402 -0.000521497 -9.43118e-05 -0.00015702 0.000709055
9 2 2 1 0 0 0 0.000411927 -0.000529117 -8.48702e-05 7.04483e-05 -0.000787445
9 2 3 1 0 0 0 -0.000974779 0.00230978 0.00342165 0.00312237 0.00196468
9 2 4 1 0 0 0 -0.000634391 -0.000542776 -1.66396e-05 -0.000415063 7.30419e-05
9 2 5 1 0 0 0 0.000834397 -0.000437972 -2.81826e-05 5.12797e-06 -0.000231146
9 2 6 1 0 0 0 -0.000158428 0.00143237 -0.0017376 2.23534e-05 -1.43386e-05
9 2 7 1 0 0 0 0.000465113 0.000746725 0.00302052 -0.00195354 -0.00186457
9 2 8 1 0 0 0 -4.3233e-06 -3.84138e-06 -7.32595e-08 2.56776e-06 -3.65098e-07
9 2 9 1 0 0 0 -4.3233e-06 -3.84138e-06 -7.32595e-08 2.56776e-06 -3.65098e-07
9 3 0 1 0 0 0 0.000585225 0.000310322 -0.00202041 -0.00113449 0.0012142
9 3 1 1 0 0 0 0.000585225 0.000310322 -0.00202041 -0.00113449 0.0012142
9 3 2 1 0 0 0 -0.00254895 -0.00228099 -3.39343e-05 0.00141848 -0.000177258
9 3 3 1 0 0 0 -0.000278574 0.000169933 -8.09748e-05 -0.000431439 7.55603e-05
9 3 4 1 0 0 0 0.00276631 -0.00190108 0.00255662 0.00156199 0.00354055
9 3 5 1 0 0 0 0.00034157 -0.000347264 0.000319331 0.00024459 0.000623403
9 3 6 1 0 0 0 -2.81787e-05 5.93709e-05 1.78714e-05 -7.6996e-06 -1.48082e-06
9 3 7 1 0 0 0 -5.22579e-05 -5.98629e-05 0.000159179 0.000225639 0.000230717
9 3 8 1 0 0 0 -0.00107537 0.00214079 0.00146843 0.00148123 0.000574526
9 3 9 1 0 0 0 -0.00107537 0.00214079 0.00146843 0.00148123 0.000574526
9 4 0 1 0 0 0 0.00248396 -0.00114947 -0.000945114 -0.000103372 0.000422119
9 4 1 1 0 0 0 0.00248396 -0.00114947 -0.000945114 -0.000103372 0.000422119
9 4 2 1 0 0 0 -0.00118038 -0.000464118 0.000178868 0.00147484 0.000347213
9 4 3 1 0 0 0 -0.000303567 -0.000477795 0.000210445 0.000443459 0.000662752
9 4 4 1 0 0 0 -9.30031e-05 0.000238753 -0.000188162 0.000117014 -5.28098e-05
9 4 5 1 0 0 0 -0.00124437 0.00251733 -0.000517292 -0.000400269 5.40832e-05
9 4 6 1 0 0 0 -0.000390852 0.00125472 -0.00115812 0.00053041 -0.000273708
9 4 7 1 0 0 0 -0.00166255 -0.00135227 -0.00011782 -0.00128604 0.000433092
