X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
7 1 3 1 -6.97024e-11 -4.80456e-11 -2.13169e-11 -0.000326579 0.000162956 0.000250738 0.000595903 0.00025092
7 1 4 1 -8.6413e-11 -5.38979e-11 -9.83313e-12 -7.85287e-06 1.97615e-06 -5.98173e-06 -1.47358e-05 6.49058e-06
7 1 5 1 -8.74102e-11 -5.52405e-11 4.11858e-13 -0.00219639 -0.00278376 0.000348961 -0.00113556 -0.00243705
7 1 6 1 -7.19692e-11 -4.96057e-11 1.38739e-11 -0.000292651 -0.000395495 0.000456163 -0.00078009 -0.000872303
7 1 7 1 -3.60396e-11 -4.16411e-11 3.39767e-11 -0.000877842 -0.0011099 0.00023572 -0.000690325 -0.0011081
7 1 8 1 -1.02947e-12 -4.61381e-12 -6.54869e-13 -0.000906653 0.00187795 -0.00111676 0.00102068 -0.000358731
7 1 9 1 0 0 0 -0.000906653 0.00187795 -0.00111676 0.00102068 -0.000358731
7 2 0 1 0 0 0 -3.3895e-05 0.000228761 -0.000923806 -0.000825998 0.000716682
7 2 1 1 -1.35267e-13 -3.59315e-12 0 -3.3895e-05 0.000228761 -0.000923806 -0.000825998 0.000716682
7 2 2 1 -1.30144e-10 -1.85616e-10 -5.19147e-11 -0.000363953 0.00320255 0.00393654 0.000623716 0.000402129
7 2 3 1 -2.35203e-10 -2.65749e-10 -3.2625e-11 0.000172812 -0.000213894 0.00010497 -8.68785e-05 -0.000340319
7 2 4 1 -2.86502e-10 -3.04565e-10 -1.87843e-11 -0.000113118 -7.43636e-06 5.57123e-05 -0.000184021 -7.84438e-05
7 2 5 1 -2.90197e-10 -3.10948e-10 -6.01143e-12 -0.000491594 9.67247e-05 0.000333204 -0.000876185 -0.000394636
7 2 6 1 -2.4399e-10 -2.77117e-10 1.23216e-11 -0.000235682 0.000573508 -0.00100163 -0.000922922 0.00062225
7 2 7 1 -1.40374e-10 -2.1062e-10 4.02606e-11 0.00349713 -0.0031279 0.00097241 0.000636715 0.00442731
7 2 8 1 -3.54464e-12 -1.16834e-11 0 -0.00047466 -4.41365e-05 0.000426757 -0.000933051 -0.00057437
7 2 9 1 0 0 0 -0.00047466 -4.41365e-05 0.000426757 -0.000933051 -0.00057437
7 3 0 1 0 0 0 -0.000854717 -0.000112981 4.37367e-05 -0.00116577 -6.86368e-05
7 3 1 1 -2.50841e-13 -8.16741e-12 0 -0.000854717 -0.000112981 4.37367e-05 -0.00116577 -6.86368e-05
7 3 2 1 -2.32974e-10 -4.22715e-10 -7.08092e-11 0.00178603 -0.000876864 0.000419288 -4.53163e-05 -0.000291866
7 3 3 1 -4.15797e-10 -6.27328e-10 -4.36072e-11 0.00489777 -0.00169769 -0.00352424 -0.000196843 0.000452985
7 3 4 1 -5.0393e-10 -7.27439e-10 -2.76382e-11 0.000661695 0.000238095 -0.00158849 0.000592432 -0.000676281
7 3 5 1 -5.11088e-10 -7.42151e-10 -1.42508e-11 -0.000333036 -0.000640389 1.24727e-05 -2.88916e-05 -0.000701559
7 3 6 1 -4.35129e-10 -6.5872e-10 7.32299e-12 -0.00161829 0.001736 0.000527323 0.00233237 0.00035799
7 3 7 1 -2.55302e-10 -4.83432e-10 4.78919e-11 -0.00175736 -0.000274804 0.000289241 -0.00243149 -0.000457058
7 3 8 1 -8.11429e-12 -2.50083e-11 0 -0.00180334 -0.000421967 0.000772463 0.00274878 0.00122958
7 3 9 1 0 0 0 -0.00180334 -0.000421967 0.000772463 0.00274878 0.00122958
7 4 0 1 0 0 0 7.60554e-05 -7.26705e-05 0.000125163 -0.000100538 -0.000175981
7 4 1 1 -4.36831e-13 -1.80148e-11 0 7.60554e-05 -7.26705e-05 0.000125163 -0.000100538 -0.000175981
7 4 2 1 -3.63668e-10 -7.80008e-10 -1.2595e-10 -0.000985119 0.00143982 9.12461e-05 0.00113872 4.24173e-05
7 4 3 1 -6.44094e-10 -1.17152e-09 -8.31666e-11 0.000693001 0.000306732 -0.00165937 -0.000502248 0.000562828
7 4 4 1 -7.62808e-10 -1.36139e-09 -5.19505e-11 -0.00297012 -0.00163553 -0.000360048 -0.00331027 0.000833869
7 4 5 1 -7.78323e-10 -1.38951e-09 -2.57515e-11 -0.00220489 0.00252476 8.59601e-05 -0.00298981 -5.42648e-05
7 4 6 1 -6.81391e-10 -1.23997e-09 1.16771e-11 -0.000145685 -0.00141652 -0.000693452 0.00100187 -0.00227203
7 4 7 1 -4.12765e-10 -9.05424e-10 7.7113e-11 -0.000878288 -6.38465e-05 -0.000374855 0.00137682 -0.000535246
7 4 8 1 -1.90685e-11 -5.10835e-11 0 -0.000149469 0.000424252 -0.000373888 -0.000210762 0.00010449
7 4 9 1 0 0 0 -0.000149469 0.000424252 -0.000373888 -0.000210762 0.00010449
7 5 0 1 0 0 0 0.00390899 -0.00198009 -0.00060351 8.20376e-05 -0.000817562
7 5 1 1 -6.81469e-13 -3.96319e-11 0 0.00390899 -0.00198009 -0.00060351 8.20376e-05 -0.000817562
7 5 2 1 -5.62005e-10 -1.28283e-09 -2.37837e-10 -0.00175314 -0.00175816 -4.05627e-07 -1.50252e-05 0.000113843
7 5 3 1 -9.16975e-10 -1.92777e-09 -1.5352e-10 0.000116583 0.000158837 0.000775167 0.000536803 0.000521518
7 5 4 1 -1.09149e-09 -2.23078e-09 -7.56531e-11 -0.000872805 0.000619564 0.00112603 0.00190678 0.00102224
7 5 5 1 -1.11584e-09 -2.27877e-09 -1.11638e-11 -0.00124798 -0.00120602 9.49634e-05 -0.000676237 -0.000530536
7 5 6 1 -9.95978e-10 -2.05822e-09 6.00929e-11 -0.00239063 -0.00149997 0.000361435 -0.00255988 -0.000904951
7 5 7 1 -6.65551e-10 -1.51821e-09 1.62753e-10 -0.00144836 -0.00123211 -0.00140352 0.00287108 -0.00265356
7 5 8 1 -4.52186e-11 -1.0179e-10 0 0.00160301 -0.00118605 0.00172605 -0.00114526 -0.00239904
7 5 9 1 0 0 0 0.00160301 -0.00118605 0.00172605 -0.00114526 -0.00239904
7 6 0 1 0 0 0 0.00220437 -0.00168733 9.32084e-05 4.98865e-05 0.00213584
7 6 1 1 -8.13766e-13 -8.74834e-11 0 0.00220437 -0.00168733 9.32084e-05 4.98865e-05 0.00213584
7 6 2 1 -7.51176e-10 -1.87597e-09 -5.0508e-10 -0.00141911 -0.00115622 0.000178325 -0.00120661 -0.0006071
7 6 3 1 -1.25229e-09 -2.78756e-09 -3.35148e-10 0.000273803 -0.000774921 -0.00115169 0.00122244 -0.00189899
7 6 4 1 -1.35986e-09 -3.17756e-09 -1.5598e-10 -0.00151376 -0.00160273 -2.41664e-05 0.000173893 -0.000659483
7 6 5 1 -1.41052e-09 -3.24746e-09 -2.2344e-11 -0.00149747 -0.00054444 0.000508902 -0.00210337 -0.000909659
7 6 6 1 -1.38199e-09 -3.00016e-09 1.32555e-10 -0.00110677 -0.00122737 0.000157086 0.000633497 0.000911097
7 6 7 1 -9.80369e-10 -2.26925e-09 3.27896e-10 0.00062518 -0.00112748 -0.00022007 0.00021385 -0.00171402
7 6 8 1 -1.07835e-10 -1.97618e-10 0 0.00402693 -0.0023816 -0.00161161 -0.000652243 0.00275583
7 6 9 1 0 0 0 0.00402693 -0.0023816 -0.00161161 -0.000652243 0.00275583
7 7 0 1 0 0 0 -4.06894e-05 0.000317208 -0.000577359 0.000383839 -0.000284467
7 7 1 1 -9.86017e-14 -1.94084e-10 0 -4.06894e-05 0.000317208 -0.000577359 0.000383839 -0.000284467
7 7 2 1 -1.16949e-09 -2.26434e-09 -5.14227e-10 -2.2213e-06 -4.18219e-05 5.66948e-05 6.77353e-05 9.90398e-05
7 7 3 1 -7.86601e-10 -3.14845e-09 -1.51915e-10 -0.00229795 -0.0014738 0.000271053 -0.00235577 -0.000702556
7 7 4 1 -1.03816e-09 -3.45954e-09 1.01002e-10 -0.0025602 -0.00293884 0.000299217 -0.00118193 -0.00216338
7 7 5 1 -1.10581e-09 -3.53086e-09 2.14483e-10 0.00327199 -0.000687859 0.00416326 0.00139045 0.00220203
7 7 6 1 -1.05681e-09 -3.3915e-09 3.16374e-10 0.00126113 -0.000504994 0.000935055 -0.000248265 -0.000578519
7 7 7 1 -1.5372e-09 -2.73906e-09 5.24995e-10 -0.000790707 0.00124295 -8.46947e-05 0.000839588 -3.48934e-05
7 7 8 1 -2.58392e-10 -3.69979e-10 0 -6.11977e-05 -0.000905438 -9.28777e-05 0.000138709 -0.00126708
7 7 9 1 0 0 0 -6.11977e-05 -0.000905438 -9.28777e-05 0.000138709 -0.00126708
7 8 0 1 0 0 0 0.00243127 -0.00129055 -0.00295924 -0.00171318 0.00310022
7 8 1 1 1.64288e-11 -4.33613e-10 3.90216e-10 0.00243127 -0.00129055 -0.00295924 -0.00171318 0.00310022
7 8 2 1 3.43893e-09 -9.77328e-10 -2.61486e-10 -0.00273702 -0.00245209 0.000212522 0.00175679 0.000946817
7 8 3 1 3.17317e-09 -1.27561e-09 -8.54535e-11 0.000559422 -0.000246293 -0.000242855 -1.35753e-05 4.9958e-05
7 8 4 1 3.1958e-09 -1.33814e-09 -3.50966e-11 0.000563934 0.000481796 0.00197552 -0.000872339 -0.000891329
7 8 5 1 3.15008e-09 -1.35686e-09 -2.24785e-11 -0.000339583 -0.000375352 -8.23622e-05 0.000278226 -0.000364421
7 8 6 1 3.03336e-09 -1.33926e-09 -1.44047e-11 0.0017454 -0.00108847 -0.002141 -0.00135129 0.00251944
7 8 7 1 3.10346e-09 -1.14293e-09 1.14915e-10 0.000999294 -0.00181345 -0.000484112 0.000473742 -0.00280655
7 8 8 1 -1.11108e-10 -1.11431e-10 -5.84751e-11 -0.00064195 2.72922e-05 0.000341342 -0.00105453 -0.00044201
7 8 9 1 0 0 0 -0.00064195 2.72922e-05 0.000341342 -0.00105453 -0.00044201
7 9 0 1 1e-08 0 0 0.00243127 -0.00129055 -0.00295924 -0.00171318 0.00310022
7 9 1 1 1e-08 0 0 0.00243127 -0.00129055 -0.00295924 -0.00171318 0.00310022
7 9 2 1 1e-08 0 0 -0.00273702 -0.00245209 0.000212522 0.00175679 0.000946817
7 9 3 1 1e-08 0 0 0.000559422 -0.000246293 -0.000242855 -1.35753e-05 4.9958e-05
7 9 4 1 1e-08 0 0 0.000563934 0.000481796 0.00197552 -0.000872339 -0.000891329
7 9 5 1 1e-08 0 0 -0.000339583 -0.000375352 -8.23622e-05 0.000278226 -0.000364421
7 9 6 1 1e-08 0 0 0.0017454 -0.00108847 -0.002141 -0.00135129 0.00251944
7 9 7 1 1e-08 0 0 0.000999294 -0.00181345 -0.000484112 0.000473742 -0.00280655
7 9 8 1 1e-08 0 0 -0.00064195 2.72922e-05 0.000341342 -0.00105453 -0.00044201
7 9 9 1 1e-08 0 0 -0.00064195 2.72922e-05 0.000341342 -0.00105453 -0.00044201
8 0 0 1 0 0 0 -0.000725779 -0.000480847 0.000127912 0.000771477 0.000329451
8 0 1 1 0 0 0 -0.000725779 -0.000480847 0.000127912 0.000771477 0.000329451
8 0 2 1 0 0 0 -0.000726075 -0.00059244 -0.000302779 0.000928634 -0.000745862
8 0 3 1 0 0 0 0.000987052 -0.000640365 -0.000223314 9.86538e-05 -0.00073222
8 0 4 1 0 0 0 -0.000100048 0.000137947 0.000112866 0.00017422 6.94229e-05
8 0 5 1 0 0 0 -4.25198e-05 1.49264e-05 8.31449e-06 -6.48339e-05 -9.14025e-06
8 0 6 1 0 0 0 -0.00237433 -0.00146486 8.32352e-05 -0.00238884 -0.000216749
8 0 7 1 0 0 0 -0.000690217 -0.0025318 0.000933804 0.00154934 0.00370325
8 0 8 1 0 0 0 0.0022438 -0.00137819 0.00147143 -0.000735278 -0.00207106
8 0 9 1 0 0 0 0.0022438 -0.00137819 0.00147143 -0.000735278 -0.00207106
8 1 0 1 0 0 0 -0.000725779 -0.000480847 0.000127912 0.000771477 0.000329451
8 1 1 1 2.16131e-13 -5.33898e-13 3.80026e-14 -0.000725779 -0.000480847 0.000127912 0.000771477 0.000329451
8 1 2 1 1.97187e-11 -4.13756e-11 -2.25335e-11 -0.000726075 -0.00059244 -0.000302779 0.000928634 -0.000745862
8 1 3 1 1.67919e-11 -5.09331e-11 -1.05186e-11 0.000987052 -0.000640365 -0.000223314 9.86538e-05 -0.00073222
8 1 4 1 1.44122e-11 -5.20702e-11 -4.52993e-12 -0.000100048 0.000137947 0.000112866 0.00017422 6.94229e-05
8 1 5 1 1.45309e-11 -5.27037e-11 -5.6761e-13 -4.25198e-05 1.49264e-05 8.31449e-06 -6.48339e-05 -9.14025e-06
8 1 6 1 1.77178e-11 -5.43782e-11 6.3954e-12 -0.00237433 -0.00146486 8.32352e-05 -0.00238884 -0.000216749
8 1 7 1 2.05832e-11 -4.2945e-11 2.04126e-11 -0.000690217 -0.0025318 0.000933804 0.00154934 0.00370325
8 1 8 1 3.53382e-13 -5.32563e-12 -2.87744e-13 0.0022438 -0.00137819 0.00147143 -0.000735278 -0.00207106
8 1 9 1 0 0 0 0.0022438 -0.00137819 0.00147143 -0.000735278 -0.00207106
8 2 0 1 0 0 0 -0.000116402 -0.000521498 -9.43106e-05 -0.00015705 0.000709048
8 2 1 1 8.60822e-14 -1.26004e-12 9.01657e-14 -0.000116402 -0.000521498 -9.43106e-05 -0.00015705 0.000709048
8 2 2 1 -1.93338e-11 -9.17154e-11 -3.63434e-11 0.000412014 -0.000529226 -8.48287e-05 7.0399e-05 -0.00078744
8 2 3 1 -3.68907e-11 -1.27834e-10 -1.62055e-11 -0.00097462 0.00230961 0.00342171 0.00312235 0.00196468
8 2 4 1 -4.6287e-11 -1.38444e-10 -8.21563e-12 -0.0006342 -0.000542964 -1.65737e-05 -0.000415069 7.30451e-05
8 2 5 1 -4.70202e-11 -1.40693e-10 -4.19356e-12 0.000834591 -0.000438164 -2.81154e-05 5.12479e-06 -0.000231141
8 2 6 1 -3.81263e-11 -1.37207e-10 5.91736e-12 -0.000158265 0.0014322 -0.00173754 2.23653e-05 -1.4334e-05
8 2 7 1 -2.10216e-11 -9.69896e-11 3.05147e-11 0.000465208 0.000746607 0.00302057 -0.00195349 -0.00186457
8 2 8 1 -1.79149e-12 -1.47076e-11 -5.17118e-13 -4.32098e-06 -3.86116e-06 -7.09283e-08 2.59985e-06 -3.5805e-07
8 2 9 1 0 0 0 -4.32098e-06 -3.86116e-06 -7.09283e-08 2.59985e-06 -3.5805e-07
8 3 0 1 0 0 0 0.000585225 0.00031032 -0.00202041 -0.00113455 0.00121419
8 3 1 1 2.17496e-13 -2.54103e-12 1.82045e-13 0.000585225 0.00031032 -0.00202041 -0.00113455 0.00121419
8 3 2 1 -4.15499e-11 -2.04343e-10 -4.44724e-11 -0.00254879 -0.0022812 -3.38106e-05 0.00141837 -0.000177258
8 3 3 1 -7.55066e-11 -2.98403e-10 -1.69972e-11 -0.000278298 0.000169627 -8.07959e-05 -0.000431488 7.55572e-05
8 3 4 1 -9.284e-11 -3.3403e-10 -1.1375e-11 0.00276665 -0.00190142 0.00255683 0.00156197 0.00354055
8 3 5 1 -9.40951e-11 -3.39987e-10 -1.16857e-11 0.00034191 -0.000347617 0.000319544 0.000244591 0.000623414
8 3 6 1 -7.85618e-11 -3.19515e-10 -2.89586e-12 -2.78885e-05 5.9045e-05 1.80601e-05 -7.66197e-06 -1.46737e-06
8 3 7 1 -4.60708e-11 -2.19293e-10 3.17419e-11 -5.2088e-05 -6.00898e-05 0.000159319 0.00022574 0.000230727
8 3 8 1 -4.32934e-12 -3.50707e-11 -1.11046e-12 -0.00107537 0.00214074 0.00146844 0.0014813 0.000574541
8 3 9 1 0 0 0 -0.00107537 0.00214074 0.00146844 0.0014813 0.000574541
8 4 0 1 0 0 0 0.00248396 -0.00114948 -0.000945108 -0.000103505 0.000422096
8 4 1 1 5.80095e-13 -4.89177e-12 3.76834e-13 0.00248396 -0.00114948 -0.000945108 -0.000103505 0.000422096
8 4 2 1 -6.90376e-11 -4.0087e-10 -7.3617e-11 -0.00118014 -0.000464464 0.000179101 0.00147461 0.000347214
8 4 3 1 -1.26184e-10 -5.85185e-10 -3.0099e-11 -0.000303139 -0.000478293 0.000210792 0.000443355 0.000662754
8 4 4 1 -1.48363e-10 -6.59786e-10 -1.86438e-11 -9.24969e-05 0.000238195 -0.000187759 0.000116975 -5.2803e-05
8 4 5 1 -1.50986e-10 -6.72167e-10 -1.61618e-11 -0.00124385 0.00251676 -0.000516874 -0.000400259 5.40984e-05
8 4 6 1 -1.31415e-10 -6.25691e-10 -1.87526e-12 -0.000390399 0.00125419 -0.00115775 0.00053049 -0.000273688
8 4 7 1 -7.99288e-11 -4.36481e-10 5.0033e-11 -0.00166228 -0.00135266 -0.000117554 -0.00128584 0.000433105
8 4 8 1 -1.0667e-11 -8.22378e-11 -2.45763e-12 -8.797e-05 0.000608268 0.00103942 -0.000674745 -0.000485698
8 4 9 1 0 0 0 -8.797e-05 0.000608268 0.00103942 -0.000674745 -0.000485698
8 5 0 1 0 0 0 0.00223294 -0.00301205 -4.08203e-06 -3.97307e-06 0.00445912
8 5 1 1 1.54451e-12 -9.01311e-12 7.82194e-13 0.00223294 -0.00301205 -4.08203e-06 -3.97307e-06 0.00445912
8 5 2 1 -1.21467e-10 -7.26223e-10 -1.37583e-10 -0.00019051 -0.000195408 1.7591e-06 1.25346e-05 4.36653e-05
8 5 3 1 -2.03923e-10 -1.0437e-09 -6.84095e-11 -0.00162608 -0.00145222 0.000229008 -0.00127224 -0.000871025
8 5 4 1 -2.42149e-10 -1.17311e-09 -4.07239e-11 -0.000957713 -0.000880965 -3.2737e-05 -0.000509929 0.000187705
8 5 5 1 -2.45111e-10 -1.19501e-09 -2.38085e-11 0.00243202 -0.000823029 0.00366278 0.00194686 0.00299462
8 5 6 1 -2.17405e-10 -1.11472e-09 5.86038e-12 -0.000230648 0.00158911 0.0019692 -0.000633732 -0.000405076
8 5 7 1 -1.48286e-10 -8.06559e-10 8.51616e-11 0.00260977 -0.00123618 -0.00145364 0.000413613 -0.00122981
8 5 8 1 -2.64298e-11 -1.93246e-10 -5.49532e-12 0.00101208 0.00127846 -0.00343527 -7.06776e-05 6.85899e-05
8 5 9 1 0 0 0 0.00101208 0.00127846 -0.00343527 -7.06776e-05 6.85899e-05
8 6 0 1 0 0 0 -0.00118964 0.00292909 0.00219358 0.00142215 0.00061574
8 6 1 1 4.08032e-12 -1.55875e-11 1.61815e-12 -0.00118964 0.00292909 0.00219358 0.00142215 0.00061574
8 6 2 1 -2.15171e-10 -1.28199e-09 -2.33851e-10 -0.00018936 -0.000146905 -2.40647e-05 -0.000175939 7.71375e-05
8 6 3 1 -3.8146e-10 -1.8131e-09 -9.34153e-11 0.000809037 -0.000531638 0.00020697 9.25268e-05 0.000620291
8 6 4 1 -3.99716e-10 -1.9969e-09 -1.60456e-11 -0.00216645 0.00337728 0.000217248 -0.00231557 -8.96435e-05
8 6 5 1 -4.08592e-10 -2.02852e-09 1.95156e-11 0.000611532 -6.39908e-05 0.0027213 -0.0021471 -0.0024283
8 6 6 1 -4.04697e-10 -1.92308e-09 6.89323e-11 0.000889726 -0.000379051 -0.000733018 0.000261277 -0.000568361
8 6 7 1 -2.79155e-10 -1.45612e-09 1.70862e-10 -0.00110616 -0.00118205 5.66036e-05 -0.000323095 -0.000597674
8 6 8 1 -6.56819e-11 -4.56637e-10 -1.23655e-11 -0.00269657 -0.00264921 3.28399e-05 -0.00072378 -0.000364458
8 6 9 1 0 0 0 -0.00269657 -0.00264921 3.28399e-05 -0.00072378 -0.000364458
8 7 0 1 0 0 0 0.000188149 -0.000273495 0.00265723 -0.00261151 -0.00284834
8 7 1 1 1.0704e-11 -2.40211e-11 3.32797e-12 0.000188149 -0.000273495 0.00265723 -0.00261151 -0.00284834
8 7 2 1 -5.15475e-10 -2.35493e-09 -6.29522e-10 0.00132068 -0.000662401 2.64206e-05 5.21451e-07 7.24408e-05
8 7 3 1 -4.42674e-10 -3.07439e-09 -2.53158e-10 1.02126e-06 -1.44415e-06 1.59385e-06 1.54285e-06 6.65078e-08
8 7 4 1 -5.44013e-10 -3.24511e-09 -6.94661e-11 -0.000980577 -0.00140537 -7.42429e-05 -0.000222613 0.00128676
8 7 5 1 -5.6041e-10 -3.28568e-09 5.5861e-12 0.00109282 -0.000321969 -0.00124709 0.00045299 -0.000772598
8 7 6 1 -5.20126e-10 -3.2334e-09 1.39517e-10 -0.00203318 -0.00198666 -1.79576e-05 -0.000580888 0.000204135
8 7 7 1 -6.59082e-10 -2.7073e-09 4.44038e-10 -0.000109699 -0.000521418 -0.000534385 0.000752725 -0.00108724
8 7 8 1 -1.6361e-10 -1.08561e-09 -2.79849e-11 -0.000937741 0.00216879 0.00105952 0.000345589 0.000106501
8 7 9 1 0 0 0 -0.000937741 0.00216879 0.00105952 0.000345589 0.000106501
8 8 0 1 0 0 0 -0.00312202 0.000452588 -0.000444976 0.00460611 -0.00057427
8 8 1 1 -1.53393e-09 6.48402e-10 1.54053e-09 -0.00312202 0.000452588 -0.000444976 0.00460611 -0.00057427
8 8 2 1 -8.11256e-10 -2.53367e-09 2.19917e-09 -0.001595 -0.0015814 -3.0857e-06 0.000257088 -0.000196906
8 8 3 1 -1.13265e-09 -2.88139e-09 3.10511e-09 -0.000685827 -0.000419093 0.000137496 -0.000758205 -0.00031505
8 8 4 1 -1.14885e-09 -2.93485e-09 3.38878e-09 -0.00048237 1.73763e-05 0.00164871 0.00211868 0.00182515
8 8 5 1 -1.17178e-09 -2.95599e-09 3.44639e-09 -0.00219876 0.0024804 0.0010067 0.00321319 0.000658278
8 8 6 1 -1.20437e-09 -2.95874e-09 3.37134e-09 -0.00132868 0.00023388 -8.53128e-05 -0.00194487 0.000116345
8 8 7 1 -9.84483e-10 -2.70127e-09 3.16897e-09 -0.000659585 -0.000651781 7.92455e-06 -1.36515e-05 -1.10884e-05
8 8 8 1 -2.93349e-09 -1.09588e-09 6.26503e-10 -0.00243906 -0.00201824 0.000515633 0.00234757 0.00157092
8 8 9 1 0 0 0 -0.00243906 -0.00201824 0.000515633 0.00234757 0.00157092
8 9 0 1 1e-08 0 0 -0.00312202 0.000452588 -0.000444977 0.00460612 -0.000574269
8 9 1 1 1e-08 0 0 -0.00312202 0.000452588 -0.000444976 0.00460611 -0.00057427
8 9 2 1 1e-08 0 0 -0.001595 -0.0015814 -3.0857e-06 0.000257088 -0.000196906
8 9 3 1 1e-08 0 0 -0.000685827 -0.000419093 0.000137496 -0.000758205 -0.00031505
8 9 4 1 1e-08 0 0 -0.00048237 1.73763e-05 0.00164871 0.00211868 0.00182515
8 9 5 1 1e-08 0 0 -0.00219876 0.0024804 0.0010067 0.00321319 0.000658278
8 9 6 1 1e-08 0 0 -0.00132868 0.00023388 -8.53128e-05 -0.00194487 0.000116345
8 9 7 1 1e-08 0 0 -0.000659585 -0.000651781 7.92455e-06 -1.36515e-05 -1.10884e-05
8 9 8 1 1e-08 0 0 -0.00243906 -0.00201824 0.000515633 0.00234757 0.00157092
8 9 9 1 1e-08 0 0 -0.00243906 -0.00201824 0.000515633 0.00234757 0.00157092
9 0 0 1 0 0 0 -0.000725779 -0.000480847 0.000127912 0.000771477 0.000329451
9 0 1 1 0 0 0 -0.000725779 -0.000480847 0.000127912 0.000771477 0.000329451
9 0 2 1 0 0 0 -0.000726075 -0.00059244 -0.000302779 0.000928634 -0.000745862
9 0 3 1 0 0 0 0.000987052 -0.000640365 -0.000223314 9.86538e-05 -0.00073222
9 0 4 1 0 0 0 -0.000100048 0.000137947 0.000112866 0.00017422 6.94229e-05
9 0 5 1 0 0 0 -4.25198e-05 1.49265e-05 8.31449e-06 -6.48338e-05 -9.14025e-06
9 0 6 1 0 0 0 -0.00237433 -0.00146486 8.32352e-05 -0.00238884 -0.000216749
9 0 7 1 0 0 0 -0.000690217 -0.0025318 0.000933804 0.00154934 0.00370325
9 0 8 1 0 0 0 0.0022438 -0.00137819 0.00147143 -0.000735278 -0.00207106
9 0 9 1 0 0 0 0.0022438 -0.00137819 0.00147143 -0.000735278 -0.00207106
9 1 0 1 0 0 0 -0.000725779 -0.000480847 0.000127912 0.000771477 0.000329451
9 1 1 1 0 0 0 -0.000725779 -0.000480847 0.000127912 0.000771477 0.000329451
9 1 2 1 0 0 0 -0.000726075 -0.00059244 -0.000302779 0.000928634 -0.000745862
9 1 3 1 0 0 0 0.000987052 -0.000640365 -0.000223314 9.86538e-05 -0.00073222
9 1 4 1 0 0 0 -0.000100048 0.000137947 0.000112866 0.00017422 6.94229e-05
9 1 5 1 0 0 0 -4.25198e-05 1.49264e-05 8.31449e-06 -6.48339e-05 -9.14025e-06
9 1 6 1 0 0 0 -0.00237433 -0.00146486 8.32352e-05 -0.00238884 -0.000216749
9 1 7 1 0 0 0 -0.000690217 -0.0025318 0.000933804 0.00154934 0.00370325
9 1 8 1 0 0 0 0.0022438 -0.00137819 0.00147143 -0.000735278 -0.00207106
9 1 9 1 0 0 0 0.0022438 -0.00137819 0.00147143 -0.000735278 -0.00207106
9 2 0 1 0 0 0 -0.000116402 -0.000521498 -9.43106e-05 -0.00015705 0.000709049
9 2 1 1 0 0 0 -0.000116402 -0.000521498 -9.43106e-05 -0.00015705 0.000709048
9 2 2 1 0 0 0 0.000412014 -0.000529226 -8.48287e-05 7.0399e-05 -0.00078744
9 2 3 1 0 0 0 -0.00097462 0.00230961 0.00342171 0.00312235 0.00196468
9 2 4 1 0 0 0 -0.0006342 -0.000542964 -1.65737e-05 -0.000415069 7.30451e-05
9 2 5 1 0 0 0 0.000834591 -0.000438164 -2.81154e-05 5.12479e-06 -0.000231141
9 2 6 1 0 0 0 -0.000158265 0.0014322 -0.00173754 2.23653e-05 -1.4334e-05
9 2 7 1 0 0 0 0.000465208 0.000746607 0.00302057 -0.00195349 -0.00186457
9 2 8 1 0 0 0 -4.32098e-06 -3.86116e-06 -7.09283e-08 2.59985e-06 -3.5805e-07
9 2 9 1 0 0 0 -4.32098e-06 -3.86116e-06 -7.09283e-08 2.59985e-06 -3.5805e-07
9 3 0 1 0 0 0 0.000585225 0.00031032 -0.00202041 -0.00113455 0.00121419
9 3 1 1 0 0 0 0.000585225 0.00031032 -0.00202041 -0.00113455 0.00121419
9 3 2 1 0 0 0 -0.00254879 -0.0022812 -3.38106e-05 0.00141837 -0.000177258
9 3 3 1 0 0 0 -0.000278298 0.000169627 -8.07959e-05 -0.000431488 7.55572e-05
9 3 4 1 0 0 0 0.00276665 -0.00190142 0.00255683 0.00156197 0.00354055
9 3 5 1 0 0 0 0.00034191 -0.000347617 0.000319544 0.000244591 0.000623414
9 3 6 1 0 0 0 -2.78885e-05 5.9045e-05 1.80601e-05 -7.66197e-06 -1.46737e-06
9 3 7 1 0 0 0 -5.2088e-05 -6.00898e-05 0.000159319 0.00022574 0.000230727
9 3 8 1 0 0 0 -0.00107537 0.00214074 0.00146844 0.0014813 0.000574541
9 3 9 1 0 0 0 -0.00107537 0.00214074 0.00146844 0.0014813 0.000574541
9 4 0 1 0 0 0 0.00248396 -0.00114948 -0.000945108 -0.000103505 0.000422096
9 4 1 1 0 0 0 0.00248396 -0.00114948 -0.000945108 -0.000103505 0.000422096
9 4 2 1 0 0 0 -0.00118014 -0.000464464 0.000179101 0.00147461 0.000347214
9 4 3 1 0 0 0 -0.000303139 -0.000478293 0.000210792 0.000443355 0.000662754
9 4 4 1 0 0 0 -9.24969e-05 0.000238195 -0.000187759 0.000116975 -5.2803e-05
9 4 5 1 0 0 0 -0.00124385 0.00251676 -0.000516874 -0.000400259 5.40984e-05
9 4 6 1 0 0 0 -0.000390399 0.00125419 -0.00115775 0.00053049 -0.000273688
9 4 7 1 0 0 0 -0.00166228 -0.00135266 -0.000117554 -0.00128584 0.000433105
