X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
7 1 3 1 -6.97024e-11 -4.80455e-11 -2.13169e-11 -0.00032651 0.000162867 0.000250698 0.000595895 0.000250913
7 1 4 1 -8.6413e-11 -5.38978e-11 -9.83315e-12 -7.77241e-06 1.87471e-06 -6.0299e-06 -1.474e-05 6.48841e-06
7 1 5 1 -8.74102e-11 -5.52405e-11 4.11851e-13 -0.00219631 -0.00278386 0.000348912 -0.00113556 -0.00243704
7 1 6 1 -7.19692e-11 -4.96057e-11 1.38739e-11 -0.000292579 -0.000395588 0.000456121 -0.000780086 -0.000872296
7 1 7 1 -3.60396e-11 -4.16411e-11 3.39767e-11 -0.000877797 -0.00110997 0.000235695 -0.000690311 -0.00110809
7 1 8 1 -1.02947e-12 -4.61381e-12 -6.54869e-13 -0.000906652 0.00187794 -0.00111676 0.00102069 -0.000358725
7 1 9 1 0 0 0 -0.000906652 0.00187794 -0.00111676 0.00102069 -0.000358725
7 2 0 1 0 0 0 -3.38948e-05 0.000228759 -0.000923806 -0.000826029 0.00071666
7 2 1 1 -1.35267e-13 -3.59315e-12 0 -3.38948e-05 0.000228759 -0.000923806 -0.000826029 0.00071666
7 2 2 1 -1.30144e-10 -1.85616e-10 -5.19147e-11 -0.000363861 0.00320242 0.00393652 0.000623666 0.000402091
7 2 3 1 -2.35203e-10 -2.65749e-10 -3.2625e-11 0.000172969 -0.000214087 0.000104931 -8.69017e-05 -0.000340342
7 2 4 1 -2.86502e-10 -3.04565e-10 -1.87843e-11 -0.000112931 -7.66077e-06 5.56662e-05 -0.000184032 -7.84513e-05
7 2 5 1 -2.90197e-10 -3.10948e-10 -6.01142e-12 -0.000491404 9.64963e-05 0.000333158 -0.000876183 -0.000394629
7 2 6 1 -2.4399e-10 -2.77117e-10 1.23216e-11 -0.00023552 0.000573305 -0.00100167 -0.000922906 0.000622273
7 2 7 1 -1.40374e-10 -2.1062e-10 4.02606e-11 0.00349723 -0.00312804 0.000972386 0.00063676 0.00442735
7 2 8 1 -3.54464e-12 -1.16834e-11 0 -0.000474659 -4.41432e-05 0.000426755 -0.000933016 -0.000574347
7 2 9 1 0 0 0 -0.000474659 -4.41432e-05 0.000426755 -0.000933016 -0.000574347
7 3 0 1 0 0 0 -0.000854717 -0.000112986 4.37371e-05 -0.00116584 -6.86755e-05
7 3 1 1 -2.50841e-13 -8.16741e-12 0 -0.000854717 -0.000112986 4.37371e-05 -0.00116584 -6.86755e-05
7 3 2 1 -2.32974e-10 -4.22715e-10 -7.08092e-11 0.00178618 -0.000877063 0.000419274 -4.54312e-05 -0.000291932
7 3 3 1 -4.15797e-10 -6.27328e-10 -4.36071e-11 0.00489802 -0.00169799 -0.00352427 -0.000196901 0.000452946
7 3 4 1 -5.0393e-10 -7.2744e-10 -2.76383e-11 0.000661993 0.000237742 -0.00158852 0.000592407 -0.000676292
7 3 5 1 -5.11088e-10 -7.42151e-10 -1.42508e-11 -0.000332734 -0.000640747 1.24457e-05 -2.88849e-05 -0.000701548
7 3 6 1 -4.35129e-10 -6.5872e-10 7.32302e-12 -0.00161803 0.00173568 0.000527297 0.00233241 0.00035803
7 3 7 1 -2.55303e-10 -4.83432e-10 4.78919e-11 -0.00175721 -0.000275035 0.000289224 -0.00243138 -0.000456992
7 3 8 1 -8.11429e-12 -2.50083e-11 0 -0.00180334 -0.000421981 0.000772457 0.00274886 0.00122962
7 3 9 1 0 0 0 -0.00180334 -0.000421981 0.000772457 0.00274886 0.00122962
7 4 0 1 0 0 0 7.60565e-05 -7.2681e-05 0.000125163 -0.000100668 -0.000176041
7 4 1 1 -4.36831e-13 -1.80148e-11 0 7.60565e-05 -7.2681e-05 0.000125163 -0.000100668 -0.000176041
7 4 2 1 -3.63667e-10 -7.80008e-10 -1.2595e-10 -0.00098491 0.00143954 9.12297e-05 0.0011385 4.23173e-05
7 4 3 1 -6.44094e-10 -1.17152e-09 -8.31666e-11 0.000693356 0.0003063 -0.00165938 -0.000502363 0.000562771
7 4 4 1 -7.62808e-10 -1.36139e-09 -5.19505e-11 -0.0029697 -0.00163603 -0.00036006 -0.00331032 0.000833852
7 4 5 1 -7.78323e-10 -1.38951e-09 -2.57516e-11 -0.00220446 0.00252424 8.59463e-05 -0.00298979 -5.42523e-05
7 4 6 1 -6.81391e-10 -1.23997e-09 1.16771e-11 -0.00014531 -0.00141699 -0.000693474 0.00100195 -0.00227197
7 4 7 1 -4.12765e-10 -9.05424e-10 7.7113e-11 -0.00087806 -6.41922e-05 -0.000374882 0.00137704 -0.000535144
7 4 8 1 -1.90685e-11 -5.10835e-11 0 -0.000149466 0.000424227 -0.000373904 -0.000210612 0.000104558
7 4 9 1 0 0 0 -0.000149466 0.000424227 -0.000373904 -0.000210612 0.000104558
7 5 0 1 0 0 0 0.003909 -0.00198012 -0.000603508 8.18253e-05 -0.000817656
7 5 1 1 -6.81469e-13 -3.96319e-11 0 0.003909 -0.00198012 -0.000603508 8.18253e-05 -0.000817656
7 5 2 1 -5.62005e-10 -1.28283e-09 -2.37837e-10 -0.00175286 -0.00175853 -4.33547e-07 -1.54039e-05 0.000113701
7 5 3 1 -9.16975e-10 -1.92777e-09 -1.5352e-10 0.000117023 0.000158295 0.000775144 0.000536604 0.000521441
7 5 4 1 -1.09149e-09 -2.23078e-09 -7.5653e-11 -0.000872284 0.000618958 0.00112603 0.0019067 0.00102221
7 5 5 1 -1.11584e-09 -2.27877e-09 -1.11637e-11 -0.00124744 -0.00120664 9.49582e-05 -0.000676203 -0.000530521
7 5 6 1 -9.95978e-10 -2.05822e-09 6.00929e-11 -0.00239015 -0.00150055 0.000361404 -0.00255973 -0.000904883
7 5 7 1 -6.65551e-10 -1.51821e-09 1.62753e-10 -0.00144805 -0.00123256 -0.00140358 0.00287144 -0.00265341
7 5 8 1 -4.52186e-11 -1.0179e-10 0 0.00160302 -0.0011861 0.00172601 -0.00114501 -0.00239893
7 5 9 1 0 0 0 0.00160302 -0.0011861 0.00172601 -0.00114501 -0.00239893
7 6 0 1 0 0 0 0.00220437 -0.00168738 9.32135e-05 4.95754e-05 0.00213571
7 6 1 1 -8.13766e-13 -8.74834e-11 0 0.00220437 -0.00168738 9.32135e-05 4.95754e-05 0.00213571
7 6 2 1 -7.51176e-10 -1.87597e-09 -5.05079e-10 -0.00141885 -0.00115654 0.00017821 -0.0012071 -0.000607299
7 6 3 1 -1.25229e-09 -2.78756e-09 -3.35148e-10 0.000274197 -0.000775329 -0.00115166 0.00122222 -0.00189907
7 6 4 1 -1.35986e-09 -3.17756e-09 -1.5598e-10 -0.00151334 -0.00160314 -2.4132e-05 0.00017384 -0.000659504
7 6 5 1 -1.41052e-09 -3.24746e-09 -2.23439e-11 -0.00149701 -0.000544855 0.000508941 -0.0021033 -0.000909658
7 6 6 1 -1.38199e-09 -3.00016e-09 1.32555e-10 -0.00110632 -0.00122781 0.000157091 0.000633705 0.000911158
7 6 7 1 -9.80369e-10 -2.26925e-09 3.27896e-10 0.000625502 -0.00112788 -0.000220233 0.000214373 -0.00171382
7 6 8 1 -1.07835e-10 -1.97618e-10 0 0.00402694 -0.00238169 -0.00161171 -0.000651869 0.00275599
7 6 9 1 0 0 0 0.00402694 -0.00238169 -0.00161171 -0.000651869 0.00275599
7 7 0 1 0 0 0 -4.06758e-05 0.000317093 -0.000577344 0.000383526 -0.00028466
7 7 1 1 -9.86017e-14 -1.94084e-10 0 -4.06758e-05 0.000317093 -0.000577344 0.000383526 -0.00028466
7 7 2 1 -1.16949e-09 -2.26434e-09 -5.14227e-10 -2.11815e-06 -4.1523e-05 5.71913e-05 6.72869e-05 9.88573e-05
7 7 3 1 -7.86601e-10 -3.14845e-09 -1.51915e-10 -0.00229811 -0.0014733 0.000271557 -0.00235593 -0.000702539
7 7 4 1 -1.03816e-09 -3.45954e-09 1.01002e-10 -0.00256032 -0.00293823 0.000299749 -0.00118198 -0.00216343
7 7 5 1 -1.10581e-09 -3.53086e-09 2.14483e-10 0.00327187 -0.000687216 0.0041638 0.00139047 0.00220203
7 7 6 1 -1.05681e-09 -3.3915e-09 3.16374e-10 0.00126104 -0.000504438 0.000935552 -0.000248163 -0.00057857
7 7 7 1 -1.5372e-09 -2.73906e-09 5.24995e-10 -0.000790583 0.00124332 -8.42565e-05 0.000840058 -3.4726e-05
7 7 8 1 -2.58392e-10 -3.69979e-10 0 -6.11902e-05 -0.000905408 -9.30355e-05 0.000139154 -0.00126683
7 7 9 1 0 0 0 -6.11902e-05 -0.000905408 -9.30355e-05 0.000139154 -0.00126683
7 8 0 1 0 0 0 0.00243059 -0.00129051 -0.00295739 -0.00171334 0.00310099
7 8 1 1 1.64288e-11 -4.33613e-10 3.90216e-10 0.00243059 -0.00129051 -0.00295739 -0.00171334 0.00310099
7 8 2 1 3.43893e-09 -9.77328e-10 -2.61486e-10 -0.00273905 -0.00245134 0.000214019 0.00175675 0.00094772
7 8 3 1 3.17317e-09 -1.27561e-09 -8.54535e-11 0.0005573 -0.000245244 -0.000241446 -1.36075e-05 5.04349e-05
7 8 4 1 3.1958e-09 -1.33814e-09 -3.50966e-11 0.000561745 0.000482969 0.00197696 -0.000872382 -0.000890766
7 8 5 1 3.15008e-09 -1.35686e-09 -2.24785e-11 -0.000341756 -0.000374182 -8.0916e-05 0.00027818 -0.000363876
7 8 6 1 3.03336e-09 -1.33926e-09 -1.44047e-11 0.0017433 -0.00108736 -0.00213956 -0.00135129 0.00252
7 8 7 1 3.10346e-09 -1.14293e-09 1.14915e-10 0.000997253 -0.00181254 -0.000482562 0.000473844 -0.00280655
7 8 8 1 -1.11108e-10 -1.11431e-10 -5.84751e-11 -0.000643288 2.74163e-05 0.000342871 -0.00105434 -0.000442416
7 8 9 1 0 0 0 -0.000643288 2.74163e-05 0.000342871 -0.00105434 -0.000442416
7 9 0 1 1e-08 0 0 0.00243059 -0.00129051 -0.00295739 -0.00171334 0.00310099
7 9 1 1 1e-08 0 0 0.00243059 -0.00129051 -0.00295739 -0.00171334 0.00310099
7 9 2 1 1e-08 0 0 -0.00273905 -0.00245134 0.000214019 0.00175675 0.00094772
7 9 3 1 1e-08 0 0 0.0005573 -0.000245244 -0.000241446 -1.36075e-05 5.04349e-05
7 9 4 1 1e-08 0 0 0.000561745 0.000482969 0.00197696 -0.000872382 -0.000890766
7 9 5 1 1e-08 0 0 -0.000341756 -0.000374182 -8.0916e-05 0.00027818 -0.000363876
7 9 6 1 1e-08 0 0 0.0017433 -0.00108736 -0.00213956 -0.00135129 0.00252
7 9 7 1 1e-08 0 0 0.000997253 -0.00181254 -0.000482562 0.000473844 -0.00280655
7 9 8 1 1e-08 0 0 -0.000643288 2.74163e-05 0.000342871 -0.00105434 -0.000442416
7 9 9 1 1e-08 0 0 -0.000643288 2.74163e-05 0.000342871 -0.00105434 -0.000442416
8 0 0 1 0 0 0 -0.000725779 -0.000480847 0.000127913 0.00077147 0.000329454
8 0 1 1 0 0 0 -0.000725779 -0.000480847 0.000127913 0.00077147 0.000329454
8 0 2 1 0 0 0 -0.000726064 -0.00059247 -0.000302776 0.000928619 -0.000745853
8 0 3 1 0 0 0 0.000987075 -0.000640408 -0.000223312 9.86494e-05 -0.000732217
8 0 4 1 0 0 0 -0.00010002 0.000137901 0.000112867 0.000174219 6.94241e-05
8 0 5 1 0 0 0 -4.24906e-05 1.48795e-05 8.31587e-06 -6.48349e-05 -9.13979e-06
8 0 6 1 0 0 0 -0.00237431 -0.00146491 8.32371e-05 -0.00238884 -0.00021675
8 0 7 1 0 0 0 -0.000690205 -0.00253183 0.000933807 0.00154935 0.00370324
8 0 8 1 0 0 0 0.0022438 -0.00137819 0.00147143 -0.000735271 -0.00207107
8 0 9 1 0 0 0 0.0022438 -0.00137819 0.00147143 -0.000735271 -0.00207107
8 1 0 1 0 0 0 -0.000725779 -0.000480847 0.000127913 0.00077147 0.000329454
8 1 1 1 2.16131e-13 -5.33898e-13 3.80026e-14 -0.000725779 -0.000480847 0.000127913 0.00077147 0.000329454
8 1 2 1 1.97187e-11 -4.13756e-11 -2.25336e-11 -0.000726064 -0.00059247 -0.000302776 0.000928619 -0.000745853
8 1 3 1 1.67919e-11 -5.09331e-11 -1.05186e-11 0.000987075 -0.000640408 -0.000223312 9.86494e-05 -0.000732217
8 1 4 1 1.44122e-11 -5.20702e-11 -4.52993e-12 -0.00010002 0.000137901 0.000112867 0.000174219 6.94241e-05
8 1 5 1 1.45309e-11 -5.27037e-11 -5.67598e-13 -4.24906e-05 1.48795e-05 8.31587e-06 -6.48349e-05 -9.13979e-06
8 1 6 1 1.77178e-11 -5.43782e-11 6.3954e-12 -0.00237431 -0.00146491 8.32371e-05 -0.00238884 -0.00021675
8 1 7 1 2.05832e-11 -4.2945e-11 2.04126e-11 -0.000690205 -0.00253183 0.000933807 0.00154935 0.00370324
8 1 8 1 3.53382e-13 -5.32563e-12 -2.87744e-13 0.0022438 -0.00137819 0.00147143 -0.000735271 -0.00207107
8 1 9 1 0 0 0 0.0022438 -0.00137819 0.00147143 -0.000735271 -0.00207107
8 2 0 1 0 0 0 -0.000116402 -0.000521499 -9.431e-05 -0.000157066 0.000709045
8 2 1 1 8.60822e-14 -1.26004e-12 9.01657e-14 -0.000116402 -0.000521499 -9.431e-05 -0.000157066 0.000709045
8 2 2 1 -1.93338e-11 -9.17154e-11 -3.63434e-11 0.000412057 -0.00052928 -8.4808e-05 7.03744e-05 -0.000787437
8 2 3 1 -3.68907e-11 -1.27834e-10 -1.62055e-11 -0.000974541 0.00230953 0.00342174 0.00312234 0.00196468
8 2 4 1 -4.6287e-11 -1.38444e-10 -8.21566e-12 -0.000634104 -0.000543058 -1.65407e-05 -0.000415073 7.30468e-05
8 2 5 1 -4.70202e-11 -1.40693e-10 -4.19356e-12 0.000834688 -0.000438259 -2.80818e-05 5.1232e-06 -0.000231139
8 2 6 1 -3.81263e-11 -1.37207e-10 5.91737e-12 -0.000158184 0.00143211 -0.00173751 2.23712e-05 -1.43318e-05
8 2 7 1 -2.10216e-11 -9.69897e-11 3.05147e-11 0.000465256 0.000746548 0.00302059 -0.00195347 -0.00186458
8 2 8 1 -1.79149e-12 -1.47076e-11 -5.17118e-13 -4.31983e-06 -3.87104e-06 -6.97628e-08 2.61589e-06 -3.54526e-07
8 2 9 1 0 0 0 -4.31983e-06 -3.87104e-06 -6.97628e-08 2.61589e-06 -3.54526e-07
8 3 0 1 0 0 0 0.000585225 0.000310319 -0.0020204 -0.00113459 0.00121418
8 3 1 1 2.17496e-13 -2.54103e-12 1.82045e-13 0.000585225 0.000310319 -0.0020204 -0.00113459 0.00121418
8 3 2 1 -4.15499e-11 -2.04343e-10 -4.44724e-11 -0.00254871 -0.0022813 -3.37487e-05 0.00141832 -0.000177258
8 3 3 1 -7.55066e-11 -2.98403e-10 -1.69972e-11 -0.000278159 0.000169475 -8.07065e-05 -0.000431512 7.55556e-05
8 3 4 1 -9.284e-11 -3.3403e-10 -1.1375e-11 0.00276682 -0.0019016 0.00255693 0.00156196 0.00354055
8 3 5 1 -9.4095e-11 -3.39987e-10 -1.16857e-11 0.00034208 -0.000347794 0.00031965 0.000244591 0.000623419
8 3 6 1 -7.85617e-11 -3.19515e-10 -2.89588e-12 -2.77434e-05 5.88821e-05 1.81544e-05 -7.64316e-06 -1.46064e-06
8 3 7 1 -4.60708e-11 -2.19293e-10 3.17419e-11 -5.20031e-05 -6.02032e-05 0.00015939 0.000225791 0.000230731
8 3 8 1 -4.32934e-12 -3.50707e-11 -1.11046e-12 -0.00107536 0.00214072 0.00146844 0.00148134 0.000574549
8 3 9 1 0 0 0 -0.00107536 0.00214072 0.00146844 0.00148134 0.000574549
8 4 0 1 0 0 0 0.00248396 -0.00114948 -0.000945104 -0.000103571 0.000422085
8 4 1 1 5.80095e-13 -4.89177e-12 3.76834e-13 0.00248396 -0.00114948 -0.000945104 -0.000103571 0.000422085
8 4 2 1 -6.90376e-11 -4.0087e-10 -7.3617e-11 -0.00118002 -0.000464638 0.000179218 0.0014745 0.000347215
8 4 3 1 -1.26184e-10 -5.85185e-10 -3.0099e-11 -0.000302925 -0.000478541 0.000210966 0.000443303 0.000662755
8 4 4 1 -1.48363e-10 -6.59786e-10 -1.86438e-11 -9.22438e-05 0.000237915 -0.000187558 0.000116955 -5.27996e-05
8 4 5 1 -1.50986e-10 -6.72167e-10 -1.61617e-11 -0.00124359 0.00251647 -0.000516664 -0.000400255 5.41061e-05
8 4 6 1 -1.31415e-10 -6.25691e-10 -1.87529e-12 -0.000390173 0.00125393 -0.00115757 0.000530531 -0.000273678
8 4 7 1 -7.99288e-11 -4.36481e-10 5.0033e-11 -0.00166214 -0.00135285 -0.000117421 -0.00128574 0.000433111
8 4 8 1 -1.0667e-11 -8.22378e-11 -2.45763e-12 -8.79633e-05 0.000608216 0.00103943 -0.000674673 -0.000485684
8 4 9 1 0 0 0 -8.79633e-05 0.000608216 0.00103943 -0.000674673 -0.000485684
8 5 0 1 0 0 0 0.00223294 -0.00301206 -4.07488e-06 -4.09279e-06 0.0044591
8 5 1 1 1.54451e-12 -9.01311e-12 7.82194e-13 0.00223294 -0.00301206 -4.07488e-06 -4.09279e-06 0.0044591
8 5 2 1 -1.21467e-10 -7.26223e-10 -1.37583e-10 -0.000190323 -0.000195701 1.94837e-06 1.23348e-05 4.36703e-05
8 5 3 1 -2.03923e-10 -1.0437e-09 -6.84095e-11 -0.00162578 -0.00145263 0.000229285 -0.00127233 -0.000871022
8 5 4 1 -2.42149e-10 -1.17311e-09 -4.07239e-11 -0.000957352 -0.000881408 -3.24078e-05 -0.000509955 0.00018771
8 5 5 1 -2.45111e-10 -1.19501e-09 -2.38085e-11 0.0024324 -0.000823486 0.00366312 0.00194687 0.00299463
8 5 6 1 -2.17405e-10 -1.11472e-09 5.86037e-12 -0.000230311 0.00158868 0.0019695 -0.000633654 -0.00040507
8 5 7 1 -1.48286e-10 -8.06559e-10 8.51617e-11 0.00260999 -0.00123652 -0.00145342 0.000413787 -0.00122981
8 5 8 1 -2.64298e-11 -1.93246e-10 -5.49532e-12 0.0010121 0.00127834 -0.00343527 -7.05446e-05 6.86134e-05
8 5 9 1 0 0 0 0.0010121 0.00127834 -0.00343527 -7.05446e-05 6.86134e-05
8 6 0 1 0 0 0 -0.00118964 0.00292908 0.0021936 0.00142194 0.000615703
8 6 1 1 4.08032e-12 -1.55875e-11 1.61815e-12 -0.00118964 0.00292908 0.0021936 0.00142194 0.000615703
8 6 2 1 -2.15171e-10 -1.28199e-09 -2.33851e-10 -0.000189108 -0.000147449 -2.38181e-05 -0.000176321 7.71575e-05
8 6 3 1 -3.8146e-10 -1.8131e-09 -9.34153e-11 0.000809457 -0.000532314 0.000207394 9.23778e-05 0.000620318
8 6 4 1 -3.99716e-10 -1.9969e-09 -1.60455e-11 -0.002166 0.00337659 0.000217733 -0.00231561 -8.96247e-05
8 6 5 1 -4.08592e-10 -2.02852e-09 1.95157e-11 0.000612008 -6.46906e-05 0.00272178 -0.00214708 -0.00242831
8 6 6 1 -4.04697e-10 -1.92308e-09 6.89323e-11 0.000890184 -0.00037976 -0.000732571 0.000261394 -0.000568361
8 6 7 1 -2.79155e-10 -1.45612e-09 1.70862e-10 -0.00110583 -0.00118269 5.68962e-05 -0.000322791 -0.000597673
8 6 8 1 -6.56818e-11 -4.56637e-10 -1.23655e-11 -0.00269654 -0.00264951 3.2851e-05 -0.000723543 -0.000364413
8 6 9 1 0 0 0 -0.00269654 -0.00264951 3.2851e-05 -0.000723543 -0.000364413
8 7 0 1 0 0 0 0.00018815 -0.000273282 0.002657 -0.00261165 -0.00284843
8 7 1 1 1.0704e-11 -2.40211e-11 3.32797e-12 0.00018815 -0.000273282 0.002657 -0.00261165 -0.00284843
8 7 2 1 -5.15475e-10 -2.35493e-09 -6.29522e-10 0.00132107 -0.00066282 2.66967e-05 4.20056e-07 7.2451e-05
8 7 3 1 -4.42674e-10 -3.07439e-09 -2.53158e-10 1.28139e-06 -1.79984e-06 1.99321e-06 1.92676e-06 8.5944e-08
8 7 4 1 -5.44013e-10 -3.24511e-09 -6.94661e-11 -0.000980229 -0.00140568 -7.37888e-05 -0.00022207 0.00128673
8 7 5 1 -5.6041e-10 -3.28568e-09 5.58611e-12 0.00109318 -0.000322271 -0.00124664 0.00045357 -0.000772625
8 7 6 1 -5.20126e-10 -3.2334e-09 1.39517e-10 -0.00203283 -0.00198701 -1.7527e-05 -0.000580239 0.000204065
8 7 7 1 -6.59082e-10 -2.7073e-09 4.44038e-10 -0.000109189 -0.000521832 -0.000534049 0.000753583 -0.00108727
8 7 8 1 -1.6361e-10 -1.08561e-09 -2.79849e-11 -0.000937653 0.00216857 0.0010591 0.000346151 0.000106614
8 7 9 1 0 0 0 -0.000937653 0.00216857 0.0010591 0.000346151 0.000106614
8 8 0 1 0 0 0 -0.00312203 0.000452599 -0.000443252 0.00460569 -0.000574471
8 8 1 1 -1.53393e-09 6.48402e-10 1.54053e-09 -0.00312203 0.000452599 -0.000443252 0.00460569 -0.000574471
8 8 2 1 -8.11256e-10 -2.53367e-09 2.19917e-09 -0.00159615 -0.00158062 -1.18019e-06 0.000256613 -0.000196796
8 8 3 1 -1.13265e-09 -2.88139e-09 3.10511e-09 -0.000686887 -0.000418073 0.000139443 -0.000758237 -0.000315095
8 8 4 1 -1.14885e-09 -2.93485e-09 3.38878e-09 -0.000483436 1.84654e-05 0.00165069 0.00211869 0.00182515
8 8 5 1 -1.17178e-09 -2.95599e-09 3.44639e-09 -0.00219982 0.00248151 0.00100868 0.00321321 0.000658279
8 8 6 1 -1.20437e-09 -2.95874e-09 3.37134e-09 -0.00132969 0.000234966 -8.33402e-05 -0.00194485 0.000116377
8 8 7 1 -9.84483e-10 -2.70127e-09 3.16897e-09 -0.000660618 -0.000650877 9.88769e-06 -1.34241e-05 -1.13947e-05
8 8 8 1 -2.93349e-09 -1.09588e-09 6.26503e-10 -0.00243903 -0.00201788 0.000517334 0.00234803 0.0015711
8 8 9 1 0 0 0 -0.00243903 -0.00201788 0.000517334 0.00234803 0.0015711
8 9 0 1 1e-08 0 0 -0.00312203 0.000452599 -0.000443254 0.00460569 -0.000574471
8 9 1 1 1e-08 0 0 -0.00312203 0.000452599 -0.000443252 0.00460569 -0.000574471
8 9 2 1 1e-08 0 0 -0.00159615 -0.00158062 -1.18019e-06 0.000256613 -0.000196796
8 9 3 1 1e-08 0 0 -0.000686887 -0.000418073 0.000139443 -0.000758237 -0.000315095
8 9 4 1 1e-08 0 0 -0.000483436 1.84654e-05 0.00165069 0.00211869 0.00182515
8 9 5 1 1e-08 0 0 -0.00219982 0.00248151 0.00100868 0.00321321 0.000658279
8 9 6 1 1e-08 0 0 -0.00132969 0.000234966 -8.33402e-05 -0.00194485 0.000116377
8 9 7 1 1e-08 0 0 -0.000660618 -0.000650877 9.88769e-06 -1.34241e-05 -1.13947e-05
8 9 8 1 1e-08 0 0 -0.00243903 -0.00201788 0.000517334 0.00234803 0.0015711
8 9 9 1 1e-08 0 0 -0.00243903 -0.00201788 0.000517334 0.00234803 0.0015711
9 0 0 1 0 0 0 -0.000725779 -0.000480847 0.000127913 0.00077147 0.000329454
9 0 1 1 0 0 0 -0.000725779 -0.000480847 0.000127913 0.00077147 0.000329454
9 0 2 1 0 0 0 -0.000726064 -0.00059247 -0.000302776 0.000928619 -0.000745853
9 0 3 1 0 0 0 0.000987075 -0.000640408 -0.000223312 9.86494e-05 -0.000732217
9 0 4 1 0 0 0 -0.00010002 0.000137901 0.000112867 0.000174219 6.94241e-05
9 0 5 1 0 0 0 -4.24907e-05 1.48795e-05 8.31587e-06 -6.48349e-05 -9.13979e-06
9 0 6 1 0 0 0 -0.00237431 -0.00146491 8.32371e-05 -0.00238884 -0.00021675
9 0 7 1 0 0 0 -0.000690205 -0.00253183 0.000933807 0.00154935 0.00370324
9 0 8 1 0 0 0 0.0022438 -0.00137819 0.00147143 -0.000735271 -0.00207107
9 0 9 1 0 0 0 0.0022438 -0.00137819 0.00147143 -0.000735271 -0.00207107
9 1 0 1 0 0 0 -0.000725779 -0.000480847 0.000127913 0.00077147 0.000329454
9 1 1 1 0 0 0 -0.000725779 -0.000480847 0.000127913 0.00077147 0.000329454
9 1 2 1 0 0 0 -0.000726064 -0.00059247 -0.000302776 0.000928619 -0.000745853
9 1 3 1 0 0 0 0.000987075 -0.000640408 -0.000223312 9.86494e-05 -0.000732217
9 1 4 1 0 0 0 -0.00010002 0.000137901 0.000112867 0.000174219 6.94241e-05
9 1 5 1 0 0 0 -4.24906e-05 1.48795e-05 8.31587e-06 -6.48349e-05 -9.13979e-06
9 1 6 1 0 0 0 -0.00237431 -0.00146491 8.32371e-05 -0.00238884 -0.00021675
9 1 7 1 0 0 0 -0.000690205 -0.00253183 0.000933807 0.00154935 0.00370324
9 1 8 1 0 0 0 0.0022438 -0.00137819 0.00147143 -0.000735271 -0.00207107
9 1 9 1 0 0 0 0.0022438 -0.00137819 0.00147143 -0.000735271 -0.00207107
9 2 0 1 0 0 0 -0.000116402 -0.000521499 -9.431e-05 -0.000157066 0.000709045
9 2 1 1 0 0 0 -0.000116402 -0.000521499 -9.431e-05 -0.000157066 0.000709045
9 2 2 1 0 0 0 0.000412057 -0.00052928 -8.4808e-05 7.03744e-05 -0.000787437
9 2 3 1 0 0 0 -0.000974541 0.00230953 0.00342174 0.00312234 0.00196468
9 2 4 1 0 0 0 -0.000634104 -0.000543058 -1.65407e-05 -0.000415073 7.30468e-05
9 2 5 1 0 0 0 0.000834688 -0.000438259 -2.80818e-05 5.1232e-06 -0.000231139
9 2 6 1 0 0 0 -0.000158184 0.00143211 -0.00173751 2.23712e-05 -1.43318e-05
9 2 7 1 0 0 0 0.000465256 0.000746548 0.00302059 -0.00195347 -0.00186458
9 2 8 1 0 0 0 -4.31983e-06 -3.87104e-06 -6.97628e-08 2.61589e-06 -3.54526e-07
9 2 9 1 0 0 0 -4.31983e-06 -3.87104e-06 -6.97628e-08 2.61589e-06 -3.54526e-07
9 3 0 1 0 0 0 0.000585225 0.000310319 -0.0020204 -0.00113459 0.00121418
9 3 1 1 0 0 0 0.000585225 0.000310319 -0.0020204 -0.00113459 0.00121418
9 3 2 1 0 0 0 -0.00254871 -0.0022813 -3.37487e-05 0.00141832 -0.000177258
9 3 3 1 0 0 0 -0.000278159 0.000169475 -8.07065e-05 -0.000431512 7.55556e-05
9 3 4 1 0 0 0 0.00276682 -0.0019016 0.00255693 0.00156196 0.00354055
9 3 5 1 0 0 0 0.00034208 -0.000347794 0.00031965 0.000244591 0.000623419
9 3 6 1 0 0 0 -2.77434e-05 5.88821e-05 1.81544e-05 -7.64316e-06 -1.46064e-06
9 3 7 1 0 0 0 -5.20031e-05 -6.02032e-05 0.00015939 0.000225791 0.000230731
9 3 8 1 0 0 0 -0.00107536 0.00214072 0.00146844 0.00148134 0.000574549
9 3 9 1 0 0 0 -0.00107536 0.00214072 0.00146844 0.00148134 0.000574549
9 4 0 1 0 0 0 0.00248396 -0.00114948 -0.000945104 -0.000103571 0.000422085
9 4 1 1 0 0 0 0.00248396 -0.00114948 -0.000945104 -0.000103571 0.000422085
9 4 2 1 0 0 0 -0.00118002 -0.000464638 0.000179218 0.0014745 0.000347215
9 4 3 1 0 0 0 -0.000302925 -0.000478541 0.000210966 0.000443303 0.000662755
9 4 4 1 0 0 0 -9.22438e-05 0.000237915 -0.000187558 0.000116955 -5.27996e-05
9 4 5 1 0 0 0 -0.00124359 0.00251647 -0.000516664 -0.000400255 5.41061e-05
9 4 6 1 0 0 0 -0.000390173 0.00125393 -0.00115757 0.000530531 -0.000273678
9 4 7 1 0 0 0 -0.00166214 -0.00135285 -0.000117421 -0.00128574 0.000433111
