X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
7 1 4 1 -8.6413e-11 -5.38979e-11 -9.83321e-12 -7.45055e-06 1.46895e-06 -6.22255e-06 -1.47567e-05 6.47972e-06
7 1 5 1 -8.74102e-11 -5.52404e-11 4.11867e-13 -0.00219599 -0.00278427 0.000348718 -0.00113556 -0.00243704
7 1 6 1 -7.19693e-11 -4.96056e-11 1.38739e-11 -0.000292293 -0.000395957 0.000455954 -0.000780068 -0.000872267
7 1 7 1 -3.60396e-11 -4.16411e-11 3.39767e-11 -0.000877615 -0.00111025 0.000235595 -0.000690253 -0.00110805
7 1 8 1 -1.02947e-12 -4.61381e-12 -6.54869e-13 -0.00090665 0.00187793 -0.00111677 0.00102072 -0.000358701
7 1 9 1 0 0 0 -0.00090665 0.00187793 -0.00111677 0.00102072 -0.000358701
7 2 0 1 0 0 0 -3.38938e-05 0.00022875 -0.000923806 -0.000826153 0.000716574
7 2 1 1 -1.35267e-13 -3.59315e-12 0 -3.38938e-05 0.00022875 -0.000923806 -0.000826153 0.000716574
7 2 2 1 -1.30144e-10 -1.85617e-10 -5.19148e-11 -0.000363492 0.0032019 0.00393644 0.000623464 0.000401942
7 2 3 1 -2.35203e-10 -2.65749e-10 -3.2625e-11 0.000173597 -0.000214859 0.000104777 -8.69949e-05 -0.000340434
7 2 4 1 -2.86502e-10 -3.04565e-10 -1.87843e-11 -0.000112182 -8.55842e-06 5.54817e-05 -0.000184074 -7.84816e-05
7 2 5 1 -2.90197e-10 -3.10948e-10 -6.01141e-12 -0.000490645 9.55826e-05 0.000332972 -0.000876174 -0.0003946
7 2 6 1 -2.4399e-10 -2.77117e-10 1.23216e-11 -0.000234873 0.000572497 -0.00100183 -0.00092284 0.000622364
7 2 7 1 -1.40374e-10 -2.1062e-10 4.02606e-11 0.00349761 -0.00312863 0.000972288 0.000636942 0.00442751
7 2 8 1 -3.54464e-12 -1.16834e-11 0 -0.000474656 -4.41701e-05 0.000426744 -0.000932875 -0.000574254
7 2 9 1 0 0 0 -0.000474656 -4.41701e-05 0.000426744 -0.000932875 -0.000574254
7 3 0 1 0 0 0 -0.000854715 -0.000113006 4.37385e-05 -0.00116613 -6.88303e-05
7 3 1 1 -2.50841e-13 -8.16741e-12 0 -0.000854715 -0.000113006 4.37385e-05 -0.00116613 -6.88303e-05
7 3 2 1 -2.32974e-10 -4.22715e-10 -7.08092e-11 0.00178676 -0.000877858 0.000419217 -4.58909e-05 -0.000292196
7 3 3 1 -4.15797e-10 -6.27328e-10 -4.36072e-11 0.00489903 -0.00169919 -0.00352437 -0.000197134 0.000452789
7 3 4 1 -5.0393e-10 -7.27439e-10 -2.76383e-11 0.000663185 0.000236332 -0.00158862 0.000592307 -0.000676335
7 3 5 1 -5.11088e-10 -7.42151e-10 -1.42508e-11 -0.000331523 -0.00064218 1.23373e-05 -2.8858e-05 -0.000701505
7 3 6 1 -4.35129e-10 -6.5872e-10 7.32303e-12 -0.00161698 0.00173439 0.000527195 0.00233259 0.000358188
7 3 7 1 -2.55302e-10 -4.83432e-10 4.78919e-11 -0.0017566 -0.000275955 0.000289155 -0.00243093 -0.000456728
7 3 8 1 -8.11429e-12 -2.50083e-11 0 -0.00180334 -0.000422036 0.000772431 0.00274918 0.00122979
7 3 9 1 0 0 0 -0.00180334 -0.000422036 0.000772431 0.00274918 0.00122979
7 4 0 1 0 0 0 7.60613e-05 -7.27232e-05 0.000125167 -0.000101188 -0.000176284
7 4 1 1 -4.36831e-13 -1.80148e-11 0 7.60613e-05 -7.27232e-05 0.000125167 -0.000101188 -0.000176284
7 4 2 1 -3.63667e-10 -7.80008e-10 -1.2595e-10 -0.000984074 0.00143839 9.11641e-05 0.00113762 4.19171e-05
7 4 3 1 -6.44094e-10 -1.17152e-09 -8.31666e-11 0.000694772 0.000304571 -0.00165943 -0.00050282 0.000562543
7 4 4 1 -7.62808e-10 -1.36139e-09 -5.19505e-11 -0.00296804 -0.00163802 -0.000360107 -0.00331048 0.000833786
7 4 5 1 -7.78323e-10 -1.38951e-09 -2.57516e-11 -0.00220275 0.00252219 8.58909e-05 -0.0029897 -5.42021e-05
7 4 6 1 -6.81391e-10 -1.23997e-09 1.16771e-11 -0.000143812 -0.00141885 -0.000693562 0.0010023 -0.00227176
7 4 7 1 -4.12765e-10 -9.05424e-10 7.7113e-11 -0.000877151 -6.55752e-05 -0.000374991 0.00137792 -0.000534734
7 4 8 1 -1.90685e-11 -5.10835e-11 0 -0.000149455 0.000424125 -0.000373968 -0.000210008 0.000104831
7 4 9 1 0 0 0 -0.000149455 0.000424125 -0.000373968 -0.000210008 0.000104831
7 5 0 1 0 0 0 0.00390901 -0.00198021 -0.0006035 8.09758e-05 -0.000818033
7 5 1 1 -6.81469e-13 -3.96319e-11 0 0.00390901 -0.00198021 -0.0006035 8.09758e-05 -0.000818033
7 5 2 1 -5.62005e-10 -1.28283e-09 -2.37837e-10 -0.00175174 -0.00175999 -5.45227e-07 -1.69188e-05 0.000113134
7 5 3 1 -9.16975e-10 -1.92777e-09 -1.5352e-10 0.000118781 0.000156128 0.000775053 0.000535807 0.000521131
7 5 4 1 -1.09149e-09 -2.23078e-09 -7.5653e-11 -0.000870198 0.000616532 0.00112601 0.0019064 0.00102211
7 5 5 1 -1.11584e-09 -2.27877e-09 -1.11637e-11 -0.00124531 -0.00120913 9.49376e-05 -0.000676066 -0.000530462
7 5 6 1 -9.95978e-10 -2.05822e-09 6.0093e-11 -0.00238826 -0.00150288 0.000361277 -0.00255914 -0.000904613
7 5 7 1 -6.65551e-10 -1.51821e-09 1.62753e-10 -0.0014468 -0.00123438 -0.0014038 0.0028729 -0.00265284
7 5 8 1 -4.52186e-11 -1.0179e-10 0 0.00160304 -0.00118629 0.00172585 -0.001144 -0.00239848
7 5 9 1 0 0 0 0.00160304 -0.00118629 0.00172585 -0.001144 -0.00239848
7 6 0 1 0 0 0 0.0022044 -0.00168758 9.32338e-05 4.8331e-05 0.00213521
7 6 1 1 -8.13766e-13 -8.74834e-11 0 0.0022044 -0.00168758 9.32338e-05 4.8331e-05 0.00213521
7 6 2 1 -7.51176e-10 -1.87597e-09 -5.05079e-10 -0.00141781 -0.00115784 0.000177751 -0.00120908 -0.000608094
7 6 3 1 -1.25229e-09 -2.78756e-09 -3.35148e-10 0.000275775 -0.00077696 -0.00115153 0.00122134 -0.00189943
7 6 4 1 -1.35986e-09 -3.17756e-09 -1.5598e-10 -0.00151164 -0.00160478 -2.39942e-05 0.000173626 -0.000659589
7 6 5 1 -1.41052e-09 -3.24746e-09 -2.23439e-11 -0.00149518 -0.000546515 0.000509093 -0.00210302 -0.000909656
7 6 6 1 -1.38199e-09 -3.00016e-09 1.32555e-10 -0.00110451 -0.00122957 0.000157112 0.000634537 0.000911403
7 6 7 1 -9.80369e-10 -2.26925e-09 3.27896e-10 0.000626791 -0.00112949 -0.000220883 0.000216467 -0.00171302
7 6 8 1 -1.07835e-10 -1.97618e-10 0 0.00402696 -0.00238205 -0.0016121 -0.000650371 0.00275664
7 6 9 1 0 0 0 0.00402696 -0.00238205 -0.0016121 -0.000650371 0.00275664
7 7 0 1 0 0 0 -4.06215e-05 0.000316633 -0.000577287 0.000382276 -0.000285435
7 7 1 1 -9.86017e-14 -1.94084e-10 0 -4.06215e-05 0.000316633 -0.000577287 0.000382276 -0.000285435
7 7 2 1 -1.16949e-09 -2.26434e-09 -5.14227e-10 -1.70558e-06 -4.03276e-05 5.91774e-05 6.54933e-05 9.81274e-05
7 7 3 1 -7.86601e-10 -3.14845e-09 -1.51915e-10 -0.00229873 -0.00147128 0.000273576 -0.00235658 -0.000702475
7 7 4 1 -1.03816e-09 -3.45954e-09 1.01002e-10 -0.00256077 -0.00293578 0.00030188 -0.00118218 -0.00216361
7 7 5 1 -1.10581e-09 -3.53086e-09 2.14483e-10 0.00327142 -0.000684643 0.00416596 0.00139056 0.00220203
7 7 6 1 -1.05681e-09 -3.3915e-09 3.16374e-10 0.00126066 -0.000502218 0.000937541 -0.000247754 -0.000578775
7 7 7 1 -1.5372e-09 -2.73906e-09 5.24995e-10 -0.000790091 0.00124482 -8.25039e-05 0.000841941 -3.40563e-05
7 7 8 1 -2.58392e-10 -3.69979e-10 0 -6.116e-05 -0.000905288 -9.36663e-05 0.000140936 -0.00126583
7 7 9 1 0 0 0 -6.116e-05 -0.000905288 -9.36663e-05 0.000140936 -0.00126583
7 8 0 1 0 0 0 0.00242789 -0.00129033 -0.00294998 -0.00171396 0.00310408
7 8 1 1 1.64288e-11 -4.33613e-10 3.90216e-10 0.00242789 -0.00129033 -0.00294998 -0.00171396 0.00310408
7 8 2 1 3.43893e-09 -9.77328e-10 -2.61486e-10 -0.00274716 -0.00244836 0.000220009 0.00175659 0.000951329
7 8 3 1 3.17317e-09 -1.27561e-09 -8.54535e-11 0.00054881 -0.000241047 -0.000235813 -1.37364e-05 5.23423e-05
7 8 4 1 3.1958e-09 -1.33814e-09 -3.50966e-11 0.000552989 0.000487659 0.00198271 -0.000872555 -0.000888513
7 8 5 1 3.15008e-09 -1.35686e-09 -2.24785e-11 -0.000350444 -0.000369501 -7.51311e-05 0.000277999 -0.000361693
7 8 6 1 3.03336e-09 -1.33926e-09 -1.44047e-11 0.00173487 -0.00108291 -0.00213377 -0.0013513 0.00252221
7 8 7 1 3.10346e-09 -1.14293e-09 1.14915e-10 0.000989089 -0.00180892 -0.000476359 0.000474251 -0.00280655
7 8 8 1 -1.11108e-10 -1.11431e-10 -5.84751e-11 -0.000648641 2.79131e-05 0.000348986 -0.0010536 -0.000444043
7 8 9 1 0 0 0 -0.000648641 2.79131e-05 0.000348986 -0.0010536 -0.000444043
7 9 0 1 1e-08 0 0 0.00242789 -0.00129033 -0.00294998 -0.00171396 0.00310408
7 9 1 1 1e-08 0 0 0.00242789 -0.00129033 -0.00294998 -0.00171396 0.00310408
7 9 2 1 1e-08 0 0 -0.00274716 -0.00244836 0.000220009 0.00175659 0.000951329
7 9 3 1 1e-08 0 0 0.00054881 -0.000241047 -0.000235813 -1.37364e-05 5.23423e-05
7 9 4 1 1e-08 0 0 0.000552989 0.000487659 0.00198271 -0.000872555 -0.000888513
7 9 5 1 1e-08 0 0 -0.000350444 -0.000369501 -7.51311e-05 0.000277999 -0.000361693
7 9 6 1 1e-08 0 0 0.00173487 -0.00108291 -0.00213377 -0.0013513 0.00252221
7 9 7 1 1e-08 0 0 0.000989089 -0.00180892 -0.000476359 0.000474251 -0.00280655
7 9 8 1 1e-08 0 0 -0.000648641 2.79131e-05 0.000348986 -0.0010536 -0.000444043
7 9 9 1 1e-08 0 0 -0.000648641 2.79131e-05 0.000348986 -0.0010536 -0.000444043
8 0 0 1 0 0 0 -0.000725779 -0.000480849 0.000127914 0.000771442 0.000329467
8 0 1 1 0 0 0 -0.000725779 -0.000480849 0.000127914 0.000771442 0.000329467
8 0 2 1 0 0 0 -0.00072602 -0.000592592 -0.000302765 0.000928561 -0.000745817
8 0 3 1 0 0 0 0.000987168 -0.000640578 -0.000223304 9.86318e-05 -0.000732206
8 0 4 1 0 0 0 -9.99044e-05 0.000137716 0.000112872 0.000174212 6.94292e-05
8 0 5 1 0 0 0 -4.23741e-05 1.46918e-05 8.32136e-06 -6.48393e-05 -9.13797e-06
8 0 6 1 0 0 0 -0.00237422 -0.00146509 8.32446e-05 -0.00238883 -0.000216756
8 0 7 1 0 0 0 -0.000690158 -0.00253196 0.000933821 0.0015494 0.00370321
8 0 8 1 0 0 0 0.0022438 -0.00137821 0.00147143 -0.000735243 -0.00207108
8 0 9 1 0 0 0 0.0022438 -0.00137821 0.00147143 -0.000735243 -0.00207108
8 1 0 1 0 0 0 -0.000725779 -0.000480849 0.000127914 0.000771442 0.000329467
8 1 1 1 2.16131e-13 -5.33898e-13 3.80026e-14 -0.000725779 -0.000480849 0.000127914 0.000771442 0.000329467
8 1 2 1 1.97187e-11 -4.13756e-11 -2.25336e-11 -0.00072602 -0.000592592 -0.000302765 0.000928561 -0.000745817
8 1 3 1 1.67919e-11 -5.09331e-11 -1.05186e-11 0.000987168 -0.000640578 -0.000223304 9.86318e-05 -0.000732206
8 1 4 1 1.44123e-11 -5.20702e-11 -4.52992e-12 -9.99044e-05 0.000137716 0.000112872 0.000174212 6.94292e-05
8 1 5 1 1.45309e-11 -5.27038e-11 -5.67643e-13 -4.23741e-05 1.46918e-05 8.32136e-06 -6.48393e-05 -9.13797e-06
8 1 6 1 1.77178e-11 -5.43781e-11 6.39541e-12 -0.00237422 -0.00146509 8.32446e-05 -0.00238883 -0.000216756
8 1 7 1 2.05832e-11 -4.29451e-11 2.04126e-11 -0.000690158 -0.00253196 0.000933821 0.0015494 0.00370321
8 1 8 1 3.53382e-13 -5.32563e-12 -2.87744e-13 0.0022438 -0.00137821 0.00147143 -0.000735243 -0.00207108
8 1 9 1 0 0 0 0.0022438 -0.00137821 0.00147143 -0.000735243 -0.00207108
8 2 0 1 0 0 0 -0.000116401 -0.000521502 -9.43076e-05 -0.000157127 0.000709032
8 2 1 1 8.60822e-14 -1.26004e-12 9.01657e-14 -0.000116401 -0.000521502 -9.43076e-05 -0.000157127 0.000709032
8 2 2 1 -1.93338e-11 -9.17154e-11 -3.63434e-11 0.00041223 -0.000529497 -8.47252e-05 7.02759e-05 -0.000787427
8 2 3 1 -3.68906e-11 -1.27834e-10 -1.62055e-11 -0.000974225 0.0023092 0.00342186 0.0031223 0.00196469
8 2 4 1 -4.62871e-11 -1.38444e-10 -8.21573e-12 -0.000633722 -0.000543434 -1.64087e-05 -0.000415085 7.30533e-05
8 2 5 1 -4.70202e-11 -1.40693e-10 -4.19351e-12 0.000835075 -0.000438642 -2.79473e-05 5.11684e-06 -0.000231129
8 2 6 1 -3.81263e-11 -1.37207e-10 5.91734e-12 -0.000157859 0.00143176 -0.00173739 2.23949e-05 -1.43228e-05
8 2 7 1 -2.10217e-11 -9.69897e-11 3.05147e-11 0.000465446 0.000746313 0.00302069 -0.00195338 -0.00186458
8 2 8 1 -1.79149e-12 -1.47076e-11 -5.17118e-13 -4.3152e-06 -3.9106e-06 -6.51005e-08 2.68007e-06 -3.4043e-07
8 2 9 1 0 0 0 -4.3152e-06 -3.9106e-06 -6.51005e-08 2.68007e-06 -3.4043e-07
8 3 0 1 0 0 0 0.000585225 0.000310314 -0.0020204 -0.00113472 0.00121416
8 3 1 1 2.17496e-13 -2.54103e-12 1.82045e-13 0.000585225 0.000310314 -0.0020204 -0.00113472 0.00121416
8 3 2 1 -4.15499e-11 -2.04343e-10 -4.44725e-11 -0.00254841 -0.00228171 -3.35013e-05 0.00141809 -0.000177259
8 3 3 1 -7.55066e-11 -2.98403e-10 -1.69972e-11 -0.000277605 0.000168863 -8.03489e-05 -0.000431609 7.55494e-05
8 3 4 1 -9.28399e-11 -3.3403e-10 -1.1375e-11 0.0027675 -0.0019023 0.00255734 0.00156192 0.00354057
8 3 5 1 -9.40951e-11 -3.39987e-10 -1.16857e-11 0.000342761 -0.000348501 0.000320074 0.000244592 0.000623439
8 3 6 1 -7.85617e-11 -3.19516e-10 -2.89584e-12 -2.71631e-05 5.82303e-05 1.85317e-05 -7.56791e-06 -1.43374e-06
8 3 7 1 -4.60709e-11 -2.19293e-10 3.17419e-11 -5.16634e-05 -6.06571e-05 0.000159671 0.000225994 0.00023075
8 3 8 1 -4.32934e-12 -3.50707e-11 -1.11046e-12 -0.00107535 0.00214063 0.00146845 0.00148149 0.00057458
8 3 9 1 0 0 0 -0.00107535 0.00214063 0.00146845 0.00148149 0.00057458
8 4 0 1 0 0 0 0.00248396 -0.00114949 -0.000945091 -0.000103837 0.000422039
8 4 1 1 5.80095e-13 -4.89177e-12 3.76834e-13 0.00248396 -0.00114949 -0.000945091 -0.000103837 0.000422039
8 4 2 1 -6.90377e-11 -4.0087e-10 -7.3617e-11 -0.00117953 -0.00046533 0.000179684 0.00147405 0.000347218
8 4 3 1 -1.26184e-10 -5.85185e-10 -3.0099e-11 -0.000302068 -0.000479536 0.000211661 0.000443095 0.000662758
8 4 4 1 -1.48363e-10 -6.59786e-10 -1.86438e-11 -9.12315e-05 0.000236799 -0.000186753 0.000116875 -5.27859e-05
8 4 5 1 -1.50986e-10 -6.72167e-10 -1.61617e-11 -0.00124255 0.00251533 -0.000515827 -0.000400236 5.41366e-05
8 4 6 1 -1.31415e-10 -6.25691e-10 -1.87528e-12 -0.000389268 0.00125287 -0.00115683 0.000530693 -0.000273638
8 4 7 1 -7.99288e-11 -4.36481e-10 5.0033e-11 -0.00166159 -0.00135363 -0.000116889 -0.00128534 0.000433136
8 4 8 1 -1.0667e-11 -8.22378e-11 -2.45763e-12 -8.79367e-05 0.000608005 0.00103945 -0.000674384 -0.000485631
8 4 9 1 0 0 0 -8.79367e-05 0.000608005 0.00103945 -0.000674384 -0.000485631
8 5 0 1 0 0 0 0.00223294 -0.00301207 -4.04628e-06 -4.57168e-06 0.00445902
8 5 1 1 1.54451e-12 -9.01311e-12 7.82194e-13 0.00223294 -0.00301207 -4.04628e-06 -4.57168e-06 0.00445902
8 5 2 1 -1.21467e-10 -7.26223e-10 -1.37583e-10 -0.000189573 -0.000196875 2.70548e-06 1.15357e-05 4.36904e-05
8 5 3 1 -2.03923e-10 -1.0437e-09 -6.84095e-11 -0.00162456 -0.00145426 0.000230395 -0.00127267 -0.000871006
8 5 4 1 -2.42149e-10 -1.17311e-09 -4.07239e-11 -0.000955906 -0.00088318 -3.10911e-05 -0.00051006 0.000187732
8 5 5 1 -2.45111e-10 -1.19501e-09 -2.38085e-11 0.00243392 -0.000825315 0.00366447 0.00194693 0.00299467
8 5 6 1 -2.17405e-10 -1.11472e-09 5.86039e-12 -0.000228965 0.00158694 0.00197069 -0.000633345 -0.000405048
8 5 7 1 -1.48286e-10 -8.06558e-10 8.51616e-11 0.00261088 -0.00123787 -0.00145255 0.000414479 -0.0012298
8 5 8 1 -2.64298e-11 -1.93246e-10 -5.49532e-12 0.00101216 0.00127784 -0.00343523 -7.00124e-05 6.87073e-05
8 5 9 1 0 0 0 0.00101216 0.00127784 -0.00343523 -7.00124e-05 6.87073e-05
8 6 0 1 0 0 0 -0.00118963 0.00292907 0.00219366 0.00142107 0.000615555
8 6 1 1 4.08032e-12 -1.55875e-11 1.61815e-12 -0.00118963 0.00292907 0.00219366 0.00142107 0.000615555
8 6 2 1 -2.15171e-10 -1.28199e-09 -2.33851e-10 -0.000188103 -0.000149622 -2.28317e-05 -0.000177847 7.72378e-05
8 6 3 1 -3.8146e-10 -1.8131e-09 -9.34153e-11 0.000811137 -0.000535014 0.00020909 9.17816e-05 0.000620426
8 6 4 1 -3.99716e-10 -1.9969e-09 -1.60456e-11 -0.00216418 0.00337381 0.000219672 -0.00231577 -8.95495e-05
8 6 5 1 -4.08592e-10 -2.02852e-09 1.95157e-11 0.000613913 -6.74898e-05 0.00272371 -0.00214701 -0.00242834
8 6 6 1 -4.04697e-10 -1.92308e-09 6.89323e-11 0.000892018 -0.000382593 -0.000730783 0.000261863 -0.000568364
8 6 7 1 -2.79155e-10 -1.45612e-09 1.70862e-10 -0.00110454 -0.00118521 5.80665e-05 -0.000321574 -0.000597671
8 6 8 1 -6.56819e-11 -4.56637e-10 -1.23655e-11 -0.00269641 -0.0026507 3.28952e-05 -0.000722595 -0.000364229
8 6 9 1 0 0 0 -0.00269641 -0.0026507 3.28952e-05 -0.000722595 -0.000364229
8 7 0 1 0 0 0 0.000188152 -0.00027243 0.0026561 -0.00261218 -0.00284878
8 7 1 1 1.0704e-11 -2.40211e-11 3.32797e-12 0.000188152 -0.00027243 0.0026561 -0.00261218 -0.00284878
8 7 2 1 -5.15475e-10 -2.35493e-09 -6.29522e-10 0.00132263 -0.000664496 2.78014e-05 1.44824e-08 7.2492e-05
8 7 3 1 -4.42674e-10 -3.07439e-09 -2.53158e-10 2.32186e-06 -3.22256e-06 3.59068e-06 3.4624e-06 1.63692e-07
8 7 4 1 -5.44013e-10 -3.24511e-09 -6.94661e-11 -0.000978836 -0.00140695 -7.19726e-05 -0.000219896 0.0012866
8 7 5 1 -5.6041e-10 -3.28568e-09 5.5861e-12 0.00109462 -0.000323479 -0.00124482 0.000455892 -0.000772733
8 7 6 1 -5.20126e-10 -3.2334e-09 1.39517e-10 -0.00203145 -0.00198838 -1.58046e-05 -0.000577641 0.000203788
8 7 7 1 -6.59082e-10 -2.7073e-09 4.44038e-10 -0.000107145 -0.000523486 -0.000532705 0.000757015 -0.00108738
8 7 8 1 -1.6361e-10 -1.08561e-09 -2.79849e-11 -0.000937303 0.00216771 0.00105745 0.000348399 0.000107063
8 7 9 1 0 0 0 -0.000937303 0.00216771 0.00105745 0.000348399 0.000107063
8 8 0 1 0 0 0 -0.00312205 0.000452645 -0.000436359 0.00460401 -0.000575279
8 8 1 1 -1.53393e-09 6.48402e-10 1.54053e-09 -0.00312205 0.000452645 -0.000436359 0.00460401 -0.000575279
8 8 2 1 -8.11256e-10 -2.53367e-09 2.19917e-09 -0.00160074 -0.0015775 6.44182e-06 0.000254715 -0.000196357
8 8 3 1 -1.13265e-09 -2.88139e-09 3.10511e-09 -0.000691126 -0.00041399 0.000147231 -0.000758364 -0.000315278
8 8 4 1 -1.14885e-09 -2.93485e-09 3.38878e-09 -0.000487699 2.28222e-05 0.0016586 0.00211873 0.00182514
8 8 5 1 -1.17178e-09 -2.95599e-09 3.44639e-09 -0.00220404 0.00248596 0.00101661 0.00321327 0.000658284
8 8 6 1 -1.20437e-09 -2.95874e-09 3.37134e-09 -0.00133374 0.000239311 -7.54502e-05 -0.00194477 0.000116503
8 8 7 1 -9.84483e-10 -2.70127e-09 3.16897e-09 -0.000664748 -0.000647259 1.77402e-05 -1.25145e-05 -1.26199e-05
8 8 8 1 -2.93349e-09 -1.09588e-09 6.26503e-10 -0.0024389 -0.00201645 0.000524134 0.0023499 0.0015718
8 8 9 1 0 0 0 -0.0024389 -0.00201645 0.000524134 0.0023499 0.0015718
8 9 0 1 1e-08 0 0 -0.00312205 0.000452645 -0.000436361 0.00460401 -0.000575278
8 9 1 1 1e-08 0 0 -0.00312205 0.000452645 -0.000436359 0.00460401 -0.000575279
8 9 2 1 1e-08 0 0 -0.00160074 -0.0015775 6.44182e-06 0.000254715 -0.000196357
8 9 3 1 1e-08 0 0 -0.000691126 -0.00041399 0.000147231 -0.000758364 -0.000315278
8 9 4 1 1e-08 0 0 -0.000487699 2.28222e-05 0.0016586 0.00211873 0.00182514
8 9 5 1 1e-08 0 0 -0.00220404 0.00248596 0.00101661 0.00321327 0.000658284
8 9 6 1 1e-08 0 0 -0.00133374 0.000239311 -7.54502e-05 -0.00194477 0.000116503
8 9 7 1 1e-08 0 0 -0.000664748 -0.000647259 1.77402e-05 -1.25145e-05 -1.26199e-05
8 9 8 1 1e-08 0 0 -0.0024389 -0.00201645 0.000524134 0.0023499 0.0015718
8 9 9 1 1e-08 0 0 -0.0024389 -0.00201645 0.000524134 0.0023499 0.0015718
9 0 0 1 0 0 0 -0.000725779 -0.000480849 0.000127914 0.000771442 0.000329467
9 0 1 1 0 0 0 -0.000725779 -0.000480849 0.000127914 0.000771442 0.000329467
9 0 2 1 0 0 0 -0.00072602 -0.000592592 -0.000302765 0.000928561 -0.000745817
9 0 3 1 0 0 0 0.000987168 -0.000640578 -0.000223304 9.86319e-05 -0.000732206
9 0 4 1 0 0 0 -9.99045e-05 0.000137716 0.000112872 0.000174212 6.94292e-05
9 0 5 1 0 0 0 -4.23741e-05 1.46918e-05 8.32136e-06 -6.48393e-05 -9.13797e-06
9 0 6 1 0 0 0 -0.00237422 -0.00146509 8.32446e-05 -0.00238883 -0.000216756
9 0 7 1 0 0 0 -0.000690158 -0.00253196 0.000933821 0.0015494 0.00370321
9 0 8 1 0 0 0 0.0022438 -0.00137821 0.00147143 -0.000735243 -0.00207108
9 0 9 1 0 0 0 0.0022438 -0.00137821 0.00147143 -0.000735243 -0.00207108
9 1 0 1 0 0 0 -0.000725779 -0.000480849 0.000127914 0.000771442 0.000329467
9 1 1 1 0 0 0 -0.000725779 -0.000480849 0.000127914 0.000771442 0.000329467
9 1 2 1 0 0 0 -0.00072602 -0.000592592 -0.000302765 0.000928561 -0.000745817
9 1 3 1 0 0 0 0.000987168 -0.000640578 -0.000223304 9.86318e-05 -0.000732206
9 1 4 1 0 0 0 -9.99044e-05 0.000137716 0.000112872 0.000174212 6.94292e-05
9 1 5 1 0 0 0 -4.23741e-05 1.46918e-05 8.32136e-06 -6.48393e-05 -9.13797e-06
9 1 6 1 0 0 0 -0.00237422 -0.00146509 8.32446e-05 -0.00238883 -0.000216756
9 1 7 1 0 0 0 -0.000690158 -0.00253196 0.000933821 0.0015494 0.00370321
9 1 8 1 0 0 0 0.0022438 -0.00137821 0.00147143 -0.000735243 -0.00207108
9 1 9 1 0 0 0 0.0022438 -0.00137821 0.00147143 -0.000735243 -0.00207108
9 2 0 1 0 0 0 -0.000116401 -0.000521502 -9.43076e-05 -0.000157127 0.000709032
9 2 1 1 0 0 0 -0.000116401 -0.000521502 -9.43076e-05 -0.000157127 0.000709032
9 2 2 1 0 0 0 0.00041223 -0.000529497 -8.47252e-05 7.02759e-05 -0.000787427
9 2 3 1 0 0 0 -0.000974225 0.0023092 0.00342186 0.0031223 0.00196469
9 2 4 1 0 0 0 -0.000633722 -0.000543434 -1.64087e-05 -0.000415085 7.30533e-05
9 2 5 1 0 0 0 0.000835075 -0.000438642 -2.79473e-05 5.11684e-06 -0.000231129
9 2 6 1 0 0 0 -0.000157859 0.00143176 -0.00173739 2.23949e-05 -1.43228e-05
9 2 7 1 0 0 0 0.000465446 0.000746313 0.00302069 -0.00195338 -0.00186458
9 2 8 1 0 0 0 -4.3152e-06 -3.9106e-06 -6.51005e-08 2.68007e-06 -3.4043e-07
9 2 9 1 0 0 0 -4.3152e-06 -3.9106e-06 -6.51005e-08 2.68007e-06 -3.4043e-07
9 3 0 1 0 0 0 0.000585225 0.000310314 -0.0020204 -0.00113472 0.00121416
9 3 1 1 0 0 0 0.000585225 0.000310314 -0.0020204 -0.00113472 0.00121416
9 3 2 1 0 0 0 -0.00254841 -0.00228171 -3.35013e-05 0.00141809 -0.000177259
9 3 3 1 0 0 0 -0.000277605 0.000168863 -8.03489e-05 -0.000431609 7.55494e-05
9 3 4 1 0 0 0 0.0027675 -0.0019023 0.00255734 0.00156192 0.00354057
9 3 5 1 0 0 0 0.000342761 -0.000348501 0.000320074 0.000244592 0.000623439
9 3 6 1 0 0 0 -2.71631e-05 5.82303e-05 1.85317e-05 -7.56791e-06 -1.43374e-06
9 3 7 1 0 0 0 -5.16634e-05 -6.06571e-05 0.000159671 0.000225994 0.00023075
9 3 8 1 0 0 0 -0.00107535 0.00214063 0.00146845 0.00148149 0.00057458
9 3 9 1 0 0 0 -0.00107535 0.00214063 0.00146845 0.00148149 0.00057458
9 4 0 1 0 0 0 0.00248396 -0.00114949 -0.000945091 -0.000103837 0.000422039
9 4 1 1 0 0 0 0.00248396 -0.00114949 -0.000945091 -0.000103837 0.000422039
9 4 2 1 0 0 0 -0.00117953 -0.00046533 0.000179684 0.00147405 0.000347218
9 4 3 1 0 0 0 -0.000302068 -0.000479536 0.000211661 0.000443095 0.000662758
9 4 4 1 0 0 0 -9.12315e-05 0.000236799 -0.000186753 0.000116875 -5.27859e-05
9 4 5 1 0 0 0 -0.00124255 0.00251533 -0.000515827 -0.000400236 5.41366e-05
9 4 6 1 0 0 0 -0.000389268 0.00125287 -0.00115683 0.000530693 -0.000273638
9 4 7 1 0 0 0 -0.00166159 -0.00135363 -0.000116889 -0.00128534 0.000433136
9 4 8 1 0 0 0 -8.79367e-05 0.000608005 0.00103945 -0.000674384 -0.000485631
