X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
7 1 4 1 -8.64129e-11 -5.38979e-11 -9.83317e-12 -7.93334e-06 2.07759e-06 -5.93357e-06 -1.47316e-05 6.49275e-06
7 1 5 1 -8.74102e-11 -5.52404e-11 4.11848e-13 -0.00219647 -0.00278365 0.000349009 -0.00113556 -0.00243705
7 1 6 1 -7.19692e-11 -4.96057e-11 1.38739e-11 -0.000292722 -0.000395403 0.000456205 -0.000780095 -0.00087231
7 1 7 1 -3.60396e-11 -4.16411e-11 3.39767e-11 -0.000877887 -0.00110983 0.000235745 -0.00069034 -0.00110811
7 1 8 1 -1.02947e-12 -4.61381e-12 -6.54869e-13 -0.000906654 0.00187795 -0.00111676 0.00102067 -0.000358737
7 1 9 1 0 0 0 -0.000906654 0.00187795 -0.00111676 0.00102067 -0.000358737
7 2 0 1 0 0 0 -3.38952e-05 0.000228763 -0.000923806 -0.000825967 0.000716704
7 2 1 1 -1.35267e-13 -3.59315e-12 0 -3.38952e-05 0.000228763 -0.000923806 -0.000825967 0.000716704
7 2 2 1 -1.30144e-10 -1.85616e-10 -5.19148e-11 -0.000364046 0.00320268 0.00393657 0.000623767 0.000402166
7 2 3 1 -2.35203e-10 -2.65749e-10 -3.2625e-11 0.000172655 -0.0002137 0.000105009 -8.68552e-05 -0.000340296
7 2 4 1 -2.86502e-10 -3.04565e-10 -1.87843e-11 -0.000113305 -7.21194e-06 5.57584e-05 -0.000184011 -7.84362e-05
7 2 5 1 -2.90197e-10 -3.10948e-10 -6.01142e-12 -0.000491784 9.69531e-05 0.000333251 -0.000876188 -0.000394643
7 2 6 1 -2.4399e-10 -2.77117e-10 1.23216e-11 -0.000235844 0.00057371 -0.00100159 -0.000922939 0.000622227
7 2 7 1 -1.40374e-10 -2.1062e-10 4.02606e-11 0.00349704 -0.00312775 0.000972435 0.000636669 0.00442727
7 2 8 1 -3.54464e-12 -1.16834e-11 0 -0.000474661 -4.41297e-05 0.00042676 -0.000933087 -0.000574394
7 2 9 1 0 0 0 -0.000474661 -4.41297e-05 0.00042676 -0.000933087 -0.000574394
7 3 0 1 0 0 0 -0.000854717 -0.000112976 4.37364e-05 -0.0011657 -6.8598e-05
7 3 1 1 -2.50841e-13 -8.16741e-12 0 -0.000854717 -0.000112976 4.37364e-05 -0.0011657 -6.8598e-05
7 3 2 1 -2.32974e-10 -4.22715e-10 -7.08092e-11 0.00178589 -0.000876665 0.000419303 -4.52014e-05 -0.0002918
7 3 3 1 -4.15797e-10 -6.27328e-10 -4.36072e-11 0.00489752 -0.00169739 -0.00352422 -0.000196785 0.000453025
7 3 4 1 -5.0393e-10 -7.2744e-10 -2.76382e-11 0.000661397 0.000238447 -0.00158847 0.000592457 -0.00067627
7 3 5 1 -5.11088e-10 -7.42151e-10 -1.42508e-11 -0.000333339 -0.000640031 1.24998e-05 -2.88984e-05 -0.00070157
7 3 6 1 -4.35129e-10 -6.5872e-10 7.32301e-12 -0.00161855 0.00173632 0.000527348 0.00233233 0.000357951
7 3 7 1 -2.55302e-10 -4.83432e-10 4.78919e-11 -0.00175752 -0.000274574 0.000289259 -0.0024316 -0.000457124
7 3 8 1 -8.11429e-12 -2.50083e-11 0 -0.00180334 -0.000421954 0.00077247 0.0027487 0.00122953
7 3 9 1 0 0 0 -0.00180334 -0.000421954 0.00077247 0.0027487 0.00122953
7 4 0 1 0 0 0 7.60542e-05 -7.26599e-05 0.000125162 -0.000100408 -0.00017592
7 4 1 1 -4.36831e-13 -1.80148e-11 0 7.60542e-05 -7.26599e-05 0.000125162 -0.000100408 -0.00017592
7 4 2 1 -3.63667e-10 -7.80008e-10 -1.2595e-10 -0.000985328 0.00144011 9.12625e-05 0.00113894 4.25173e-05
7 4 3 1 -6.44094e-10 -1.17152e-09 -8.31666e-11 0.000692647 0.000307165 -0.00165936 -0.000502134 0.000562885
7 4 4 1 -7.62808e-10 -1.36139e-09 -5.19505e-11 -0.00297054 -0.00163503 -0.000360036 -0.00331023 0.000833885
7 4 5 1 -7.78323e-10 -1.38951e-09 -2.57515e-11 -0.00220532 0.00252527 8.5974e-05 -0.00298983 -5.42773e-05
7 4 6 1 -6.81391e-10 -1.23997e-09 1.16771e-11 -0.000146059 -0.00141606 -0.00069343 0.00100178 -0.00227208
7 4 7 1 -4.12765e-10 -9.05424e-10 7.7113e-11 -0.000878515 -6.35008e-05 -0.000374828 0.0013766 -0.000535349
7 4 8 1 -1.90685e-11 -5.10835e-11 0 -0.000149471 0.000424278 -0.000373872 -0.000210913 0.000104422
7 4 9 1 0 0 0 -0.000149471 0.000424278 -0.000373872 -0.000210913 0.000104422
7 5 0 1 0 0 0 0.00390899 -0.00198007 -0.000603512 8.225e-05 -0.000817468
7 5 1 1 -6.81469e-13 -3.96319e-11 0 0.00390899 -0.00198007 -0.000603512 8.225e-05 -0.000817468
7 5 2 1 -5.62005e-10 -1.28283e-09 -2.37837e-10 -0.00175342 -0.0017578 -3.77707e-07 -1.46465e-05 0.000113984
7 5 3 1 -9.16975e-10 -1.92777e-09 -1.5352e-10 0.000116144 0.000159378 0.00077519 0.000537002 0.000521596
7 5 4 1 -1.09149e-09 -2.23078e-09 -7.5653e-11 -0.000873326 0.000620171 0.00112603 0.00190685 0.00102226
7 5 5 1 -1.11584e-09 -2.27877e-09 -1.11637e-11 -0.00124851 -0.0012054 9.49686e-05 -0.000676271 -0.00053055
7 5 6 1 -9.95978e-10 -2.05822e-09 6.00929e-11 -0.0023911 -0.00149938 0.000361467 -0.00256003 -0.000905018
7 5 7 1 -6.65551e-10 -1.51821e-09 1.62753e-10 -0.00144867 -0.00123165 -0.00140347 0.00287071 -0.0026537
7 5 8 1 -4.52186e-11 -1.0179e-10 0 0.00160301 -0.001186 0.00172609 -0.00114551 -0.00239916
7 5 9 1 0 0 0 0.00160301 -0.001186 0.00172609 -0.00114551 -0.00239916
7 6 0 1 0 0 0 0.00220436 -0.00168728 9.32034e-05 5.01976e-05 0.00213597
7 6 1 1 -8.13766e-13 -8.74834e-11 0 0.00220436 -0.00168728 9.32034e-05 5.01976e-05 0.00213597
7 6 2 1 -7.51176e-10 -1.87597e-09 -5.05079e-10 -0.00141937 -0.0011559 0.00017844 -0.00120611 -0.000606901
7 6 3 1 -1.25229e-09 -2.78756e-09 -3.35148e-10 0.000273408 -0.000774514 -0.00115173 0.00122266 -0.0018989
7 6 4 1 -1.35986e-09 -3.17756e-09 -1.5598e-10 -0.00151419 -0.00160232 -2.42008e-05 0.000173946 -0.000659462
7 6 5 1 -1.41052e-09 -3.24746e-09 -2.23439e-11 -0.00149793 -0.000544025 0.000508864 -0.00210344 -0.000909659
7 6 6 1 -1.38199e-09 -3.00016e-09 1.32555e-10 -0.00110723 -0.00122693 0.000157081 0.000633289 0.000911035
7 6 7 1 -9.80369e-10 -2.26925e-09 3.27896e-10 0.000624857 -0.00112708 -0.000219908 0.000213326 -0.00171422
7 6 8 1 -1.07835e-10 -1.97618e-10 0 0.00402692 -0.00238152 -0.00161151 -0.000652618 0.00275566
7 6 9 1 0 0 0 0.00402692 -0.00238152 -0.00161151 -0.000652618 0.00275566
7 7 0 1 0 0 0 -4.0703e-05 0.000317323 -0.000577373 0.000384151 -0.000284273
7 7 1 1 -9.86017e-14 -1.94084e-10 0 -4.0703e-05 0.000317323 -0.000577373 0.000384151 -0.000284273
7 7 2 1 -1.16949e-09 -2.26434e-09 -5.14227e-10 -2.32446e-06 -4.21208e-05 5.61983e-05 6.81837e-05 9.92222e-05
7 7 3 1 -7.86601e-10 -3.14845e-09 -1.51915e-10 -0.0022978 -0.00147431 0.000270548 -0.00235561 -0.000702572
7 7 4 1 -1.03816e-09 -3.45954e-09 1.01002e-10 -0.00256009 -0.00293946 0.000298684 -0.00118188 -0.00216334
7 7 5 1 -1.10581e-09 -3.53086e-09 2.14483e-10 0.0032721 -0.000688502 0.00416272 0.00139043 0.00220202
7 7 6 1 -1.05681e-09 -3.3915e-09 3.16374e-10 0.00126123 -0.000505549 0.000934557 -0.000248367 -0.000578467
7 7 7 1 -1.5372e-09 -2.73906e-09 5.24995e-10 -0.00079083 0.00124257 -8.51328e-05 0.000839117 -3.50608e-05
7 7 8 1 -2.58392e-10 -3.69979e-10 0 -6.12053e-05 -0.000905468 -9.272e-05 0.000138263 -0.00126733
7 7 9 1 0 0 0 -6.12053e-05 -0.000905468 -9.272e-05 0.000138263 -0.00126733
7 8 0 1 0 0 0 0.00243194 -0.00129059 -0.00296109 -0.00171303 0.00309944
7 8 1 1 1.64288e-11 -4.33613e-10 3.90216e-10 0.00243194 -0.00129059 -0.00296109 -0.00171303 0.00309944
7 8 2 1 3.43893e-09 -9.77328e-10 -2.61486e-10 -0.00273499 -0.00245284 0.000211024 0.00175683 0.000945915
7 8 3 1 3.17317e-09 -1.27561e-09 -8.54535e-11 0.000561545 -0.000247342 -0.000244263 -1.35431e-05 4.94812e-05
7 8 4 1 3.1958e-09 -1.33814e-09 -3.50967e-11 0.000566123 0.000480623 0.00197409 -0.000872295 -0.000891893
7 8 5 1 3.15008e-09 -1.35686e-09 -2.24785e-11 -0.000337411 -0.000376523 -8.38085e-05 0.000278271 -0.000364967
7 8 6 1 3.03336e-09 -1.33926e-09 -1.44047e-11 0.00174751 -0.00108959 -0.00214245 -0.00135129 0.00251889
7 8 7 1 3.10346e-09 -1.14293e-09 1.14915e-10 0.00100134 -0.00181435 -0.000485663 0.000473641 -0.00280655
7 8 8 1 -1.11108e-10 -1.11431e-10 -5.84751e-11 -0.000640612 2.7168e-05 0.000339813 -0.00105471 -0.000441603
7 8 9 1 0 0 0 -0.000640612 2.7168e-05 0.000339813 -0.00105471 -0.000441603
7 9 0 1 1e-08 0 0 0.00243194 -0.00129059 -0.00296109 -0.00171303 0.00309944
7 9 1 1 1e-08 0 0 0.00243194 -0.00129059 -0.00296109 -0.00171303 0.00309944
7 9 2 1 1e-08 0 0 -0.00273499 -0.00245284 0.000211024 0.00175683 0.000945915
7 9 3 1 1e-08 0 0 0.000561545 -0.000247342 -0.000244263 -1.35431e-05 4.94812e-05
7 9 4 1 1e-08 0 0 0.000566123 0.000480623 0.00197409 -0.000872295 -0.000891893
7 9 5 1 1e-08 0 0 -0.000337411 -0.000376523 -8.38085e-05 0.000278271 -0.000364967
7 9 6 1 1e-08 0 0 0.00174751 -0.00108959 -0.00214245 -0.00135129 0.00251889
7 9 7 1 1e-08 0 0 0.00100134 -0.00181435 -0.000485663 0.000473641 -0.00280655
7 9 8 1 1e-08 0 0 -0.000640612 2.7168e-05 0.000339813 -0.00105471 -0.000441603
7 9 9 1 1e-08 0 0 -0.000640612 2.7168e-05 0.000339813 -0.00105471 -0.000441603
8 0 0 1 0 0 0 -0.000725779 -0.000480847 0.000127912 0.000771484 0.000329448
8 0 1 1 0 0 0 -0.000725779 -0.000480847 0.000127912 0.000771484 0.000329448
8 0 2 1 0 0 0 -0.000726086 -0.000592409 -0.000302782 0.000928648 -0.000745871
8 0 3 1 0 0 0 0.000987029 -0.000640323 -0.000223316 9.86582e-05 -0.000732222
8 0 4 1 0 0 0 -0.000100077 0.000137993 0.000112865 0.000174222 6.94216e-05
8 0 5 1 0 0 0 -4.25489e-05 1.49733e-05 8.31312e-06 -6.48328e-05 -9.1407e-06
8 0 6 1 0 0 0 -0.00237436 -0.00146482 8.32333e-05 -0.00238884 -0.000216747
8 0 7 1 0 0 0 -0.000690229 -0.00253176 0.000933801 0.00154932 0.00370326
8 0 8 1 0 0 0 0.0022438 -0.00137818 0.00147143 -0.000735285 -0.00207106
8 0 9 1 0 0 0 0.0022438 -0.00137818 0.00147143 -0.000735285 -0.00207106
8 1 0 1 0 0 0 -0.000725779 -0.000480847 0.000127912 0.000771484 0.000329448
8 1 1 1 2.16131e-13 -5.33898e-13 3.80026e-14 -0.000725779 -0.000480847 0.000127912 0.000771484 0.000329448
8 1 2 1 1.97187e-11 -4.13756e-11 -2.25336e-11 -0.000726086 -0.000592409 -0.000302782 0.000928648 -0.000745871
8 1 3 1 1.67919e-11 -5.09331e-11 -1.05186e-11 0.000987029 -0.000640323 -0.000223316 9.86582e-05 -0.000732222
8 1 4 1 1.44122e-11 -5.20702e-11 -4.52989e-12 -0.000100077 0.000137993 0.000112865 0.000174222 6.94216e-05
8 1 5 1 1.45309e-11 -5.27038e-11 -5.67621e-13 -4.25489e-05 1.49733e-05 8.31312e-06 -6.48328e-05 -9.1407e-06
8 1 6 1 1.77178e-11 -5.43781e-11 6.3954e-12 -0.00237436 -0.00146482 8.32333e-05 -0.00238884 -0.000216747
8 1 7 1 2.05832e-11 -4.2945e-11 2.04126e-11 -0.000690229 -0.00253176 0.000933801 0.00154932 0.00370326
8 1 8 1 3.53382e-13 -5.32563e-12 -2.87744e-13 0.0022438 -0.00137818 0.00147143 -0.000735285 -0.00207106
8 1 9 1 0 0 0 0.0022438 -0.00137818 0.00147143 -0.000735285 -0.00207106
8 2 0 1 0 0 0 -0.000116402 -0.000521498 -9.43112e-05 -0.000157035 0.000709052
8 2 1 1 8.60822e-14 -1.26004e-12 9.01657e-14 -0.000116402 -0.000521498 -9.43112e-05 -0.000157035 0.000709052
8 2 2 1 -1.93338e-11 -9.17154e-11 -3.63434e-11 0.000411971 -0.000529171 -8.48495e-05 7.04237e-05 -0.000787442
8 2 3 1 -3.68906e-11 -1.27834e-10 -1.62055e-11 -0.0009747 0.0023097 0.00342168 0.00312236 0.00196468
8 2 4 1 -4.62871e-11 -1.38444e-10 -8.21567e-12 -0.000634295 -0.00054287 -1.66067e-05 -0.000415066 7.30435e-05
8 2 5 1 -4.70202e-11 -1.40693e-10 -4.19353e-12 0.000834494 -0.000438068 -2.8149e-05 5.12638e-06 -0.000231143
8 2 6 1 -3.81264e-11 -1.37206e-10 5.91741e-12 -0.000158346 0.00143229 -0.00173757 2.23593e-05 -1.43363e-05
8 2 7 1 -2.10216e-11 -9.69896e-11 3.05147e-11 0.000465161 0.000746666 0.00302055 -0.00195352 -0.00186457
8 2 8 1 -1.79149e-12 -1.47076e-11 -5.17118e-13 -4.32214e-06 -3.85127e-06 -7.20939e-08 2.5838e-06 -3.61574e-07
8 2 9 1 0 0 0 -4.32214e-06 -3.85127e-06 -7.20939e-08 2.5838e-06 -3.61574e-07
8 3 0 1 0 0 0 0.000585225 0.000310321 -0.00202041 -0.00113452 0.0012142
8 3 1 1 2.17496e-13 -2.54103e-12 1.82045e-13 0.000585225 0.000310321 -0.00202041 -0.00113452 0.0012142
8 3 2 1 -4.15498e-11 -2.04343e-10 -4.44725e-11 -0.00254887 -0.0022811 -3.38725e-05 0.00141843 -0.000177258
8 3 3 1 -7.55066e-11 -2.98403e-10 -1.69972e-11 -0.000278436 0.00016978 -8.08854e-05 -0.000431463 7.55587e-05
8 3 4 1 -9.28399e-11 -3.3403e-10 -1.1375e-11 0.00276648 -0.00190125 0.00255672 0.00156198 0.00354055
8 3 5 1 -9.4095e-11 -3.39987e-10 -1.16857e-11 0.00034174 -0.000347441 0.000319438 0.000244591 0.000623409
8 3 6 1 -7.85617e-11 -3.19515e-10 -2.8959e-12 -2.80336e-05 5.9208e-05 1.79658e-05 -7.68078e-06 -1.47409e-06
8 3 7 1 -4.60708e-11 -2.19293e-10 3.17419e-11 -5.21729e-05 -5.99763e-05 0.000159249 0.00022569 0.000230722
8 3 8 1 -4.32934e-12 -3.50707e-11 -1.11046e-12 -0.00107537 0.00214077 0.00146843 0.00148127 0.000574533
8 3 9 1 0 0 0 -0.00107537 0.00214077 0.00146843 0.00148127 0.000574533
8 4 0 1 0 0 0 0.00248396 -0.00114947 -0.000945111 -0.000103438 0.000422108
8 4 1 1 5.80095e-13 -4.89177e-12 3.76834e-13 0.00248396 -0.00114947 -0.000945111 -0.000103438 0.000422108
8 4 2 1 -6.90376e-11 -4.0087e-10 -7.3617e-11 -0.00118026 -0.000464291 0.000178984 0.00147473 0.000347213
8 4 3 1 -1.26184e-10 -5.85185e-10 -3.0099e-11 -0.000303353 -0.000478044 0.000210619 0.000443407 0.000662753
8 4 4 1 -1.48363e-10 -6.59786e-10 -1.86438e-11 -9.275e-05 0.000238474 -0.000187961 0.000116995 -5.28064e-05
8 4 5 1 -1.50986e-10 -6.72167e-10 -1.61617e-11 -0.00124411 0.00251704 -0.000517083 -0.000400264 5.40908e-05
8 4 6 1 -1.31415e-10 -6.25691e-10 -1.87528e-12 -0.000390626 0.00125446 -0.00115794 0.00053045 -0.000273698
8 4 7 1 -7.99288e-11 -4.36481e-10 5.0033e-11 -0.00166242 -0.00135246 -0.000117687 -0.00128594 0.000433098
8 4 8 1 -1.0667e-11 -8.22378e-11 -2.45763e-12 -8.79767e-05 0.000608321 0.00103942 -0.000674817 -0.000485711
8 4 9 1 0 0 0 -8.79767e-05 0.000608321 0.00103942 -0.000674817 -0.000485711
8 5 0 1 0 0 0 0.00223294 -0.00301205 -4.08918e-06 -3.85335e-06 0.00445914
8 5 1 1 1.54451e-12 -9.01311e-12 7.82194e-13 0.00223294 -0.00301205 -4.08918e-06 -3.85335e-06 0.00445914
8 5 2 1 -1.21467e-10 -7.26223e-10 -1.37583e-10 -0.000190697 -0.000195115 1.56982e-06 1.27344e-05 4.36603e-05
8 5 3 1 -2.03923e-10 -1.0437e-09 -6.84095e-11 -0.00162639 -0.00145181 0.000228731 -0.00127216 -0.000871029
8 5 4 1 -2.42149e-10 -1.17311e-09 -4.07239e-11 -0.000958075 -0.000880522 -3.30662e-05 -0.000509903 0.000187699
8 5 5 1 -2.45111e-10 -1.19501e-09 -2.38085e-11 0.00243164 -0.000822572 0.00366244 0.00194684 0.00299461
8 5 6 1 -2.17405e-10 -1.11472e-09 5.86039e-12 -0.000230985 0.00158955 0.0019689 -0.000633809 -0.000405081
8 5 7 1 -1.48286e-10 -8.06559e-10 8.51616e-11 0.00260955 -0.00123584 -0.00145386 0.00041344 -0.00122982
8 5 8 1 -2.64298e-11 -1.93246e-10 -5.49532e-12 0.00101207 0.00127859 -0.00343528 -7.08107e-05 6.85665e-05
8 5 9 1 0 0 0 0.00101207 0.00127859 -0.00343528 -7.08107e-05 6.85665e-05
8 6 0 1 0 0 0 -0.00118964 0.00292909 0.00219356 0.00142237 0.000615778
8 6 1 1 4.08032e-12 -1.55875e-11 1.61815e-12 -0.00118964 0.00292909 0.00219356 0.00142237 0.000615778
8 6 2 1 -2.15171e-10 -1.28199e-09 -2.33851e-10 -0.000189611 -0.000146362 -2.43113e-05 -0.000175558 7.71174e-05
8 6 3 1 -3.8146e-10 -1.8131e-09 -9.34153e-11 0.000808617 -0.000530963 0.000206546 9.26758e-05 0.000620264
8 6 4 1 -3.99716e-10 -1.9969e-09 -1.60456e-11 -0.0021669 0.00337798 0.000216763 -0.00231553 -8.96623e-05
8 6 5 1 -4.08592e-10 -2.02852e-09 1.95157e-11 0.000611056 -6.3291e-05 0.00272082 -0.00214711 -0.00242829
8 6 6 1 -4.04697e-10 -1.92308e-09 6.89323e-11 0.000889267 -0.000378343 -0.000733465 0.000261159 -0.00056836
8 6 7 1 -2.79155e-10 -1.45612e-09 1.70862e-10 -0.00110648 -0.00118142 5.63111e-05 -0.0003234 -0.000597674
8 6 8 1 -6.56819e-11 -4.56637e-10 -1.23654e-11 -0.00269661 -0.00264892 3.28288e-05 -0.000724017 -0.000364504
8 6 9 1 0 0 0 -0.00269661 -0.00264892 3.28288e-05 -0.000724017 -0.000364504
8 7 0 1 0 0 0 0.000188149 -0.000273708 0.00265745 -0.00261138 -0.00284825
8 7 1 1 1.0704e-11 -2.40211e-11 3.32797e-12 0.000188149 -0.000273708 0.00265745 -0.00261138 -0.00284825
8 7 2 1 -5.15475e-10 -2.35493e-09 -6.29522e-10 0.00132029 -0.000661982 2.61444e-05 6.22847e-07 7.24305e-05
8 7 3 1 -4.42674e-10 -3.07439e-09 -2.53158e-10 7.61141e-07 -1.08846e-06 1.19449e-06 1.15894e-06 4.70719e-08
8 7 4 1 -5.44013e-10 -3.24511e-09 -6.94661e-11 -0.000980925 -0.00140505 -7.46969e-05 -0.000223157 0.00128679
8 7 5 1 -5.6041e-10 -3.28568e-09 5.58612e-12 0.00109246 -0.000321667 -0.00124755 0.00045241 -0.000772571
8 7 6 1 -5.20126e-10 -3.2334e-09 1.39517e-10 -0.00203352 -0.00198632 -1.83882e-05 -0.000581538 0.000204204
8 7 7 1 -6.59082e-10 -2.7073e-09 4.44038e-10 -0.00011021 -0.000521004 -0.000534721 0.000751867 -0.00108721
8 7 8 1 -1.6361e-10 -1.08561e-09 -2.79849e-11 -0.000937828 0.002169 0.00105993 0.000345027 0.000106389
8 7 9 1 0 0 0 -0.000937828 0.002169 0.00105993 0.000345027 0.000106389
8 8 0 1 0 0 0 -0.00312202 0.000452576 -0.000446699 0.00460653 -0.000574068
8 8 1 1 -1.53393e-09 6.48402e-10 1.54053e-09 -0.00312202 0.000452576 -0.000446699 0.00460653 -0.000574068
8 8 2 1 -8.11256e-10 -2.53367e-09 2.19917e-09 -0.00159385 -0.00158218 -4.99122e-06 0.000257562 -0.000197015
8 8 3 1 -1.13265e-09 -2.88139e-09 3.10511e-09 -0.000684768 -0.000420114 0.000135549 -0.000758173 -0.000315004
8 8 4 1 -1.14885e-09 -2.93485e-09 3.38878e-09 -0.000481304 1.62871e-05 0.00164673 0.00211867 0.00182515
8 8 5 1 -1.17178e-09 -2.95599e-09 3.44639e-09 -0.0021977 0.00247929 0.00100471 0.00321318 0.000658277
8 8 6 1 -1.20437e-09 -2.95874e-09 3.37134e-09 -0.00132767 0.000232793 -8.72853e-05 -0.00194489 0.000116314
8 8 7 1 -9.84483e-10 -2.70127e-09 3.16897e-09 -0.000658553 -0.000652686 5.96141e-06 -1.38789e-05 -1.07821e-05
8 8 8 1 -2.93349e-09 -1.09588e-09 6.26503e-10 -0.0024391 -0.0020186 0.000513933 0.0023471 0.00157075
8 8 9 1 0 0 0 -0.0024391 -0.0020186 0.000513933 0.0023471 0.00157075
8 9 0 1 1e-08 0 0 -0.00312202 0.000452576 -0.000446701 0.00460654 -0.000574068
8 9 1 1 1e-08 0 0 -0.00312202 0.000452576 -0.000446699 0.00460653 -0.000574068
8 9 2 1 1e-08 0 0 -0.00159385 -0.00158218 -4.99122e-06 0.000257562 -0.000197015
8 9 3 1 1e-08 0 0 -0.000684768 -0.000420114 0.000135549 -0.000758173 -0.000315004
8 9 4 1 1e-08 0 0 -0.000481304 1.62871e-05 0.00164673 0.00211867 0.00182515
8 9 5 1 1e-08 0 0 -0.0021977 0.00247929 0.00100471 0.00321318 0.000658277
8 9 6 1 1e-08 0 0 -0.00132767 0.000232793 -8.72853e-05 -0.00194489 0.000116314
8 9 7 1 1e-08 0 0 -0.000658553 -0.000652686 5.96141e-06 -1.38789e-05 -1.07821e-05
8 9 8 1 1e-08 0 0 -0.0024391 -0.0020186 0.000513933 0.0023471 0.00157075
8 9 9 1 1e-08 0 0 -0.0024391 -0.0020186 0.000513933 0.0023471 0.00157075
9 0 0 1 0 0 0 -0.000725779 -0.000480847 0.000127912 0.000771484 0.000329448
9 0 1 1 0 0 0 -0.000725779 -0.000480847 0.000127912 0.000771484 0.000329448
9 0 2 1 0 0 0 -0.000726086 -0.000592409 -0.000302782 0.000928648 -0.000745871
9 0 3 1 0 0 0 0.000987029 -0.000640323 -0.000223316 9.86582e-05 -0.000732222
9 0 4 1 0 0 0 -0.000100077 0.000137993 0.000112865 0.000174222 6.94216e-05
9 0 5 1 0 0 0 -4.25489e-05 1.49734e-05 8.31312e-06 -6.48328e-05 -9.1407e-06
9 0 6 1 0 0 0 -0.00237436 -0.00146482 8.32333e-05 -0.00238884 -0.000216747
9 0 7 1 0 0 0 -0.000690229 -0.00253176 0.000933801 0.00154932 0.00370326
9 0 8 1 0 0 0 0.0022438 -0.00137818 0.00147143 -0.000735285 -0.00207106
9 0 9 1 0 0 0 0.0022438 -0.00137818 0.00147143 -0.000735285 -0.00207106
9 1 0 1 0 0 0 -0.000725779 -0.000480847 0.000127912 0.000771484 0.000329448
9 1 1 1 0 0 0 -0.000725779 -0.000480847 0.000127912 0.000771484 0.000329448
9 1 2 1 0 0 0 -0.000726086 -0.000592409 -0.000302782 0.000928648 -0.000745871
9 1 3 1 0 0 0 0.000987029 -0.000640323 -0.000223316 9.86582e-05 -0.000732222
9 1 4 1 0 0 0 -0.000100077 0.000137993 0.000112865 0.000174222 6.94216e-05
9 1 5 1 0 0 0 -4.25489e-05 1.49733e-05 8.31312e-06 -6.48328e-05 -9.1407e-06
9 1 6 1 0 0 0 -0.00237436 -0.00146482 8.32333e-05 -0.00238884 -0.000216747
9 1 7 1 0 0 0 -0.000690229 -0.00253176 0.000933801 0.00154932 0.00370326
9 1 8 1 0 0 0 0.0022438 -0.00137818 0.00147143 -0.000735285 -0.00207106
9 1 9 1 0 0 0 0.0022438 -0.00137818 0.00147143 -0.000735285 -0.00207106
9 2 0 1 0 0 0 -0.000116402 -0.000521498 -9.43112e-05 -0.000157035 0.000709052
9 2 1 1 0 0 0 -0.000116402 -0.000521498 -9.43112e-05 -0.000157035 0.000709052
9 2 2 1 0 0 0 0.000411971 -0.000529171 -8.48495e-05 7.04237e-05 -0.000787442
9 2 3 1 0 0 0 -0.0009747 0.0023097 0.00342168 0.00312236 0.00196468
9 2 4 1 0 0 0 -0.000634295 -0.00054287 -1.66067e-05 -0.000415066 7.30435e-05
9 2 5 1 0 0 0 0.000834494 -0.000438068 -2.8149e-05 5.12638e-06 -0.000231143
9 2 6 1 0 0 0 -0.000158346 0.00143229 -0.00173757 2.23593e-05 -1.43363e-05
9 2 7 1 0 0 0 0.000465161 0.000746666 0.00302055 -0.00195352 -0.00186457
9 2 8 1 0 0 0 -4.32214e-06 -3.85127e-06 -7.20939e-08 2.5838e-06 -3.61574e-07
9 2 9 1 0 0 0 -4.32214e-06 -3.85127e-06 -7.20939e-08 2.5838e-06 -3.61574e-07
9 3 0 1 0 0 0 0.000585225 0.000310321 -0.00202041 -0.00113452 0.0012142
9 3 1 1 0 0 0 0.000585225 0.000310321 -0.00202041 -0.00113452 0.0012142
9 3 2 1 0 0 0 -0.00254887 -0.0022811 -3.38725e-05 0.00141843 -0.000177258
9 3 3 1 0 0 0 -0.000278436 0.00016978 -8.08854e-05 -0.000431463 7.55587e-05
9 3 4 1 0 0 0 0.00276648 -0.00190125 0.00255672 0.00156198 0.00354055
9 3 5 1 0 0 0 0.00034174 -0.000347441 0.000319438 0.000244591 0.000623409
9 3 6 1 0 0 0 -2.80336e-05 5.9208e-05 1.79658e-05 -7.68078e-06 -1.47409e-06
9 3 7 1 0 0 0 -5.21729e-05 -5.99763e-05 0.000159249 0.00022569 0.000230722
9 3 8 1 0 0 0 -0.00107537 0.00214077 0.00146843 0.00148127 0.000574533
9 3 9 1 0 0 0 -0.00107537 0.00214077 0.00146843 0.00148127 0.000574533
9 4 0 1 0 0 0 0.00248396 -0.00114947 -0.000945111 -0.000103438 0.000422108
9 4 1 1 0 0 0 0.00248396 -0.00114947 -0.000945111 -0.000103438 0.000422108
9 4 2 1 0 0 0 -0.00118026 -0.000464291 0.000178984 0.00147473 0.000347213
9 4 3 1 0 0 0 -0.000303353 -0.000478044 0.000210619 0.000443407 0.000662753
9 4 4 1 0 0 0 -9.275e-05 0.000238474 -0.000187961 0.000116995 -5.28064e-05
9 4 5 1 0 0 0 -0.00124411 0.00251704 -0.000517083 -0.000400264 5.40908e-05
9 4 6 1 0 0 0 -0.000390626 0.00125446 -0.00115794 0.00053045 -0.000273698
9 4 7 1 0 0 0 -0.00166242 -0.00135246 -0.000117687 -0.00128594 0.000433098
9 4 8 1 0 0 0 -8.79767e-05 0.000608321 0.00103942 -0.000674817 -0.000485711
