X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
7 1 4 1 -8.64129e-11 -5.38979e-11 -9.83319e-12 -7.53102e-06 1.57039e-06 -6.17438e-06 -1.47525e-05 6.48189e-06
7 1 5 1 -8.74102e-11 -5.52404e-11 4.11867e-13 -0.00219607 -0.00278417 0.000348767 -0.00113556 -0.00243704
7 1 6 1 -7.19693e-11 -4.96057e-11 1.38739e-11 -0.000292365 -0.000395865 0.000455995 -0.000780073 -0.000872274
7 1 7 1 -3.60396e-11 -4.16411e-11 3.39767e-11 -0.000877661 -0.00111018 0.00023562 -0.000690268 -0.00110806
7 1 8 1 -1.02947e-12 -4.61381e-12 -6.54869e-13 -0.00090665 0.00187793 -0.00111676 0.00102071 -0.000358707
7 1 9 1 0 0 0 -0.00090665 0.00187793 -0.00111676 0.00102071 -0.000358707
7 2 0 1 0 0 0 -3.38941e-05 0.000228752 -0.000923806 -0.000826122 0.000716596
7 2 1 1 -1.35267e-13 -3.59315e-12 0 -3.38941e-05 0.000228752 -0.000923806 -0.000826122 0.000716596
7 2 2 1 -1.30144e-10 -1.85616e-10 -5.19147e-11 -0.000363584 0.00320203 0.00393646 0.000623515 0.00040198
7 2 3 1 -2.35203e-10 -2.65749e-10 -3.2625e-11 0.00017344 -0.000214666 0.000104815 -8.69716e-05 -0.000340411
7 2 4 1 -2.86502e-10 -3.04565e-10 -1.87843e-11 -0.000112369 -8.33401e-06 5.55278e-05 -0.000184064 -7.8474e-05
7 2 5 1 -2.90197e-10 -3.10948e-10 -6.0114e-12 -0.000490835 9.5811e-05 0.000333018 -0.000876176 -0.000394607
7 2 6 1 -2.4399e-10 -2.77117e-10 1.23216e-11 -0.000235034 0.000572699 -0.00100179 -0.000922857 0.000622341
7 2 7 1 -1.40374e-10 -2.1062e-10 4.02606e-11 0.00349752 -0.00312848 0.000972313 0.000636896 0.00442747
7 2 8 1 -3.54464e-12 -1.16834e-11 0 -0.000474657 -4.41634e-05 0.000426747 -0.00093291 -0.000574277
7 2 9 1 0 0 0 -0.000474657 -4.41634e-05 0.000426747 -0.00093291 -0.000574277
7 3 0 1 0 0 0 -0.000854716 -0.000113001 4.37382e-05 -0.00116606 -6.87916e-05
7 3 1 1 -2.50841e-13 -8.16741e-12 0 -0.000854716 -0.000113001 4.37382e-05 -0.00116606 -6.87916e-05
7 3 2 1 -2.32974e-10 -4.22715e-10 -7.08091e-11 0.00178661 -0.000877659 0.000419231 -4.5776e-05 -0.00029213
7 3 3 1 -4.15797e-10 -6.27328e-10 -4.36071e-11 0.00489878 -0.00169889 -0.00352434 -0.000197075 0.000452828
7 3 4 1 -5.0393e-10 -7.27439e-10 -2.76383e-11 0.000662887 0.000236685 -0.00158859 0.000592332 -0.000676324
7 3 5 1 -5.11088e-10 -7.42151e-10 -1.42508e-11 -0.000331826 -0.000641822 1.23644e-05 -2.88647e-05 -0.000701516
7 3 6 1 -4.35129e-10 -6.5872e-10 7.32303e-12 -0.00161724 0.00173471 0.00052722 0.00233254 0.000358148
7 3 7 1 -2.55303e-10 -4.83432e-10 4.78919e-11 -0.00175675 -0.000275725 0.000289172 -0.00243104 -0.000456794
7 3 8 1 -8.11429e-12 -2.50083e-11 0 -0.00180334 -0.000422022 0.000772437 0.0027491 0.00122975
7 3 9 1 0 0 0 -0.00180334 -0.000422022 0.000772437 0.0027491 0.00122975
7 4 0 1 0 0 0 7.60601e-05 -7.27127e-05 0.000125166 -0.000101058 -0.000176223
7 4 1 1 -4.36831e-13 -1.80148e-11 0 7.60601e-05 -7.27127e-05 0.000125166 -0.000101058 -0.000176223
7 4 2 1 -3.63668e-10 -7.80008e-10 -1.2595e-10 -0.000984283 0.00143867 9.11805e-05 0.00113784 4.20172e-05
7 4 3 1 -6.44094e-10 -1.17152e-09 -8.31666e-11 0.000694418 0.000305003 -0.00165942 -0.000502706 0.0005626
7 4 4 1 -7.62808e-10 -1.36139e-09 -5.19505e-11 -0.00296845 -0.00163752 -0.000360095 -0.00331044 0.000833802
7 4 5 1 -7.78323e-10 -1.38951e-09 -2.57516e-11 -0.00220317 0.0025227 8.59047e-05 -0.00298972 -5.42146e-05
7 4 6 1 -6.81391e-10 -1.23997e-09 1.16771e-11 -0.000144186 -0.00141839 -0.00069354 0.00100221 -0.00227181
7 4 7 1 -4.12765e-10 -9.05424e-10 7.7113e-11 -0.000877378 -6.52295e-05 -0.000374964 0.0013777 -0.000534837
7 4 8 1 -1.90685e-11 -5.10835e-11 0 -0.000149458 0.00042415 -0.000373952 -0.000210159 0.000104762
7 4 9 1 0 0 0 -0.000149458 0.00042415 -0.000373952 -0.000210159 0.000104762
7 5 0 1 0 0 0 0.00390901 -0.00198019 -0.000603502 8.11882e-05 -0.000817939
7 5 1 1 -6.81469e-13 -3.96319e-11 0 0.00390901 -0.00198019 -0.000603502 8.11882e-05 -0.000817939
7 5 2 1 -5.62005e-10 -1.28283e-09 -2.37837e-10 -0.00175202 -0.00175963 -5.17307e-07 -1.65401e-05 0.000113276
7 5 3 1 -9.16975e-10 -1.92777e-09 -1.5352e-10 0.000118341 0.00015667 0.000775076 0.000536006 0.000521208
7 5 4 1 -1.09149e-09 -2.23078e-09 -7.56531e-11 -0.000870719 0.000617139 0.00112601 0.00190648 0.00102214
7 5 5 1 -1.11584e-09 -2.27877e-09 -1.11638e-11 -0.00124584 -0.00120851 9.49427e-05 -0.0006761 -0.000530477
7 5 6 1 -9.95978e-10 -2.05822e-09 6.00929e-11 -0.00238873 -0.0015023 0.000361309 -0.00255929 -0.000904681
7 5 7 1 -6.65551e-10 -1.51821e-09 1.62753e-10 -0.00144711 -0.00123392 -0.00140374 0.00287254 -0.00265298
7 5 8 1 -4.52186e-11 -1.0179e-10 0 0.00160303 -0.00118624 0.00172589 -0.00114425 -0.0023986
7 5 9 1 0 0 0 0.00160303 -0.00118624 0.00172589 -0.00114425 -0.0023986
7 6 0 1 0 0 0 0.00220439 -0.00168753 9.32287e-05 4.86421e-05 0.00213534
7 6 1 1 -8.13766e-13 -8.74834e-11 0 0.00220439 -0.00168753 9.32287e-05 4.86421e-05 0.00213534
7 6 2 1 -7.51176e-10 -1.87597e-09 -5.0508e-10 -0.00141807 -0.00115752 0.000177866 -0.00120858 -0.000607895
7 6 3 1 -1.25229e-09 -2.78756e-09 -3.35148e-10 0.000275381 -0.000776552 -0.00115156 0.00122156 -0.00189934
7 6 4 1 -1.35986e-09 -3.17756e-09 -1.5598e-10 -0.00151206 -0.00160437 -2.40287e-05 0.00017368 -0.000659568
7 6 5 1 -1.41052e-09 -3.24746e-09 -2.23439e-11 -0.00149564 -0.0005461 0.000509055 -0.00210309 -0.000909656
7 6 6 1 -1.38199e-09 -3.00016e-09 1.32555e-10 -0.00110496 -0.00122913 0.000157107 0.000634329 0.000911342
7 6 7 1 -9.80369e-10 -2.26925e-09 3.27896e-10 0.000626468 -0.00112909 -0.00022072 0.000215944 -0.00171322
7 6 8 1 -1.07835e-10 -1.97618e-10 0 0.00402695 -0.00238196 -0.001612 -0.000650746 0.00275647
7 6 9 1 0 0 0 0.00402695 -0.00238196 -0.001612 -0.000650746 0.00275647
7 7 0 1 0 0 0 -4.0635e-05 0.000316748 -0.000577301 0.000382588 -0.000285241
7 7 1 1 -9.86017e-14 -1.94084e-10 0 -4.0635e-05 0.000316748 -0.000577301 0.000382588 -0.000285241
7 7 2 1 -1.16949e-09 -2.26434e-09 -5.14227e-10 -1.80871e-06 -4.06264e-05 5.86809e-05 6.59417e-05 9.83099e-05
7 7 3 1 -7.86601e-10 -3.14845e-09 -1.51915e-10 -0.00229857 -0.00147179 0.000273071 -0.00235642 -0.000702491
7 7 4 1 -1.03816e-09 -3.45954e-09 1.01002e-10 -0.00256065 -0.00293639 0.000301347 -0.00118213 -0.00216356
7 7 5 1 -1.10581e-09 -3.53086e-09 2.14483e-10 0.00327153 -0.000685286 0.00416542 0.00139053 0.00220203
7 7 6 1 -1.05681e-09 -3.3915e-09 3.16374e-10 0.00126075 -0.000502773 0.000937044 -0.000247856 -0.000578724
7 7 7 1 -1.5372e-09 -2.73906e-09 5.24995e-10 -0.000790214 0.00124444 -8.29421e-05 0.00084147 -3.42237e-05
7 7 8 1 -2.58392e-10 -3.69979e-10 0 -6.11676e-05 -0.000905318 -9.35086e-05 0.00014049 -0.00126608
7 7 9 1 0 0 0 -6.11676e-05 -0.000905318 -9.35086e-05 0.00014049 -0.00126608
7 8 0 1 0 0 0 0.00242857 -0.00129038 -0.00295183 -0.0017138 0.0031033
7 8 1 1 1.64288e-11 -4.33613e-10 3.90216e-10 0.00242857 -0.00129038 -0.00295183 -0.0017138 0.0031033
7 8 2 1 3.43893e-09 -9.77328e-10 -2.61486e-10 -0.00274513 -0.0024491 0.000218512 0.00175663 0.000950427
7 8 3 1 3.17317e-09 -1.27561e-09 -8.54535e-11 0.000550933 -0.000242096 -0.000237221 -1.37042e-05 5.18654e-05
7 8 4 1 3.1958e-09 -1.33814e-09 -3.50966e-11 0.000555178 0.000486487 0.00198128 -0.000872512 -0.000889076
7 8 5 1 3.15008e-09 -1.35686e-09 -2.24785e-11 -0.000348272 -0.000370671 -7.65773e-05 0.000278045 -0.000362238
7 8 6 1 3.03336e-09 -1.33926e-09 -1.44047e-11 0.00173698 -0.00108402 -0.00213521 -0.0013513 0.00252165
7 8 7 1 3.10346e-09 -1.14293e-09 1.14915e-10 0.00099113 -0.00180983 -0.00047791 0.000474149 -0.00280655
7 8 8 1 -1.11108e-10 -1.11431e-10 -5.84751e-11 -0.000647303 2.77889e-05 0.000347457 -0.00105378 -0.000443636
7 8 9 1 0 0 0 -0.000647303 2.77889e-05 0.000347457 -0.00105378 -0.000443636
7 9 0 1 1e-08 0 0 0.00242857 -0.00129038 -0.00295183 -0.0017138 0.0031033
7 9 1 1 1e-08 0 0 0.00242857 -0.00129038 -0.00295183 -0.0017138 0.0031033
7 9 2 1 1e-08 0 0 -0.00274513 -0.0024491 0.000218512 0.00175663 0.000950427
7 9 3 1 1e-08 0 0 0.000550933 -0.000242096 -0.000237221 -1.37042e-05 5.18654e-05
7 9 4 1 1e-08 0 0 0.000555178 0.000486487 0.00198128 -0.000872512 -0.000889076
7 9 5 1 1e-08 0 0 -0.000348272 -0.000370671 -7.65773e-05 0.000278045 -0.000362238
7 9 6 1 1e-08 0 0 0.00173698 -0.00108402 -0.00213521 -0.0013513 0.00252165
7 9 7 1 1e-08 0 0 0.00099113 -0.00180983 -0.00047791 0.000474149 -0.00280655
7 9 8 1 1e-08 0 0 -0.000647303 2.77889e-05 0.000347457 -0.00105378 -0.000443636
7 9 9 1 1e-08 0 0 -0.000647303 2.77889e-05 0.000347457 -0.00105378 -0.000443636
8 0 0 1 0 0 0 -0.000725779 -0.000480849 0.000127913 0.000771449 0.000329464
8 0 1 1 0 0 0 -0.000725779 -0.000480849 0.000127913 0.000771449 0.000329464
8 0 2 1 0 0 0 -0.000726031 -0.000592562 -0.000302768 0.000928576 -0.000745826
8 0 3 1 0 0 0 0.000987145 -0.000640535 -0.000223306 9.86362e-05 -0.000732209
8 0 4 1 0 0 0 -9.99332e-05 0.000137762 0.000112871 0.000174214 6.94279e-05
8 0 5 1 0 0 0 -4.24032e-05 1.47387e-05 8.31999e-06 -6.48382e-05 -9.13842e-06
8 0 6 1 0 0 0 -0.00237424 -0.00146504 8.32428e-05 -0.00238883 -0.000216754
8 0 7 1 0 0 0 -0.00069017 -0.00253192 0.000933818 0.00154939 0.00370322
8 0 8 1 0 0 0 0.0022438 -0.00137821 0.00147143 -0.00073525 -0.00207108
8 0 9 1 0 0 0 0.0022438 -0.00137821 0.00147143 -0.00073525 -0.00207108
8 1 0 1 0 0 0 -0.000725779 -0.000480849 0.000127913 0.000771449 0.000329464
8 1 1 1 2.16131e-13 -5.33898e-13 3.80026e-14 -0.000725779 -0.000480849 0.000127913 0.000771449 0.000329464
8 1 2 1 1.97187e-11 -4.13756e-11 -2.25335e-11 -0.000726031 -0.000592562 -0.000302768 0.000928576 -0.000745826
8 1 3 1 1.67919e-11 -5.09331e-11 -1.05186e-11 0.000987145 -0.000640535 -0.000223306 9.86362e-05 -0.000732209
8 1 4 1 1.44122e-11 -5.20702e-11 -4.52992e-12 -9.99332e-05 0.000137762 0.000112871 0.000174214 6.94279e-05
8 1 5 1 1.45309e-11 -5.27038e-11 -5.67645e-13 -4.24032e-05 1.47387e-05 8.31999e-06 -6.48382e-05 -9.13842e-06
8 1 6 1 1.77178e-11 -5.43781e-11 6.3954e-12 -0.00237424 -0.00146504 8.32428e-05 -0.00238883 -0.000216754
8 1 7 1 2.05832e-11 -4.2945e-11 2.04126e-11 -0.00069017 -0.00253192 0.000933818 0.00154939 0.00370322
8 1 8 1 3.53382e-13 -5.32563e-12 -2.87744e-13 0.0022438 -0.00137821 0.00147143 -0.00073525 -0.00207108
8 1 9 1 0 0 0 0.0022438 -0.00137821 0.00147143 -0.00073525 -0.00207108
8 2 0 1 0 0 0 -0.000116401 -0.000521501 -9.43082e-05 -0.000157111 0.000709036
8 2 1 1 8.60822e-14 -1.26004e-12 9.01657e-14 -0.000116401 -0.000521501 -9.43082e-05 -0.000157111 0.000709036
8 2 2 1 -1.93338e-11 -9.17154e-11 -3.63434e-11 0.000412187 -0.000529443 -8.47459e-05 7.03006e-05 -0.00078743
8 2 3 1 -3.68907e-11 -1.27834e-10 -1.62055e-11 -0.000974304 0.00230928 0.00342183 0.00312231 0.00196469
8 2 4 1 -4.62871e-11 -1.38444e-10 -8.21568e-12 -0.000633818 -0.00054334 -1.64417e-05 -0.000415082 7.30517e-05
8 2 5 1 -4.70202e-11 -1.40693e-10 -4.19355e-12 0.000834978 -0.000438547 -2.79809e-05 5.11843e-06 -0.000231131
8 2 6 1 -3.81263e-11 -1.37207e-10 5.9174e-12 -0.00015794 0.00143184 -0.00173742 2.2389e-05 -1.4325e-05
8 2 7 1 -2.10216e-11 -9.69897e-11 3.05147e-11 0.000465399 0.000746372 0.00302067 -0.0019534 -0.00186458
8 2 8 1 -1.79149e-12 -1.47076e-11 -5.17118e-13 -4.31635e-06 -3.90071e-06 -6.6266e-08 2.66403e-06 -3.43954e-07
8 2 9 1 0 0 0 -4.31635e-06 -3.90071e-06 -6.6266e-08 2.66403e-06 -3.43954e-07
8 3 0 1 0 0 0 0.000585225 0.000310315 -0.0020204 -0.00113469 0.00121416
8 3 1 1 2.17496e-13 -2.54103e-12 1.82045e-13 0.000585225 0.000310315 -0.0020204 -0.00113469 0.00121416
8 3 2 1 -4.15498e-11 -2.04343e-10 -4.44724e-11 -0.00254848 -0.00228161 -3.35631e-05 0.00141815 -0.000177259
8 3 3 1 -7.55066e-11 -2.98403e-10 -1.69972e-11 -0.000277744 0.000169016 -8.04383e-05 -0.000431585 7.55509e-05
8 3 4 1 -9.284e-11 -3.3403e-10 -1.1375e-11 0.00276733 -0.00190212 0.00255724 0.00156193 0.00354056
8 3 5 1 -9.40951e-11 -3.39987e-10 -1.16857e-11 0.000342591 -0.000348324 0.000319968 0.000244592 0.000623434
8 3 6 1 -7.85617e-11 -3.19515e-10 -2.89584e-12 -2.73082e-05 5.83933e-05 1.84374e-05 -7.58672e-06 -1.44046e-06
8 3 7 1 -4.60708e-11 -2.19293e-10 3.17418e-11 -5.17483e-05 -6.05436e-05 0.000159601 0.000225943 0.000230746
8 3 8 1 -4.32934e-12 -3.50707e-11 -1.11046e-12 -0.00107536 0.00214065 0.00146845 0.00148145 0.000574573
8 3 9 1 0 0 0 -0.00107536 0.00214065 0.00146845 0.00148145 0.000574573
8 4 0 1 0 0 0 0.00248396 -0.00114948 -0.000945095 -0.00010377 0.000422051
8 4 1 1 5.80095e-13 -4.89177e-12 3.76834e-13 0.00248396 -0.00114948 -0.000945095 -0.00010377 0.000422051
8 4 2 1 -6.90377e-11 -4.0087e-10 -7.3617e-11 -0.00117965 -0.000465157 0.000179567 0.00147416 0.000347217
8 4 3 1 -1.26184e-10 -5.85185e-10 -3.0099e-11 -0.000302282 -0.000479288 0.000211488 0.000443147 0.000662757
8 4 4 1 -1.48363e-10 -6.59786e-10 -1.86439e-11 -9.14846e-05 0.000237078 -0.000186954 0.000116895 -5.27894e-05
8 4 5 1 -1.50986e-10 -6.72167e-10 -1.61617e-11 -0.00124281 0.00251561 -0.000516036 -0.000400241 5.4129e-05
8 4 6 1 -1.31415e-10 -6.25691e-10 -1.87528e-12 -0.000389495 0.00125314 -0.00115701 0.000530652 -0.000273648
8 4 7 1 -7.99288e-11 -4.36481e-10 5.0033e-11 -0.00166173 -0.00135344 -0.000117022 -0.00128544 0.00043313
8 4 8 1 -1.0667e-11 -8.22378e-11 -2.45763e-12 -8.79434e-05 0.000608058 0.00103944 -0.000674457 -0.000485644
8 4 9 1 0 0 0 -8.79434e-05 0.000608058 0.00103944 -0.000674457 -0.000485644
8 5 0 1 0 0 0 0.00223294 -0.00301207 -4.05343e-06 -4.45196e-06 0.00445904
8 5 1 1 1.54451e-12 -9.01311e-12 7.82194e-13 0.00223294 -0.00301207 -4.05343e-06 -4.45196e-06 0.00445904
8 5 2 1 -1.21467e-10 -7.26223e-10 -1.37583e-10 -0.000189761 -0.000196581 2.51621e-06 1.17355e-05 4.36854e-05
8 5 3 1 -2.03923e-10 -1.0437e-09 -6.84095e-11 -0.00162487 -0.00145385 0.000230117 -0.00127258 -0.00087101
8 5 4 1 -2.42149e-10 -1.17311e-09 -4.07239e-11 -0.000956268 -0.000882737 -3.14202e-05 -0.000510033 0.000187726
8 5 5 1 -2.45111e-10 -1.19501e-09 -2.38085e-11 0.00243354 -0.000824858 0.00366413 0.00194691 0.00299466
8 5 6 1 -2.17405e-10 -1.11472e-09 5.86037e-12 -0.000229302 0.00158737 0.00197039 -0.000633422 -0.000405053
8 5 7 1 -1.48286e-10 -8.06559e-10 8.51616e-11 0.00261066 -0.00123754 -0.00145277 0.000414306 -0.0012298
8 5 8 1 -2.64298e-11 -1.93246e-10 -5.49532e-12 0.00101214 0.00127796 -0.00343524 -7.01454e-05 6.86838e-05
8 5 9 1 0 0 0 0.00101214 0.00127796 -0.00343524 -7.01454e-05 6.86838e-05
8 6 0 1 0 0 0 -0.00118963 0.00292907 0.00219364 0.00142129 0.000615592
8 6 1 1 4.08032e-12 -1.55875e-11 1.61815e-12 -0.00118963 0.00292907 0.00219364 0.00142129 0.000615592
8 6 2 1 -2.15171e-10 -1.28199e-09 -2.33851e-10 -0.000188354 -0.000149079 -2.30783e-05 -0.000177465 7.72177e-05
8 6 3 1 -3.8146e-10 -1.8131e-09 -9.34153e-11 0.000810717 -0.000534339 0.000208666 9.19307e-05 0.000620399
8 6 4 1 -3.99716e-10 -1.9969e-09 -1.60455e-11 -0.00216463 0.00337451 0.000219187 -0.00231573 -8.95683e-05
8 6 5 1 -4.08592e-10 -2.02852e-09 1.95156e-11 0.000613437 -6.679e-05 0.00272323 -0.00214703 -0.00242833
8 6 6 1 -4.04697e-10 -1.92308e-09 6.89323e-11 0.00089156 -0.000381885 -0.00073123 0.000261746 -0.000568363
8 6 7 1 -2.79155e-10 -1.45612e-09 1.70862e-10 -0.00110486 -0.00118458 5.77739e-05 -0.000321878 -0.000597671
8 6 8 1 -6.56819e-11 -4.56637e-10 -1.23654e-11 -0.00269644 -0.0026504 3.28842e-05 -0.000722832 -0.000364275
8 6 9 1 0 0 0 -0.00269644 -0.0026504 3.28842e-05 -0.000722832 -0.000364275
8 7 0 1 0 0 0 0.000188152 -0.000272643 0.00265632 -0.00261205 -0.00284869
8 7 1 1 1.0704e-11 -2.40211e-11 3.32797e-12 0.000188152 -0.000272643 0.00265632 -0.00261205 -0.00284869
8 7 2 1 -5.15475e-10 -2.35493e-09 -6.29522e-10 0.00132224 -0.000664077 2.75253e-05 1.15875e-07 7.24817e-05
8 7 3 1 -4.42674e-10 -3.07439e-09 -2.53158e-10 2.06174e-06 -2.86689e-06 3.19131e-06 3.07849e-06 1.44255e-07
8 7 4 1 -5.44013e-10 -3.24511e-09 -6.94661e-11 -0.000979184 -0.00140663 -7.24266e-05 -0.000220439 0.00128663
8 7 5 1 -5.6041e-10 -3.28568e-09 5.5861e-12 0.00109426 -0.000323177 -0.00124528 0.000455312 -0.000772706
8 7 6 1 -5.20126e-10 -3.2334e-09 1.39517e-10 -0.00203179 -0.00198804 -1.62352e-05 -0.000578291 0.000203858
8 7 7 1 -6.59082e-10 -2.7073e-09 4.44038e-10 -0.000107656 -0.000523072 -0.000533041 0.000756157 -0.00108735
8 7 8 1 -1.6361e-10 -1.08561e-09 -2.79849e-11 -0.000937391 0.00216792 0.00105786 0.000347837 0.00010695
8 7 9 1 0 0 0 -0.000937391 0.00216792 0.00105786 0.000347837 0.00010695
8 8 0 1 0 0 0 -0.00312204 0.000452633 -0.000438082 0.00460443 -0.000575077
8 8 1 1 -1.53393e-09 6.48402e-10 1.54053e-09 -0.00312204 0.000452633 -0.000438082 0.00460443 -0.000575077
8 8 2 1 -8.11256e-10 -2.53367e-09 2.19917e-09 -0.00159959 -0.00157828 4.53633e-06 0.000255189 -0.000196466
8 8 3 1 -1.13265e-09 -2.88139e-09 3.10511e-09 -0.000690066 -0.000415011 0.000145284 -0.000758332 -0.000315232
8 8 4 1 -1.14885e-09 -2.93485e-09 3.38878e-09 -0.000486633 2.1733e-05 0.00165662 0.00211872 0.00182514
8 8 5 1 -1.17178e-09 -2.95599e-09 3.44639e-09 -0.00220298 0.00248484 0.00101463 0.00321326 0.000658283
8 8 6 1 -1.20437e-09 -2.95874e-09 3.37134e-09 -0.00133272 0.000238224 -7.74227e-05 -0.00194479 0.000116472
8 8 7 1 -9.84483e-10 -2.70127e-09 3.16897e-09 -0.000663715 -0.000648163 1.57771e-05 -1.27419e-05 -1.23136e-05
8 8 8 1 -2.93349e-09 -1.09588e-09 6.26503e-10 -0.00243894 -0.00201681 0.000522434 0.00234943 0.00157163
8 8 9 1 0 0 0 -0.00243894 -0.00201681 0.000522434 0.00234943 0.00157163
8 9 0 1 1e-08 0 0 -0.00312204 0.000452633 -0.000438084 0.00460443 -0.000575077
8 9 1 1 1e-08 0 0 -0.00312204 0.000452633 -0.000438082 0.00460443 -0.000575077
8 9 2 1 1e-08 0 0 -0.00159959 -0.00157828 4.53633e-06 0.000255189 -0.000196466
8 9 3 1 1e-08 0 0 -0.000690066 -0.000415011 0.000145284 -0.000758332 -0.000315232
8 9 4 1 1e-08 0 0 -0.000486633 2.1733e-05 0.00165662 0.00211872 0.00182514
8 9 5 1 1e-08 0 0 -0.00220298 0.00248484 0.00101463 0.00321326 0.000658283
8 9 6 1 1e-08 0 0 -0.00133272 0.000238224 -7.74227e-05 -0.00194479 0.000116472
8 9 7 1 1e-08 0 0 -0.000663715 -0.000648163 1.57771e-05 -1.27419e-05 -1.23136e-05
8 9 8 1 1e-08 0 0 -0.00243894 -0.00201681 0.000522434 0.00234943 0.00157163
8 9 9 1 1e-08 0 0 -0.00243894 -0.00201681 0.000522434 0.00234943 0.00157163
9 0 0 1 0 0 0 -0.000725779 -0.000480849 0.000127913 0.000771449 0.000329464
9 0 1 1 0 0 0 -0.000725779 -0.000480849 0.000127913 0.000771449 0.000329464
9 0 2 1 0 0 0 -0.000726031 -0.000592562 -0.000302768 0.000928576 -0.000745826
9 0 3 1 0 0 0 0.000987145 -0.000640535 -0.000223306 9.86362e-05 -0.000732209
9 0 4 1 0 0 0 -9.99333e-05 0.000137762 0.000112871 0.000174214 6.94279e-05
9 0 5 1 0 0 0 -4.24032e-05 1.47387e-05 8.31998e-06 -6.48382e-05 -9.13842e-06
9 0 6 1 0 0 0 -0.00237424 -0.00146504 8.32428e-05 -0.00238883 -0.000216754
9 0 7 1 0 0 0 -0.00069017 -0.00253192 0.000933818 0.00154939 0.00370322
9 0 8 1 0 0 0 0.0022438 -0.00137821 0.00147143 -0.00073525 -0.00207108
9 0 9 1 0 0 0 0.0022438 -0.00137821 0.00147143 -0.00073525 -0.00207108
9 1 0 1 0 0 0 -0.000725779 -0.000480849 0.000127913 0.000771449 0.000329464
9 1 1 1 0 0 0 -0.000725779 -0.000480849 0.000127913 0.000771449 0.000329464
9 1 2 1 0 0 0 -0.000726031 -0.000592562 -0.000302768 0.000928576 -0.000745826
9 1 3 1 0 0 0 0.000987145 -0.000640535 -0.000223306 9.86362e-05 -0.000732209
9 1 4 1 0 0 0 -9.99332e-05 0.000137762 0.000112871 0.000174214 6.94279e-05
9 1 5 1 0 0 0 -4.24032e-05 1.47387e-05 8.31999e-06 -6.48382e-05 -9.13842e-06
9 1 6 1 0 0 0 -0.00237424 -0.00146504 8.32428e-05 -0.00238883 -0.000216754
9 1 7 1 0 0 0 -0.00069017 -0.00253192 0.000933818 0.00154939 0.00370322
9 1 8 1 0 0 0 0.0022438 -0.00137821 0.00147143 -0.00073525 -0.00207108
9 1 9 1 0 0 0 0.0022438 -0.00137821 0.00147143 -0.00073525 -0.00207108
9 2 0 1 0 0 0 -0.000116401 -0.000521501 -9.43082e-05 -0.000157111 0.000709036
9 2 1 1 0 0 0 -0.000116401 -0.000521501 -9.43082e-05 -0.000157111 0.000709036
9 2 2 1 0 0 0 0.000412187 -0.000529443 -8.47459e-05 7.03006e-05 -0.00078743
9 2 3 1 0 0 0 -0.000974304 0.00230928 0.00342183 0.00312231 0.00196469
9 2 4 1 0 0 0 -0.000633818 -0.00054334 -1.64417e-05 -0.000415082 7.30517e-05
9 2 5 1 0 0 0 0.000834978 -0.000438547 -2.79809e-05 5.11843e-06 -0.000231131
9 2 6 1 0 0 0 -0.00015794 0.00143184 -0.00173742 2.2389e-05 -1.4325e-05
9 2 7 1 0 0 0 0.000465399 0.000746372 0.00302067 -0.0019534 -0.00186458
9 2 8 1 0 0 0 -4.31635e-06 -3.90071e-06 -6.6266e-08 2.66403e-06 -3.43954e-07
9 2 9 1 0 0 0 -4.31635e-06 -3.90071e-06 -6.6266e-08 2.66403e-06 -3.43954e-07
9 3 0 1 0 0 0 0.000585225 0.000310315 -0.0020204 -0.00113469 0.00121416
9 3 1 1 0 0 0 0.000585225 0.000310315 -0.0020204 -0.00113469 0.00121416
9 3 2 1 0 0 0 -0.00254848 -0.00228161 -3.35631e-05 0.00141815 -0.000177259
9 3 3 1 0 0 0 -0.000277744 0.000169016 -8.04383e-05 -0.000431585 7.55509e-05
9 3 4 1 0 0 0 0.00276733 -0.00190212 0.00255724 0.00156193 0.00354056
9 3 5 1 0 0 0 0.000342591 -0.000348324 0.000319968 0.000244592 0.000623434
9 3 6 1 0 0 0 -2.73082e-05 5.83933e-05 1.84374e-05 -7.58672e-06 -1.44046e-06
9 3 7 1 0 0 0 -5.17483e-05 -6.05436e-05 0.000159601 0.000225943 0.000230746
9 3 8 1 0 0 0 -0.00107536 0.00214065 0.00146845 0.00148145 0.000574573
9 3 9 1 0 0 0 -0.00107536 0.00214065 0.00146845 0.00148145 0.000574573
9 4 0 1 0 0 0 0.00248396 -0.00114948 -0.000945095 -0.00010377 0.000422051
9 4 1 1 0 0 0 0.00248396 -0.00114948 -0.000945095 -0.00010377 0.000422051
9 4 2 1 0 0 0 -0.00117965 -0.000465157 0.000179567 0.00147416 0.000347217
9 4 3 1 0 0 0 -0.000302282 -0.000479288 0.000211488 0.000443147 0.000662757
9 4 4 1 0 0 0 -9.14846e-05 0.000237078 -0.000186954 0.000116895 -5.27894e-05
9 4 5 1 0 0 0 -0.00124281 0.00251561 -0.000516036 -0.000400241 5.4129e-05
9 4 6 1 0 0 0 -0.000389495 0.00125314 -0.00115701 0.000530652 -0.000273648
9 4 7 1 0 0 0 -0.00166173 -0.00135344 -0.000117022 -0.00128544 0.00043313
9 4 8 1 0 0 0 -8.79434e-05 0.000608058 0.00103944 -0.000674457 -0.000485644
