X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
7 1 3 1 -6.97024e-11 -4.80456e-11 -2.13169e-11 -0.00032644 0.000162778 0.000250658 0.000595886 0.000250905
7 1 4 1 -8.64129e-11 -5.38979e-11 -9.8332e-12 -7.69194e-06 1.77327e-06 -6.07806e-06 -1.47441e-05 6.48623e-06
7 1 5 1 -8.74102e-11 -5.52404e-11 4.11818e-13 -0.00219623 -0.00278396 0.000348864 -0.00113556 -0.00243704
7 1 6 1 -7.19692e-11 -4.96057e-11 1.38739e-11 -0.000292508 -0.00039568 0.000456079 -0.000780082 -0.000872288
7 1 7 1 -3.60396e-11 -4.16411e-11 3.39767e-11 -0.000877751 -0.00111004 0.00023567 -0.000690297 -0.00110808
7 1 8 1 -1.02947e-12 -4.61381e-12 -6.54869e-13 -0.000906652 0.00187794 -0.00111676 0.00102069 -0.000358719
7 1 9 1 0 0 0 -0.000906652 0.00187794 -0.00111676 0.00102069 -0.000358719
7 2 0 1 0 0 0 -3.38945e-05 0.000228756 -0.000923806 -0.00082606 0.000716639
7 2 1 1 -1.35267e-13 -3.59315e-12 0 -3.38945e-05 0.000228756 -0.000923806 -0.00082606 0.000716639
7 2 2 1 -1.30144e-10 -1.85616e-10 -5.19147e-11 -0.000363769 0.00320229 0.0039365 0.000623615 0.000402054
7 2 3 1 -2.35203e-10 -2.65749e-10 -3.2625e-11 0.000173126 -0.00021428 0.000104893 -8.6925e-05 -0.000340365
7 2 4 1 -2.86502e-10 -3.04565e-10 -1.87844e-11 -0.000112743 -7.88518e-06 5.56201e-05 -0.000184043 -7.84589e-05
7 2 5 1 -2.90197e-10 -3.10947e-10 -6.01142e-12 -0.000491215 9.62678e-05 0.000333111 -0.000876181 -0.000394622
7 2 6 1 -2.4399e-10 -2.77117e-10 1.23216e-11 -0.000235358 0.000573103 -0.00100171 -0.00092289 0.000622295
7 2 7 1 -1.40374e-10 -2.1062e-10 4.02606e-11 0.00349732 -0.00312819 0.000972361 0.000636806 0.00442739
7 2 8 1 -3.54464e-12 -1.16834e-11 0 -0.000474658 -4.41499e-05 0.000426752 -0.000932981 -0.000574324
7 2 9 1 0 0 0 -0.000474658 -4.41499e-05 0.000426752 -0.000932981 -0.000574324
7 3 0 1 0 0 0 -0.000854716 -0.000112991 4.37374e-05 -0.00116591 -6.87142e-05
7 3 1 1 -2.50841e-13 -8.16741e-12 0 -0.000854716 -0.000112991 4.37374e-05 -0.00116591 -6.87142e-05
7 3 2 1 -2.32974e-10 -4.22715e-10 -7.08092e-11 0.00178632 -0.000877262 0.00041926 -4.55462e-05 -0.000291998
7 3 3 1 -4.15797e-10 -6.27328e-10 -4.36072e-11 0.00489827 -0.00169829 -0.00352429 -0.000196959 0.000452907
7 3 4 1 -5.0393e-10 -7.27439e-10 -2.76382e-11 0.000662291 0.00023739 -0.00158854 0.000592382 -0.000676302
7 3 5 1 -5.11088e-10 -7.42151e-10 -1.42508e-11 -0.000332431 -0.000641106 1.24186e-05 -2.88782e-05 -0.000701538
7 3 6 1 -4.35129e-10 -6.5872e-10 7.32295e-12 -0.00161777 0.00173535 0.000527271 0.00233246 0.000358069
7 3 7 1 -2.55303e-10 -4.83432e-10 4.78919e-11 -0.00175706 -0.000275265 0.000289207 -0.00243126 -0.000456926
7 3 8 1 -8.11429e-12 -2.50083e-11 0 -0.00180334 -0.000421995 0.00077245 0.00274894 0.00122966
7 3 9 1 0 0 0 -0.00180334 -0.000421995 0.00077245 0.00274894 0.00122966
7 4 0 1 0 0 0 7.60577e-05 -7.26916e-05 0.000125164 -0.000100798 -0.000176102
7 4 1 1 -4.36831e-13 -1.80148e-11 0 7.60577e-05 -7.26916e-05 0.000125164 -0.000100798 -0.000176102
7 4 2 1 -3.63667e-10 -7.80008e-10 -1.2595e-10 -0.000984701 0.00143925 9.12133e-05 0.00113828 4.22172e-05
7 4 3 1 -6.44094e-10 -1.17152e-09 -8.31666e-11 0.00069371 0.000305868 -0.00165939 -0.000502477 0.000562714
7 4 4 1 -7.62808e-10 -1.36139e-09 -5.19506e-11 -0.00296929 -0.00163652 -0.000360071 -0.00331036 0.000833836
7 4 5 1 -7.78323e-10 -1.38951e-09 -2.57516e-11 -0.00220403 0.00252373 8.59324e-05 -0.00298977 -5.42397e-05
7 4 6 1 -6.81391e-10 -1.23997e-09 1.16771e-11 -0.000144936 -0.00141746 -0.000693496 0.00100204 -0.00227192
7 4 7 1 -4.12765e-10 -9.05424e-10 7.7113e-11 -0.000877833 -6.4538e-05 -0.00037491 0.00137726 -0.000535041
7 4 8 1 -1.90685e-11 -5.10835e-11 0 -0.000149463 0.000424201 -0.00037392 -0.000210461 0.000104626
7 4 9 1 0 0 0 -0.000149463 0.000424201 -0.00037392 -0.000210461 0.000104626
7 5 0 1 0 0 0 0.003909 -0.00198014 -0.000603506 8.16129e-05 -0.00081775
7 5 1 1 -6.81469e-13 -3.96319e-11 0 0.003909 -0.00198014 -0.000603506 8.16129e-05 -0.00081775
7 5 2 1 -5.62005e-10 -1.28283e-09 -2.37837e-10 -0.00175258 -0.0017589 -4.61467e-07 -1.57826e-05 0.000113559
7 5 3 1 -9.16975e-10 -1.92777e-09 -1.5352e-10 0.000117462 0.000157753 0.000775121 0.000536404 0.000521363
7 5 4 1 -1.09149e-09 -2.23078e-09 -7.5653e-11 -0.000871762 0.000618352 0.00112602 0.00190663 0.00102219
7 5 5 1 -1.11584e-09 -2.27877e-09 -1.11638e-11 -0.00124691 -0.00120727 9.49531e-05 -0.000676169 -0.000530506
7 5 6 1 -9.95978e-10 -2.05822e-09 6.00929e-11 -0.00238968 -0.00150113 0.000361372 -0.00255958 -0.000904816
7 5 7 1 -6.65551e-10 -1.51821e-09 1.62753e-10 -0.00144774 -0.00123302 -0.00140363 0.00287181 -0.00265327
7 5 8 1 -4.52186e-11 -1.0179e-10 0 0.00160302 -0.00118614 0.00172597 -0.00114475 -0.00239882
7 5 9 1 0 0 0 0.00160302 -0.00118614 0.00172597 -0.00114475 -0.00239882
7 6 0 1 0 0 0 0.00220438 -0.00168743 9.32186e-05 4.92643e-05 0.00213559
7 6 1 1 -8.13766e-13 -8.74834e-11 0 0.00220438 -0.00168743 9.32186e-05 4.92643e-05 0.00213559
7 6 2 1 -7.51176e-10 -1.87597e-09 -5.0508e-10 -0.00141859 -0.00115687 0.000178095 -0.0012076 -0.000607498
7 6 3 1 -1.25229e-09 -2.78756e-09 -3.35148e-10 0.000274592 -0.000775737 -0.00115163 0.001222 -0.00189916
7 6 4 1 -1.35986e-09 -3.17756e-09 -1.5598e-10 -0.00151291 -0.00160355 -2.40975e-05 0.000173786 -0.000659525
7 6 5 1 -1.41052e-09 -3.24746e-09 -2.23439e-11 -0.00149656 -0.00054527 0.000508979 -0.00210323 -0.000909658
7 6 6 1 -1.38199e-09 -3.00016e-09 1.32555e-10 -0.00110587 -0.00122825 0.000157097 0.000633913 0.000911219
7 6 7 1 -9.80369e-10 -2.26925e-09 3.27896e-10 0.000625824 -0.00112828 -0.000220395 0.000214897 -0.00171362
7 6 8 1 -1.07835e-10 -1.97618e-10 0 0.00402694 -0.00238178 -0.00161181 -0.000651494 0.00275615
7 6 9 1 0 0 0 0.00402694 -0.00238178 -0.00161181 -0.000651494 0.00275615
7 7 0 1 0 0 0 -4.06622e-05 0.000316978 -0.00057733 0.000383214 -0.000284854
7 7 1 1 -9.86017e-14 -1.94084e-10 0 -4.06622e-05 0.000316978 -0.00057733 0.000383214 -0.000284854
7 7 2 1 -1.16949e-09 -2.26434e-09 -5.14227e-10 -2.015e-06 -4.12242e-05 5.76879e-05 6.68385e-05 9.86748e-05
7 7 3 1 -7.86601e-10 -3.14845e-09 -1.51915e-10 -0.00229826 -0.00147279 0.000272062 -0.0023561 -0.000702523
7 7 4 1 -1.03816e-09 -3.45954e-09 1.01002e-10 -0.00256043 -0.00293762 0.000300282 -0.00118203 -0.00216347
7 7 5 1 -1.10581e-09 -3.53086e-09 2.14483e-10 0.00327176 -0.000686573 0.00416434 0.00139049 0.00220203
7 7 6 1 -1.05681e-09 -3.3915e-09 3.16374e-10 0.00126094 -0.000503883 0.000936049 -0.000248061 -0.000578621
7 7 7 1 -1.5372e-09 -2.73906e-09 5.24995e-10 -0.00079046 0.00124369 -8.38184e-05 0.000840529 -3.45586e-05
7 7 8 1 -2.58392e-10 -3.69979e-10 0 -6.11827e-05 -0.000905378 -9.31932e-05 0.000139599 -0.00126658
7 7 9 1 0 0 0 -6.11827e-05 -0.000905378 -9.31932e-05 0.000139599 -0.00126658
7 8 0 1 0 0 0 0.00242992 -0.00129046 -0.00295553 -0.00171349 0.00310176
7 8 1 1 1.64288e-11 -4.33613e-10 3.90216e-10 0.00242992 -0.00129046 -0.00295553 -0.00171349 0.00310176
7 8 2 1 3.43893e-09 -9.77328e-10 -2.61486e-10 -0.00274107 -0.0024506 0.000215517 0.00175671 0.000948622
7 8 3 1 3.17317e-09 -1.27561e-09 -8.54535e-11 0.000555177 -0.000244195 -0.000240038 -1.36397e-05 5.09117e-05
7 8 4 1 3.1958e-09 -1.33814e-09 -3.50966e-11 0.000559556 0.000484141 0.0019784 -0.000872425 -0.000890203
7 8 5 1 3.15008e-09 -1.35686e-09 -2.24785e-11 -0.000343928 -0.000373012 -7.94697e-05 0.000278135 -0.00036333
7 8 6 1 3.03336e-09 -1.33926e-09 -1.44047e-11 0.00174119 -0.00108625 -0.00213811 -0.0013513 0.00252055
7 8 7 1 3.10346e-09 -1.14293e-09 1.14915e-10 0.000995212 -0.00181164 -0.000481011 0.000473946 -0.00280655
7 8 8 1 -1.11108e-10 -1.11431e-10 -5.84751e-11 -0.000644626 2.75405e-05 0.000344399 -0.00105416 -0.000442823
7 8 9 1 0 0 0 -0.000644626 2.75405e-05 0.000344399 -0.00105416 -0.000442823
7 9 0 1 1e-08 0 0 0.00242992 -0.00129046 -0.00295553 -0.00171349 0.00310176
7 9 1 1 1e-08 0 0 0.00242992 -0.00129046 -0.00295553 -0.00171349 0.00310176
7 9 2 1 1e-08 0 0 -0.00274107 -0.0024506 0.000215517 0.00175671 0.000948622
7 9 3 1 1e-08 0 0 0.000555177 -0.000244195 -0.000240038 -1.36397e-05 5.09117e-05
7 9 4 1 1e-08 0 0 0.000559556 0.000484141 0.0019784 -0.000872425 -0.000890203
7 9 5 1 1e-08 0 0 -0.000343928 -0.000373012 -7.94697e-05 0.000278135 -0.00036333
7 9 6 1 1e-08 0 0 0.00174119 -0.00108625 -0.00213811 -0.0013513 0.00252055
7 9 7 1 1e-08 0 0 0.000995212 -0.00181164 -0.000481011 0.000473946 -0.00280655
7 9 8 1 1e-08 0 0 -0.000644626 2.75405e-05 0.000344399 -0.00105416 -0.000442823
7 9 9 1 1e-08 0 0 -0.000644626 2.75405e-05 0.000344399 -0.00105416 -0.000442823
8 0 0 1 0 0 0 -0.000725779 -0.000480848 0.000127913 0.000771463 0.000329458
8 0 1 1 0 0 0 -0.000725779 -0.000480848 0.000127913 0.000771463 0.000329458
8 0 2 1 0 0 0 -0.000726053 -0.000592501 -0.000302773 0.000928605 -0.000745844
8 0 3 1 0 0 0 0.000987098 -0.00064045 -0.00022331 9.8645e-05 -0.000732214
8 0 4 1 0 0 0 -9.99908e-05 0.000137855 0.000112869 0.000174217 6.94254e-05
8 0 5 1 0 0 0 -4.24615e-05 1.48326e-05 8.31724e-06 -6.4836e-05 -9.13934e-06
8 0 6 1 0 0 0 -0.00237429 -0.00146495 8.3239e-05 -0.00238883 -0.000216752
8 0 7 1 0 0 0 -0.000690193 -0.00253186 0.000933811 0.00154936 0.00370324
8 0 8 1 0 0 0 0.0022438 -0.0013782 0.00147143 -0.000735264 -0.00207107
8 0 9 1 0 0 0 0.0022438 -0.0013782 0.00147143 -0.000735264 -0.00207107
8 1 0 1 0 0 0 -0.000725779 -0.000480848 0.000127913 0.000771463 0.000329458
8 1 1 1 2.16131e-13 -5.33898e-13 3.80026e-14 -0.000725779 -0.000480848 0.000127913 0.000771463 0.000329458
8 1 2 1 1.97186e-11 -4.13756e-11 -2.25336e-11 -0.000726053 -0.000592501 -0.000302773 0.000928605 -0.000745844
8 1 3 1 1.67919e-11 -5.09331e-11 -1.05186e-11 0.000987098 -0.00064045 -0.00022331 9.8645e-05 -0.000732214
8 1 4 1 1.44122e-11 -5.20702e-11 -4.52992e-12 -9.99908e-05 0.000137855 0.000112869 0.000174217 6.94254e-05
8 1 5 1 1.45309e-11 -5.27038e-11 -5.67634e-13 -4.24615e-05 1.48326e-05 8.31724e-06 -6.4836e-05 -9.13934e-06
8 1 6 1 1.77178e-11 -5.43781e-11 6.39539e-12 -0.00237429 -0.00146495 8.3239e-05 -0.00238883 -0.000216752
8 1 7 1 2.05832e-11 -4.2945e-11 2.04126e-11 -0.000690193 -0.00253186 0.000933811 0.00154936 0.00370324
8 1 8 1 3.53382e-13 -5.32563e-12 -2.87744e-13 0.0022438 -0.0013782 0.00147143 -0.000735264 -0.00207107
8 1 9 1 0 0 0 0.0022438 -0.0013782 0.00147143 -0.000735264 -0.00207107
8 2 0 1 0 0 0 -0.000116402 -0.0005215 -9.43094e-05 -0.000157081 0.000709042
8 2 1 1 8.60822e-14 -1.26004e-12 9.01657e-14 -0.000116402 -0.0005215 -9.43094e-05 -0.000157081 0.000709042
8 2 2 1 -1.93338e-11 -9.17154e-11 -3.63434e-11 0.0004121 -0.000529334 -8.47873e-05 7.03498e-05 -0.000787435
8 2 3 1 -3.68907e-11 -1.27834e-10 -1.62055e-11 -0.000974462 0.00230945 0.00342177 0.00312233 0.00196468
8 2 4 1 -4.62871e-11 -1.38444e-10 -8.21571e-12 -0.000634009 -0.000543152 -1.65077e-05 -0.000415076 7.30484e-05
8 2 5 1 -4.70203e-11 -1.40693e-10 -4.19353e-12 0.000834785 -0.000438355 -2.80482e-05 5.12161e-06 -0.000231136
8 2 6 1 -3.81264e-11 -1.37207e-10 5.91739e-12 -0.000158103 0.00143202 -0.00173748 2.23771e-05 -1.43295e-05
8 2 7 1 -2.10216e-11 -9.69896e-11 3.05147e-11 0.000465303 0.000746489 0.00302062 -0.00195345 -0.00186458
8 2 8 1 -1.79149e-12 -1.47076e-11 -5.17118e-13 -4.31867e-06 -3.88093e-06 -6.85972e-08 2.63194e-06 -3.51002e-07
8 2 9 1 0 0 0 -4.31867e-06 -3.88093e-06 -6.85972e-08 2.63194e-06 -3.51002e-07
8 3 0 1 0 0 0 0.000585225 0.000310317 -0.0020204 -0.00113462 0.00121418
8 3 1 1 2.17496e-13 -2.54103e-12 1.82045e-13 0.000585225 0.000310317 -0.0020204 -0.00113462 0.00121418
8 3 2 1 -4.15499e-11 -2.04343e-10 -4.44724e-11 -0.00254864 -0.0022814 -3.36869e-05 0.00141826 -0.000177258
8 3 3 1 -7.55065e-11 -2.98403e-10 -1.69973e-11 -0.000278021 0.000169322 -8.06171e-05 -0.000431536 7.55541e-05
8 3 4 1 -9.284e-11 -3.3403e-10 -1.13751e-11 0.00276699 -0.00190177 0.00255703 0.00156195 0.00354056
8 3 5 1 -9.40951e-11 -3.39987e-10 -1.16857e-11 0.000342251 -0.000347971 0.000319756 0.000244591 0.000623424
8 3 6 1 -7.85618e-11 -3.19515e-10 -2.89585e-12 -2.75983e-05 5.87192e-05 1.82487e-05 -7.62435e-06 -1.45391e-06
8 3 7 1 -4.60708e-11 -2.19293e-10 3.17419e-11 -5.19182e-05 -6.03167e-05 0.00015946 0.000225842 0.000230736
8 3 8 1 -4.32934e-12 -3.50707e-11 -1.11046e-12 -0.00107536 0.0021407 0.00146844 0.00148138 0.000574557
8 3 9 1 0 0 0 -0.00107536 0.0021407 0.00146844 0.00148138 0.000574557
8 4 0 1 0 0 0 0.00248396 -0.00114948 -0.000945101 -0.000103638 0.000422074
8 4 1 1 5.80095e-13 -4.89177e-12 3.76834e-13 0.00248396 -0.00114948 -0.000945101 -0.000103638 0.000422074
8 4 2 1 -6.90377e-11 -4.0087e-10 -7.3617e-11 -0.0011799 -0.000464811 0.000179334 0.00147439 0.000347215
8 4 3 1 -1.26184e-10 -5.85185e-10 -3.0099e-11 -0.00030271 -0.00047879 0.00021114 0.000443251 0.000662755
8 4 4 1 -1.48363e-10 -6.59786e-10 -1.86438e-11 -9.19908e-05 0.000237636 -0.000187357 0.000116935 -5.27962e-05
8 4 5 1 -1.50986e-10 -6.72167e-10 -1.61618e-11 -0.00124333 0.00251618 -0.000516455 -0.00040025 5.41137e-05
8 4 6 1 -1.31415e-10 -6.25691e-10 -1.87531e-12 -0.000389947 0.00125366 -0.00115738 0.000530571 -0.000273668
8 4 7 1 -7.99289e-11 -4.36481e-10 5.0033e-11 -0.001662 -0.00135305 -0.000117288 -0.00128564 0.000433117
8 4 8 1 -1.0667e-11 -8.22378e-11 -2.45763e-12 -8.79567e-05 0.000608163 0.00103943 -0.000674601 -0.000485671
8 4 9 1 0 0 0 -8.79567e-05 0.000608163 0.00103943 -0.000674601 -0.000485671
8 5 0 1 0 0 0 0.00223294 -0.00301206 -4.06773e-06 -4.21251e-06 0.00445908
8 5 1 1 1.54451e-12 -9.01311e-12 7.82194e-13 0.00223294 -0.00301206 -4.06773e-06 -4.21251e-06 0.00445908
8 5 2 1 -1.21467e-10 -7.26223e-10 -1.37583e-10 -0.000190135 -0.000195995 2.13765e-06 1.2135e-05 4.36754e-05
8 5 3 1 -2.03923e-10 -1.0437e-09 -6.84095e-11 -0.00162548 -0.00145304 0.000229563 -0.00127241 -0.000871018
8 5 4 1 -2.42149e-10 -1.17311e-09 -4.0724e-11 -0.000956991 -0.000881851 -3.20786e-05 -0.000509981 0.000187715
8 5 5 1 -2.45111e-10 -1.19501e-09 -2.38085e-11 0.00243278 -0.000823943 0.00366346 0.00194689 0.00299464
8 5 6 1 -2.17405e-10 -1.11472e-09 5.86034e-12 -0.000229975 0.00158824 0.0019698 -0.000633577 -0.000405064
8 5 7 1 -1.48286e-10 -8.06559e-10 8.51616e-11 0.00261021 -0.00123686 -0.00145321 0.00041396 -0.00122981
8 5 8 1 -2.64298e-11 -1.93246e-10 -5.49532e-12 0.00101211 0.00127821 -0.00343526 -7.04115e-05 6.86369e-05
8 5 9 1 0 0 0 0.00101211 0.00127821 -0.00343526 -7.04115e-05 6.86369e-05
8 6 0 1 0 0 0 -0.00118964 0.00292908 0.00219361 0.00142172 0.000615666
8 6 1 1 4.08032e-12 -1.55875e-11 1.61815e-12 -0.00118964 0.00292908 0.00219361 0.00142172 0.000615666
8 6 2 1 -2.15171e-10 -1.28199e-09 -2.33851e-10 -0.000188857 -0.000147992 -2.35715e-05 -0.000176702 7.71776e-05
8 6 3 1 -3.8146e-10 -1.8131e-09 -9.34153e-11 0.000809877 -0.000532989 0.000207818 9.22287e-05 0.000620345
8 6 4 1 -3.99716e-10 -1.9969e-09 -1.60456e-11 -0.00216554 0.00337589 0.000218217 -0.00231565 -8.96059e-05
8 6 5 1 -4.08592e-10 -2.02852e-09 1.95156e-11 0.000612484 -6.53904e-05 0.00272226 -0.00214706 -0.00242832
8 6 6 1 -4.04697e-10 -1.92308e-09 6.89322e-11 0.000890643 -0.000380468 -0.000732124 0.000261511 -0.000568362
8 6 7 1 -2.79155e-10 -1.45612e-09 1.70862e-10 -0.00110551 -0.00118332 5.71888e-05 -0.000322487 -0.000597673
8 6 8 1 -6.56819e-11 -4.56637e-10 -1.23654e-11 -0.00269651 -0.00264981 3.2862e-05 -0.000723306 -0.000364367
8 6 9 1 0 0 0 -0.00269651 -0.00264981 3.2862e-05 -0.000723306 -0.000364367
8 7 0 1 0 0 0 0.00018815 -0.000273069 0.00265678 -0.00261178 -0.00284852
8 7 1 1 1.0704e-11 -2.40211e-11 3.32797e-12 0.00018815 -0.000273069 0.00265678 -0.00261178 -0.00284852
8 7 2 1 -5.15475e-10 -2.35493e-09 -6.29522e-10 0.00132146 -0.000663239 2.69729e-05 3.18661e-07 7.24613e-05
8 7 3 1 -4.42674e-10 -3.07439e-09 -2.53158e-10 1.54151e-06 -2.15553e-06 2.39257e-06 2.31067e-06 1.05381e-07
8 7 4 1 -5.44013e-10 -3.24511e-09 -6.94661e-11 -0.00097988 -0.001406 -7.33348e-05 -0.000221526 0.0012867
8 7 5 1 -5.6041e-10 -3.28568e-09 5.58609e-12 0.00109354 -0.000322573 -0.00124618 0.000454151 -0.000772652
8 7 6 1 -5.20126e-10 -3.2334e-09 1.39517e-10 -0.00203248 -0.00198735 -1.70964e-05 -0.000579589 0.000203996
8 7 7 1 -6.59082e-10 -2.7073e-09 4.44038e-10 -0.000108678 -0.000522245 -0.000533713 0.000754441 -0.0010873
8 7 8 1 -1.6361e-10 -1.08561e-09 -2.79849e-11 -0.000937566 0.00216835 0.00105869 0.000346713 0.000106726
8 7 9 1 0 0 0 -0.000937566 0.00216835 0.00105869 0.000346713 0.000106726
8 8 0 1 0 0 0 -0.00312203 0.00045261 -0.000441529 0.00460527 -0.000574673
8 8 1 1 -1.53393e-09 6.48402e-10 1.54053e-09 -0.00312203 0.00045261 -0.000441529 0.00460527 -0.000574673
8 8 2 1 -8.11256e-10 -2.53367e-09 2.19917e-09 -0.0015973 -0.00157984 7.25323e-07 0.000256139 -0.000196686
8 8 3 1 -1.13265e-09 -2.88139e-09 3.10511e-09 -0.000687947 -0.000417052 0.00014139 -0.000758268 -0.000315141
8 8 4 1 -1.14885e-09 -2.93485e-09 3.38878e-09 -0.000484502 1.95546e-05 0.00165266 0.0021187 0.00182515
8 8 5 1 -1.17178e-09 -2.95599e-09 3.44639e-09 -0.00220087 0.00248262 0.00101066 0.00321323 0.00065828
8 8 6 1 -1.20437e-09 -2.95874e-09 3.37134e-09 -0.0013307 0.000236052 -8.13677e-05 -0.00194483 0.000116408
8 8 7 1 -9.84483e-10 -2.70127e-09 3.16897e-09 -0.00066165 -0.000649972 1.18508e-05 -1.31967e-05 -1.1701e-05
8 8 8 1 -2.93349e-09 -1.09588e-09 6.26503e-10 -0.002439 -0.00201753 0.000519034 0.0023485 0.00157128
8 8 9 1 0 0 0 -0.002439 -0.00201753 0.000519034 0.0023485 0.00157128
8 9 0 1 1e-08 0 0 -0.00312203 0.00045261 -0.000441531 0.00460527 -0.000574673
8 9 1 1 1e-08 0 0 -0.00312203 0.00045261 -0.000441529 0.00460527 -0.000574673
8 9 2 1 1e-08 0 0 -0.0015973 -0.00157984 7.25323e-07 0.000256139 -0.000196686
8 9 3 1 1e-08 0 0 -0.000687947 -0.000417052 0.00014139 -0.000758268 -0.000315141
8 9 4 1 1e-08 0 0 -0.000484502 1.95546e-05 0.00165266 0.0021187 0.00182515
8 9 5 1 1e-08 0 0 -0.00220087 0.00248262 0.00101066 0.00321323 0.00065828
8 9 6 1 1e-08 0 0 -0.0013307 0.000236052 -8.13677e-05 -0.00194483 0.000116408
8 9 7 1 1e-08 0 0 -0.00066165 -0.000649972 1.18508e-05 -1.31967e-05 -1.1701e-05
8 9 8 1 1e-08 0 0 -0.002439 -0.00201753 0.000519034 0.0023485 0.00157128
8 9 9 1 1e-08 0 0 -0.002439 -0.00201753 0.000519034 0.0023485 0.00157128
9 0 0 1 0 0 0 -0.000725779 -0.000480848 0.000127913 0.000771463 0.000329458
9 0 1 1 0 0 0 -0.000725779 -0.000480848 0.000127913 0.000771463 0.000329458
9 0 2 1 0 0 0 -0.000726053 -0.000592501 -0.000302773 0.000928605 -0.000745844
9 0 3 1 0 0 0 0.000987098 -0.00064045 -0.00022331 9.8645e-05 -0.000732214
9 0 4 1 0 0 0 -9.99909e-05 0.000137855 0.000112869 0.000174217 6.94254e-05
9 0 5 1 0 0 0 -4.24615e-05 1.48326e-05 8.31724e-06 -6.4836e-05 -9.13934e-06
9 0 6 1 0 0 0 -0.00237429 -0.00146495 8.3239e-05 -0.00238883 -0.000216752
9 0 7 1 0 0 0 -0.000690193 -0.00253186 0.000933811 0.00154936 0.00370324
9 0 8 1 0 0 0 0.0022438 -0.0013782 0.00147143 -0.000735264 -0.00207107
9 0 9 1 0 0 0 0.0022438 -0.0013782 0.00147143 -0.000735264 -0.00207107
9 1 0 1 0 0 0 -0.000725779 -0.000480848 0.000127913 0.000771463 0.000329458
9 1 1 1 0 0 0 -0.000725779 -0.000480848 0.000127913 0.000771463 0.000329458
9 1 2 1 0 0 0 -0.000726053 -0.000592501 -0.000302773 0.000928605 -0.000745844
9 1 3 1 0 0 0 0.000987098 -0.00064045 -0.00022331 9.8645e-05 -0.000732214
9 1 4 1 0 0 0 -9.99908e-05 0.000137855 0.000112869 0.000174217 6.94254e-05
9 1 5 1 0 0 0 -4.24615e-05 1.48326e-05 8.31724e-06 -6.4836e-05 -9.13934e-06
9 1 6 1 0 0 0 -0.00237429 -0.00146495 8.3239e-05 -0.00238883 -0.000216752
9 1 7 1 0 0 0 -0.000690193 -0.00253186 0.000933811 0.00154936 0.00370324
9 1 8 1 0 0 0 0.0022438 -0.0013782 0.00147143 -0.000735264 -0.00207107
9 1 9 1 0 0 0 0.0022438 -0.0013782 0.00147143 -0.000735264 -0.00207107
9 2 0 1 0 0 0 -0.000116402 -0.0005215 -9.43094e-05 -0.000157081 0.000709042
9 2 1 1 0 0 0 -0.000116402 -0.0005215 -9.43094e-05 -0.000157081 0.000709042
9 2 2 1 0 0 0 0.0004121 -0.000529334 -8.47873e-05 7.03498e-05 -0.000787435
9 2 3 1 0 0 0 -0.000974462 0.00230945 0.00342177 0.00312233 0.00196468
9 2 4 1 0 0 0 -0.000634009 -0.000543152 -1.65077e-05 -0.000415076 7.30484e-05
9 2 5 1 0 0 0 0.000834785 -0.000438355 -2.80482e-05 5.12161e-06 -0.000231136
9 2 6 1 0 0 0 -0.000158103 0.00143202 -0.00173748 2.23771e-05 -1.43295e-05
9 2 7 1 0 0 0 0.000465303 0.000746489 0.00302062 -0.00195345 -0.00186458
9 2 8 1 0 0 0 -4.31867e-06 -3.88093e-06 -6.85972e-08 2.63194e-06 -3.51002e-07
9 2 9 1 0 0 0 -4.31867e-06 -3.88093e-06 -6.85972e-08 2.63194e-06 -3.51002e-07
9 3 0 1 0 0 0 0.000585225 0.000310317 -0.0020204 -0.00113462 0.00121418
9 3 1 1 0 0 0 0.000585225 0.000310317 -0.0020204 -0.00113462 0.00121418
9 3 2 1 0 0 0 -0.00254864 -0.0022814 -3.36869e-05 0.00141826 -0.000177258
9 3 3 1 0 0 0 -0.000278021 0.000169322 -8.06171e-05 -0.000431536 7.55541e-05
9 3 4 1 0 0 0 0.00276699 -0.00190177 0.00255703 0.00156195 0.00354056
9 3 5 1 0 0 0 0.000342251 -0.000347971 0.000319756 0.000244591 0.000623424
9 3 6 1 0 0 0 -2.75983e-05 5.87192e-05 1.82487e-05 -7.62435e-06 -1.45391e-06
9 3 7 1 0 0 0 -5.19182e-05 -6.03167e-05 0.00015946 0.000225842 0.000230736
9 3 8 1 0 0 0 -0.00107536 0.0021407 0.00146844 0.00148138 0.000574557
9 3 9 1 0 0 0 -0.00107536 0.0021407 0.00146844 0.00148138 0.000574557
9 4 0 1 0 0 0 0.00248396 -0.00114948 -0.000945101 -0.000103637 0.000422074
9 4 1 1 0 0 0 0.00248396 -0.00114948 -0.000945101 -0.000103638 0.000422074
9 4 2 1 0 0 0 -0.0011799 -0.000464811 0.000179334 0.00147439 0.000347215
9 4 3 1 0 0 0 -0.00030271 -0.00047879 0.00021114 0.000443251 0.000662755
9 4 4 1 0 0 0 -9.19908e-05 0.000237636 -0.000187357 0.000116935 -5.27962e-05
9 4 5 1 0 0 0 -0.00124333 0.00251618 -0.000516455 -0.00040025 5.41137e-05
9 4 6 1 0 0 0 -0.000389947 0.00125366 -0.00115738 0.000530571 -0.000273668
9 4 7 1 0 0 0 -0.001662 -0.00135305 -0.000117288 -0.00128564 0.000433117
